,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12657505,0.00499261,-0.7800425,-0.69317377,-0.05032576,0.020595126,1.7845974708938597,2.9051237661361693,1.445965758755207,0.010992374145984647
1,5.75,1.82,0.343,-0.172,22.5,0.121135905,0.00443748,-0.7800425,-0.69317377,-0.05032576,0.020595126,1.7845974708938597,2.9051237661361693,1.445965758755207,0.010992374145984647
2,5.75,1.82,0.343,-0.172,37.5,0.11163651,0.00424006,-0.7800425,-0.69317377,-0.05032576,0.020595126,1.7845974708938597,2.9051237661361693,1.445965758755207,0.010992374145984647
3,5.75,1.82,0.343,-0.172,52.5,0.100106634,0.0040447,-0.7800425,-0.69317377,-0.05032576,0.020595126,1.7845974708938597,2.9051237661361693,1.445965758755207,0.010992374145984647
4,5.75,1.82,0.343,-0.172,67.5,0.08839106,0.00346675,-0.7800425,-0.69317377,-0.05032576,0.020595126,1.7845974708938597,2.9051237661361693,1.445965758755207,0.010992374145984647
5,5.75,1.82,0.343,-0.172,82.5,0.07771537,0.00346293,-0.7800425,-0.69317377,-0.05032576,0.020595126,1.7845974708938597,2.9051237661361693,1.445965758755207,0.010992374145984647
6,5.75,1.82,0.343,-0.172,97.5,0.06867726,0.0033327,-0.7800425,-0.69317377,-0.05032576,0.020595126,1.7845974708938597,2.9051237661361693,1.445965758755207,0.010992374145984647
7,5.75,1.82,0.343,-0.172,112.5,0.061438117,0.00276592,-0.7800425,-0.69317377,-0.05032576,0.020595126,1.7845974708938597,2.9051237661361693,1.445965758755207,0.010992374145984647
8,5.75,1.82,0.343,-0.172,127.5,0.05592753,0.00292167,-0.7800425,-0.69317377,-0.05032576,0.020595126,1.7845974708938597,2.9051237661361693,1.445965758755207,0.010992374145984647
9,5.75,1.82,0.343,-0.172,142.5,0.05198917,0.00292316,-0.7800425,-0.69317377,-0.05032576,0.020595126,1.7845974708938597,2.9051237661361693,1.445965758755207,0.010992374145984647
10,5.75,1.82,0.343,-0.172,157.5,0.049464315,0.00232342,-0.7800425,-0.69317377,-0.05032576,0.020595126,1.7845974708938597,2.9051237661361693,1.445965758755207,0.010992374145984647
11,5.75,1.82,0.343,-0.172,172.5,0.048233334,0.00252574,-0.7800425,-0.69317377,-0.05032576,0.020595126,1.7845974708938597,2.9051237661361693,1.445965758755207,0.010992374145984647
12,5.75,1.82,0.343,-0.172,187.5,0.048233338,0.00272021,-0.7800425,-0.69317377,-0.05032576,0.020595126,1.7845974708938597,2.9051237661361693,1.445965758755207,0.010992374145984647
