,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11733964,0.00499261,-1.7307786,-1.4517877,1.3615866,0.01988285,0.8338614250564573,3.663737710189819,0.0340534292602539,0.011704649651050565
1,5.75,1.82,0.343,-0.172,22.5,0.112287275,0.00443748,-1.7307786,-1.4517877,1.3615866,0.01988285,0.8338614250564573,3.663737710189819,0.0340534292602539,0.011704649651050565
2,5.75,1.82,0.343,-0.172,37.5,0.10345999,0.00424006,-1.7307786,-1.4517877,1.3615866,0.01988285,0.8338614250564573,3.663737710189819,0.0340534292602539,0.011704649651050565
3,5.75,1.82,0.343,-0.172,52.5,0.09273944,0.0040447,-1.7307786,-1.4517877,1.3615866,0.01988285,0.8338614250564573,3.663737710189819,0.0340534292602539,0.011704649651050565
4,5.75,1.82,0.343,-0.172,67.5,0.08183802,0.00346675,-1.7307786,-1.4517877,1.3615866,0.01988285,0.8338614250564573,3.663737710189819,0.0340534292602539,0.011704649651050565
5,5.75,1.82,0.343,-0.172,82.5,0.07189602,0.00346293,-1.7307786,-1.4517877,1.3615866,0.01988285,0.8338614250564573,3.663737710189819,0.0340534292602539,0.011704649651050565
6,5.75,1.82,0.343,-0.172,97.5,0.06347224,0.0033327,-1.7307786,-1.4517877,1.3615866,0.01988285,0.8338614250564573,3.663737710189819,0.0340534292602539,0.011704649651050565
7,5.75,1.82,0.343,-0.172,112.5,0.056720283,0.00276592,-1.7307786,-1.4517877,1.3615866,0.01988285,0.8338614250564573,3.663737710189819,0.0340534292602539,0.011704649651050565
8,5.75,1.82,0.343,-0.172,127.5,0.05157755,0.00292167,-1.7307786,-1.4517877,1.3615866,0.01988285,0.8338614250564573,3.663737710189819,0.0340534292602539,0.011704649651050565
9,5.75,1.82,0.343,-0.172,142.5,0.047900535,0.00292316,-1.7307786,-1.4517877,1.3615866,0.01988285,0.8338614250564573,3.663737710189819,0.0340534292602539,0.011704649651050565
10,5.75,1.82,0.343,-0.172,157.5,0.045542575,0.00232342,-1.7307786,-1.4517877,1.3615866,0.01988285,0.8338614250564573,3.663737710189819,0.0340534292602539,0.011704649651050565
11,5.75,1.82,0.343,-0.172,172.5,0.044392798,0.00252574,-1.7307786,-1.4517877,1.3615866,0.01988285,0.8338614250564573,3.663737710189819,0.0340534292602539,0.011704649651050565
