,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10008205,0.00499261,-3.0386505,-1.9567176,0.6338773,0.022292666,0.4740105126953127,4.168667610359192,0.7617627226257324,0.009294833862781522
1,5.75,1.82,0.343,-0.172,22.5,0.09677925,0.00443748,-3.0386505,-1.9567176,0.6338773,0.022292666,0.4740105126953127,4.168667610359192,0.7617627226257324,0.009294833862781522
2,5.75,1.82,0.343,-0.172,37.5,0.090958245,0.00424006,-3.0386505,-1.9567176,0.6338773,0.022292666,0.4740105126953127,4.168667610359192,0.7617627226257324,0.009294833862781522
3,5.75,1.82,0.343,-0.172,52.5,0.0837891,0.0040447,-3.0386505,-1.9567176,0.6338773,0.022292666,0.4740105126953127,4.168667610359192,0.7617627226257324,0.009294833862781522
4,5.75,1.82,0.343,-0.172,67.5,0.076363295,0.00346675,-3.0386505,-1.9567176,0.6338773,0.022292666,0.4740105126953127,4.168667610359192,0.7617627226257324,0.009294833862781522
5,5.75,1.82,0.343,-0.172,82.5,0.06944242,0.00346293,-3.0386505,-1.9567176,0.6338773,0.022292666,0.4740105126953127,4.168667610359192,0.7617627226257324,0.009294833862781522
6,5.75,1.82,0.343,-0.172,97.5,0.06343914,0.0033327,-3.0386505,-1.9567176,0.6338773,0.022292666,0.4740105126953127,4.168667610359192,0.7617627226257324,0.009294833862781522
7,5.75,1.82,0.343,-0.172,112.5,0.05851241,0.00276592,-3.0386505,-1.9567176,0.6338773,0.022292666,0.4740105126953127,4.168667610359192,0.7617627226257324,0.009294833862781522
8,5.75,1.82,0.343,-0.172,127.5,0.054676212,0.00292167,-3.0386505,-1.9567176,0.6338773,0.022292666,0.4740105126953127,4.168667610359192,0.7617627226257324,0.009294833862781522
9,5.75,1.82,0.343,-0.172,142.5,0.051880866,0.00292316,-3.0386505,-1.9567176,0.6338773,0.022292666,0.4740105126953127,4.168667610359192,0.7617627226257324,0.009294833862781522
