,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09541525,0.00499261,-5.544819,-1.4461762,6.182115,0.033403564,2.9801788781738283,3.6581261713027953,4.786475077972412,0.0018160642445087458
1,5.75,1.82,0.343,-0.172,22.5,0.09207223,0.00443748,-5.544819,-1.4461762,6.182115,0.033403564,2.9801788781738283,3.6581261713027953,4.786475077972412,0.0018160642445087458
2,5.75,1.82,0.343,-0.172,37.5,0.08620801,0.00424006,-5.544819,-1.4461762,6.182115,0.033403564,2.9801788781738283,3.6581261713027953,4.786475077972412,0.0018160642445087458
3,5.75,1.82,0.343,-0.172,52.5,0.07904056,0.0040447,-5.544819,-1.4461762,6.182115,0.033403564,2.9801788781738283,3.6581261713027953,4.786475077972412,0.0018160642445087458
4,5.75,1.82,0.343,-0.172,67.5,0.071691886,0.00346675,-5.544819,-1.4461762,6.182115,0.033403564,2.9801788781738283,3.6581261713027953,4.786475077972412,0.0018160642445087458
5,5.75,1.82,0.343,-0.172,82.5,0.06492625,0.00346293,-5.544819,-1.4461762,6.182115,0.033403564,2.9801788781738283,3.6581261713027953,4.786475077972412,0.0018160642445087458
6,5.75,1.82,0.343,-0.172,97.5,0.059136532,0.0033327,-5.544819,-1.4461762,6.182115,0.033403564,2.9801788781738283,3.6581261713027953,4.786475077972412,0.0018160642445087458
7,5.75,1.82,0.343,-0.172,112.5,0.054450832,0.00276592,-5.544819,-1.4461762,6.182115,0.033403564,2.9801788781738283,3.6581261713027953,4.786475077972412,0.0018160642445087458
8,5.75,1.82,0.343,-0.172,127.5,0.050850708,0.00292167,-5.544819,-1.4461762,6.182115,0.033403564,2.9801788781738283,3.6581261713027953,4.786475077972412,0.0018160642445087458
9,5.75,1.82,0.343,-0.172,142.5,0.04825799,0.00292316,-5.544819,-1.4461762,6.182115,0.033403564,2.9801788781738283,3.6581261713027953,4.786475077972412,0.0018160642445087458
10,5.75,1.82,0.343,-0.172,157.5,0.04658641,0.00232342,-5.544819,-1.4461762,6.182115,0.033403564,2.9801788781738283,3.6581261713027953,4.786475077972412,0.0018160642445087458
11,5.75,1.82,0.343,-0.172,172.5,0.045768626,0.00252574,-5.544819,-1.4461762,6.182115,0.033403564,2.9801788781738283,3.6581261713027953,4.786475077972412,0.0018160642445087458
12,5.75,1.82,0.343,-0.172,187.5,0.045768626,0.00272021,-5.544819,-1.4461762,6.182115,0.033403564,2.9801788781738283,3.6581261713027953,4.786475077972412,0.0018160642445087458
13,5.75,1.82,0.343,-0.172,202.5,0.0465864,0.00283615,-5.544819,-1.4461762,6.182115,0.033403564,2.9801788781738283,3.6581261713027953,4.786475077972412,0.0018160642445087458
14,5.75,1.82,0.343,-0.172,217.5,0.04825799,0.00271721,-5.544819,-1.4461762,6.182115,0.033403564,2.9801788781738283,3.6581261713027953,4.786475077972412,0.0018160642445087458
15,5.75,1.82,0.343,-0.172,232.5,0.050850708,0.00265904,-5.544819,-1.4461762,6.182115,0.033403564,2.9801788781738283,3.6581261713027953,4.786475077972412,0.0018160642445087458
16,5.75,1.82,0.343,-0.172,247.5,0.054450832,0.00294455,-5.544819,-1.4461762,6.182115,0.033403564,2.9801788781738283,3.6581261713027953,4.786475077972412,0.0018160642445087458
17,5.75,1.82,0.343,-0.172,262.5,0.05913653,0.00327482,-5.544819,-1.4461762,6.182115,0.033403564,2.9801788781738283,3.6581261713027953,4.786475077972412,0.0018160642445087458
18,5.75,1.82,0.343,-0.172,277.5,0.064926244,0.00303743,-5.544819,-1.4461762,6.182115,0.033403564,2.9801788781738283,3.6581261713027953,4.786475077972412,0.0018160642445087458
