,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07618712,0.00499261,-2.529143,-3.04486,-1.7525756,-0.0005257414,0.03549690498352032,5.2568098861694335,3.1482156359100344,0.03211324137225747
1,5.75,1.82,0.343,-0.172,22.5,0.07356398,0.00443748,-2.529143,-3.04486,-1.7525756,-0.0005257414,0.03549690498352032,5.2568098861694335,3.1482156359100344,0.03211324137225747
2,5.75,1.82,0.343,-0.172,37.5,0.06890111,0.00424006,-2.529143,-3.04486,-1.7525756,-0.0005257414,0.03549690498352032,5.2568098861694335,3.1482156359100344,0.03211324137225747
3,5.75,1.82,0.343,-0.172,52.5,0.06308037,0.0040447,-2.529143,-3.04486,-1.7525756,-0.0005257414,0.03549690498352032,5.2568098861694335,3.1482156359100344,0.03211324137225747
4,5.75,1.82,0.343,-0.172,67.5,0.05694603,0.00346675,-2.529143,-3.04486,-1.7525756,-0.0005257414,0.03549690498352032,5.2568098861694335,3.1482156359100344,0.03211324137225747
5,5.75,1.82,0.343,-0.172,82.5,0.05111506,0.00346293,-2.529143,-3.04486,-1.7525756,-0.0005257414,0.03549690498352032,5.2568098861694335,3.1482156359100344,0.03211324137225747
6,5.75,1.82,0.343,-0.172,97.5,0.045952074,0.0033327,-2.529143,-3.04486,-1.7525756,-0.0005257414,0.03549690498352032,5.2568098861694335,3.1482156359100344,0.03211324137225747
7,5.75,1.82,0.343,-0.172,112.5,0.041629624,0.00276592,-2.529143,-3.04486,-1.7525756,-0.0005257414,0.03549690498352032,5.2568098861694335,3.1482156359100344,0.03211324137225747
8,5.75,1.82,0.343,-0.172,127.5,0.038202766,0.00292167,-2.529143,-3.04486,-1.7525756,-0.0005257414,0.03549690498352032,5.2568098861694335,3.1482156359100344,0.03211324137225747
9,5.75,1.82,0.343,-0.172,142.5,0.035667874,0.00292316,-2.529143,-3.04486,-1.7525756,-0.0005257414,0.03549690498352032,5.2568098861694335,3.1482156359100344,0.03211324137225747
10,5.75,1.82,0.343,-0.172,157.5,0.033999793,0.00232342,-2.529143,-3.04486,-1.7525756,-0.0005257414,0.03549690498352032,5.2568098861694335,3.1482156359100344,0.03211324137225747
11,5.75,1.82,0.343,-0.172,172.5,0.033173196,0.00252574,-2.529143,-3.04486,-1.7525756,-0.0005257414,0.03549690498352032,5.2568098861694335,3.1482156359100344,0.03211324137225747
12,5.75,1.82,0.343,-0.172,187.5,0.033173196,0.00272021,-2.529143,-3.04486,-1.7525756,-0.0005257414,0.03549690498352032,5.2568098861694335,3.1482156359100344,0.03211324137225747
13,5.75,1.82,0.343,-0.172,202.5,0.033999793,0.00283615,-2.529143,-3.04486,-1.7525756,-0.0005257414,0.03549690498352032,5.2568098861694335,3.1482156359100344,0.03211324137225747
14,5.75,1.82,0.343,-0.172,217.5,0.035667874,0.00271721,-2.529143,-3.04486,-1.7525756,-0.0005257414,0.03549690498352032,5.2568098861694335,3.1482156359100344,0.03211324137225747
