,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12638181,0.00499261,-1.0583633,-1.1360006,-0.057703383,0.024281865,1.5062766815567015,3.347950633239746,1.4533433832669258,0.007305635014176366
1,5.75,1.82,0.343,-0.172,22.5,0.12127183,0.00443748,-1.0583633,-1.1360006,-0.057703383,0.024281865,1.5062766815567015,3.347950633239746,1.4533433832669258,0.007305635014176366
2,5.75,1.82,0.343,-0.172,37.5,0.11233871,0.00424006,-1.0583633,-1.1360006,-0.057703383,0.024281865,1.5062766815567015,3.347950633239746,1.4533433832669258,0.007305635014176366
3,5.75,1.82,0.343,-0.172,52.5,0.10147917,0.0040447,-1.0583633,-1.1360006,-0.057703383,0.024281865,1.5062766815567015,3.347950633239746,1.4533433832669258,0.007305635014176366
4,5.75,1.82,0.343,-0.172,67.5,0.09042169,0.00346675,-1.0583633,-1.1360006,-0.057703383,0.024281865,1.5062766815567015,3.347950633239746,1.4533433832669258,0.007305635014176366
5,5.75,1.82,0.343,-0.172,82.5,0.08032052,0.00346293,-1.0583633,-1.1360006,-0.057703383,0.024281865,1.5062766815567015,3.347950633239746,1.4533433832669258,0.007305635014176366
6,5.75,1.82,0.343,-0.172,97.5,0.07174533,0.0033327,-1.0583633,-1.1360006,-0.057703383,0.024281865,1.5062766815567015,3.347950633239746,1.4533433832669258,0.007305635014176366
7,5.75,1.82,0.343,-0.172,112.5,0.06485768,0.00276592,-1.0583633,-1.1360006,-0.057703383,0.024281865,1.5062766815567015,3.347950633239746,1.4533433832669258,0.007305635014176366
8,5.75,1.82,0.343,-0.172,127.5,0.05960065,0.00292167,-1.0583633,-1.1360006,-0.057703383,0.024281865,1.5062766815567015,3.347950633239746,1.4533433832669258,0.007305635014176366
9,5.75,1.82,0.343,-0.172,142.5,0.055834785,0.00292316,-1.0583633,-1.1360006,-0.057703383,0.024281865,1.5062766815567015,3.347950633239746,1.4533433832669258,0.007305635014176366
10,5.75,1.82,0.343,-0.172,157.5,0.05341615,0.00232342,-1.0583633,-1.1360006,-0.057703383,0.024281865,1.5062766815567015,3.347950633239746,1.4533433832669258,0.007305635014176366
11,5.75,1.82,0.343,-0.172,172.5,0.05223561,0.00252574,-1.0583633,-1.1360006,-0.057703383,0.024281865,1.5062766815567015,3.347950633239746,1.4533433832669258,0.007305635014176366
12,5.75,1.82,0.343,-0.172,187.5,0.05223561,0.00272021,-1.0583633,-1.1360006,-0.057703383,0.024281865,1.5062766815567015,3.347950633239746,1.4533433832669258,0.007305635014176366
13,5.75,1.82,0.343,-0.172,202.5,0.053416148,0.00283615,-1.0583633,-1.1360006,-0.057703383,0.024281865,1.5062766815567015,3.347950633239746,1.4533433832669258,0.007305635014176366
14,5.75,1.82,0.343,-0.172,217.5,0.055834785,0.00271721,-1.0583633,-1.1360006,-0.057703383,0.024281865,1.5062766815567015,3.347950633239746,1.4533433832669258,0.007305635014176366
15,5.75,1.82,0.343,-0.172,232.5,0.05960066,0.00265904,-1.0583633,-1.1360006,-0.057703383,0.024281865,1.5062766815567015,3.347950633239746,1.4533433832669258,0.007305635014176366
16,5.75,1.82,0.343,-0.172,247.5,0.06485768,0.00294455,-1.0583633,-1.1360006,-0.057703383,0.024281865,1.5062766815567015,3.347950633239746,1.4533433832669258,0.007305635014176366
17,5.75,1.82,0.343,-0.172,262.5,0.07174533,0.00327482,-1.0583633,-1.1360006,-0.057703383,0.024281865,1.5062766815567015,3.347950633239746,1.4533433832669258,0.007305635014176366
18,5.75,1.82,0.343,-0.172,277.5,0.080320515,0.00303743,-1.0583633,-1.1360006,-0.057703383,0.024281865,1.5062766815567015,3.347950633239746,1.4533433832669258,0.007305635014176366
19,5.75,1.82,0.343,-0.172,292.5,0.09042169,0.00354945,-1.0583633,-1.1360006,-0.057703383,0.024281865,1.5062766815567015,3.347950633239746,1.4533433832669258,0.007305635014176366
