,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09336904,0.00499261,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
1,5.75,1.82,0.343,-0.172,22.5,0.09042231,0.00443748,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
2,5.75,1.82,0.343,-0.172,37.5,0.085219964,0.00424006,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
3,5.75,1.82,0.343,-0.172,52.5,0.078795776,0.0040447,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
4,5.75,1.82,0.343,-0.172,67.5,0.072119616,0.00346675,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
5,5.75,1.82,0.343,-0.172,82.5,0.06587503,0.00346293,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
6,5.75,1.82,0.343,-0.172,97.5,0.06043913,0.0033327,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
7,5.75,1.82,0.343,-0.172,112.5,0.055963695,0.00276592,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
8,5.75,1.82,0.343,-0.172,127.5,0.052469544,0.00292167,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
9,5.75,1.82,0.343,-0.172,142.5,0.049918182,0.00292316,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
10,5.75,1.82,0.343,-0.172,157.5,0.048255704,0.00232342,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
11,5.75,1.82,0.343,-0.172,172.5,0.047436923,0.00252574,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
12,5.75,1.82,0.343,-0.172,187.5,0.047436923,0.00272021,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
13,5.75,1.82,0.343,-0.172,202.5,0.048255704,0.00283615,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
14,5.75,1.82,0.343,-0.172,217.5,0.049918186,0.00271721,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
15,5.75,1.82,0.343,-0.172,232.5,0.052469548,0.00265904,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
16,5.75,1.82,0.343,-0.172,247.5,0.0559637,0.00294455,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
17,5.75,1.82,0.343,-0.172,262.5,0.06043913,0.00327482,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
18,5.75,1.82,0.343,-0.172,277.5,0.06587502,0.00303743,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
19,5.75,1.82,0.343,-0.172,292.5,0.072119616,0.00354945,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
20,5.75,1.82,0.343,-0.172,307.5,0.078795776,0.00375065,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
21,5.75,1.82,0.343,-0.172,322.5,0.085219964,0.00405458,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
22,5.75,1.82,0.343,-0.172,337.5,0.09042232,0.00482678,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
23,5.75,1.82,0.343,-0.172,352.5,0.09336904,0.00476567,-3.7410812,-4.4311748,1.8478131,0.022189096,1.176441237792969,6.643124755096435,0.45217312942504884,0.00939840438365936
24,5.75,1.933,0.368,-0.232,7.5,0.073587775,0.00523485,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
25,5.75,1.933,0.368,-0.232,22.5,0.070271954,0.00486805,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
26,5.75,1.933,0.368,-0.232,37.5,0.064734325,0.00376697,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
27,5.75,1.933,0.368,-0.232,52.5,0.05841184,0.003654,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
28,5.75,1.933,0.368,-0.232,67.5,0.052392744,0.00304988,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
29,5.75,1.933,0.368,-0.232,82.5,0.047228552,0.00302351,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
30,5.75,1.933,0.368,-0.232,97.5,0.043073542,0.0027006,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
31,5.75,1.933,0.368,-0.232,112.5,0.039877564,0.00256647,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
32,5.75,1.933,0.368,-0.232,127.5,0.0375183,0.00229213,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
33,5.75,1.933,0.368,-0.232,142.5,0.03586919,0.0022078,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
34,5.75,1.933,0.368,-0.232,157.5,0.034827657,0.00214927,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
35,5.75,1.933,0.368,-0.232,172.5,0.034324206,0.00202061,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
36,5.75,1.933,0.368,-0.232,187.5,0.034324206,0.00192774,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
37,5.75,1.933,0.368,-0.232,202.5,0.034827657,0.00196006,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
38,5.75,1.933,0.368,-0.232,217.5,0.03586919,0.00197233,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
39,5.75,1.933,0.368,-0.232,232.5,0.037518293,0.00264386,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
40,5.75,1.933,0.368,-0.232,247.5,0.039877556,0.00240557,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
41,5.75,1.933,0.368,-0.232,262.5,0.04307354,0.00258162,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
42,5.75,1.933,0.368,-0.232,277.5,0.047228545,0.00327516,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
43,5.75,1.933,0.368,-0.232,292.5,0.052392744,0.00342758,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
44,5.75,1.933,0.368,-0.232,307.5,0.05841184,0.00369685,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
45,5.75,1.933,0.368,-0.232,322.5,0.064734325,0.00473505,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
46,5.75,1.933,0.368,-0.232,337.5,0.070271954,0.00494467,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
47,5.75,1.933,0.368,-0.232,352.5,0.07358777,0.0051904,-3.2097552,-3.921689,2.2005215,0.021190837,0.7259751822662355,5.978609033508301,1.021101469116211,0.0015236629743576036
48,5.75,1.964,0.375,-0.278,7.5,0.06981197,0.00581584,-2.845435,-3.5765662,2.4127104,0.019800365,0.4023149040985108,5.525416219329834,1.3646304282379151,0.00011276497116088913
49,5.75,1.964,0.375,-0.278,22.5,0.06536762,0.00557468,-2.845435,-3.5765662,2.4127104,0.019800365,0.4023149040985108,5.525416219329834,1.3646304282379151,0.00011276497116088913
50,5.75,1.964,0.375,-0.278,37.5,0.058378883,0.00398432,-2.845435,-3.5765662,2.4127104,0.019800365,0.4023149040985108,5.525416219329834,1.3646304282379151,0.00011276497116088913
51,5.75,1.964,0.375,-0.278,52.5,0.05102005,0.00385689,-2.845435,-3.5765662,2.4127104,0.019800365,0.4023149040985108,5.525416219329834,1.3646304282379151,0.00011276497116088913
52,5.75,1.964,0.375,-0.278,67.5,0.044588946,0.00395904,-2.845435,-3.5765662,2.4127104,0.019800365,0.4023149040985108,5.525416219329834,1.3646304282379151,0.00011276497116088913
53,5.75,1.964,0.375,-0.278,82.5,0.039496686,0.00335879,-2.845435,-3.5765662,2.4127104,0.019800365,0.4023149040985108,5.525416219329834,1.3646304282379151,0.00011276497116088913
54,5.75,1.964,0.375,-0.278,97.5,0.035678517,0.00225147,-2.845435,-3.5765662,2.4127104,0.019800365,0.4023149040985108,5.525416219329834,1.3646304282379151,0.00011276497116088913
55,5.75,1.964,0.375,-0.278,112.5,0.032911565,0.00215436,-2.845435,-3.5765662,2.4127104,0.019800365,0.4023149040985108,5.525416219329834,1.3646304282379151,0.00011276497116088913
56,5.75,1.964,0.375,-0.278,127.5,0.030966163,0.00241727,-2.845435,-3.5765662,2.4127104,0.019800365,0.4023149040985108,5.525416219329834,1.3646304282379151,0.00011276497116088913
57,5.75,1.964,0.375,-0.278,142.5,0.029657144,0.00225707,-2.845435,-3.5765662,2.4127104,0.019800365,0.4023149040985108,5.525416219329834,1.3646304282379151,0.00011276497116088913
58,5.75,1.964,0.375,-0.278,157.5,0.028852781,0.00223588,-2.845435,-3.5765662,2.4127104,0.019800365,0.4023149040985108,5.525416219329834,1.3646304282379151,0.00011276497116088913
59,5.75,1.964,0.375,-0.278,172.5,0.028470386,0.00208925,-2.845435,-3.5765662,2.4127104,0.019800365,0.4023149040985108,5.525416219329834,1.3646304282379151,0.00011276497116088913
