,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14544769,0.00499261,0.8569858,1.1781487,0.9429106,0.014057374,3.421625807418823,1.0338012535095213,0.4527293883705139,0.01753012637197971
1,5.75,1.82,0.343,-0.172,22.5,0.13768208,0.00443748,0.8569858,1.1781487,0.9429106,0.014057374,3.421625807418823,1.0338012535095213,0.4527293883705139,0.01753012637197971
2,5.75,1.82,0.343,-0.172,37.5,0.12418503,0.00424006,0.8569858,1.1781487,0.9429106,0.014057374,3.421625807418823,1.0338012535095213,0.4527293883705139,0.01753012637197971
3,5.75,1.82,0.343,-0.172,52.5,0.107932284,0.0040447,0.8569858,1.1781487,0.9429106,0.014057374,3.421625807418823,1.0338012535095213,0.4527293883705139,0.01753012637197971
4,5.75,1.82,0.343,-0.172,67.5,0.09159404,0.00346675,0.8569858,1.1781487,0.9429106,0.014057374,3.421625807418823,1.0338012535095213,0.4527293883705139,0.01753012637197971
5,5.75,1.82,0.343,-0.172,82.5,0.07689913,0.00346293,0.8569858,1.1781487,0.9429106,0.014057374,3.421625807418823,1.0338012535095213,0.4527293883705139,0.01753012637197971
6,5.75,1.82,0.343,-0.172,97.5,0.064639576,0.0033327,0.8569858,1.1781487,0.9429106,0.014057374,3.421625807418823,1.0338012535095213,0.4527293883705139,0.01753012637197971
7,5.75,1.82,0.343,-0.172,112.5,0.054969795,0.00276592,0.8569858,1.1781487,0.9429106,0.014057374,3.421625807418823,1.0338012535095213,0.4527293883705139,0.01753012637197971
8,5.75,1.82,0.343,-0.172,127.5,0.04771798,0.00292167,0.8569858,1.1781487,0.9429106,0.014057374,3.421625807418823,1.0338012535095213,0.4527293883705139,0.01753012637197971
9,5.75,1.82,0.343,-0.172,142.5,0.042603627,0.00292316,0.8569858,1.1781487,0.9429106,0.014057374,3.421625807418823,1.0338012535095213,0.4527293883705139,0.01753012637197971
10,5.75,1.82,0.343,-0.172,157.5,0.039359115,0.00232342,0.8569858,1.1781487,0.9429106,0.014057374,3.421625807418823,1.0338012535095213,0.4527293883705139,0.01753012637197971
11,5.75,1.82,0.343,-0.172,172.5,0.037787896,0.00252574,0.8569858,1.1781487,0.9429106,0.014057374,3.421625807418823,1.0338012535095213,0.4527293883705139,0.01753012637197971
12,5.75,1.82,0.343,-0.172,187.5,0.037787896,0.00272021,0.8569858,1.1781487,0.9429106,0.014057374,3.421625807418823,1.0338012535095213,0.4527293883705139,0.01753012637197971
13,5.75,1.82,0.343,-0.172,202.5,0.039359108,0.00283615,0.8569858,1.1781487,0.9429106,0.014057374,3.421625807418823,1.0338012535095213,0.4527293883705139,0.01753012637197971
14,5.75,1.82,0.343,-0.172,217.5,0.042603627,0.00271721,0.8569858,1.1781487,0.9429106,0.014057374,3.421625807418823,1.0338012535095213,0.4527293883705139,0.01753012637197971
15,5.75,1.82,0.343,-0.172,232.5,0.04771798,0.00265904,0.8569858,1.1781487,0.9429106,0.014057374,3.421625807418823,1.0338012535095213,0.4527293883705139,0.01753012637197971
16,5.75,1.82,0.343,-0.172,247.5,0.054969795,0.00294455,0.8569858,1.1781487,0.9429106,0.014057374,3.421625807418823,1.0338012535095213,0.4527293883705139,0.01753012637197971
17,5.75,1.82,0.343,-0.172,262.5,0.064639576,0.00327482,0.8569858,1.1781487,0.9429106,0.014057374,3.421625807418823,1.0338012535095213,0.4527293883705139,0.01753012637197971
18,5.75,1.82,0.343,-0.172,277.5,0.076899126,0.00303743,0.8569858,1.1781487,0.9429106,0.014057374,3.421625807418823,1.0338012535095213,0.4527293883705139,0.01753012637197971
19,5.75,1.82,0.343,-0.172,292.5,0.09159404,0.00354945,0.8569858,1.1781487,0.9429106,0.014057374,3.421625807418823,1.0338012535095213,0.4527293883705139,0.01753012637197971
20,5.75,1.82,0.343,-0.172,307.5,0.107932284,0.00375065,0.8569858,1.1781487,0.9429106,0.014057374,3.421625807418823,1.0338012535095213,0.4527293883705139,0.01753012637197971
21,5.75,1.82,0.343,-0.172,322.5,0.12418503,0.00405458,0.8569858,1.1781487,0.9429106,0.014057374,3.421625807418823,1.0338012535095213,0.4527293883705139,0.01753012637197971
22,5.75,1.82,0.343,-0.172,337.5,0.13768208,0.00482678,0.8569858,1.1781487,0.9429106,0.014057374,3.421625807418823,1.0338012535095213,0.4527293883705139,0.01753012637197971
