,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.111099266,0.00499261,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
1,5.75,1.82,0.343,-0.172,22.5,0.10752422,0.00443748,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
2,5.75,1.82,0.343,-0.172,37.5,0.10127658,0.00424006,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
3,5.75,1.82,0.343,-0.172,52.5,0.09368777,0.0040447,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
4,5.75,1.82,0.343,-0.172,67.5,0.085972875,0.00346675,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
5,5.75,1.82,0.343,-0.172,82.5,0.078943975,0.00346293,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
6,5.75,1.82,0.343,-0.172,97.5,0.07300031,0.0033327,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
7,5.75,1.82,0.343,-0.172,112.5,0.068250746,0.00276592,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
8,5.75,1.82,0.343,-0.172,127.5,0.06464712,0.00292167,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
9,5.75,1.82,0.343,-0.172,142.5,0.062081296,0.00292316,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
10,5.75,1.82,0.343,-0.172,157.5,0.060442105,0.00232342,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
11,5.75,1.82,0.343,-0.172,172.5,0.059644908,0.00252574,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
12,5.75,1.82,0.343,-0.172,187.5,0.059644908,0.00272021,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
13,5.75,1.82,0.343,-0.172,202.5,0.0604421,0.00283615,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
14,5.75,1.82,0.343,-0.172,217.5,0.0620813,0.00271721,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
15,5.75,1.82,0.343,-0.172,232.5,0.06464712,0.00265904,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
16,5.75,1.82,0.343,-0.172,247.5,0.068250746,0.00294455,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
17,5.75,1.82,0.343,-0.172,262.5,0.07300031,0.00327482,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
18,5.75,1.82,0.343,-0.172,277.5,0.07894397,0.00303743,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
19,5.75,1.82,0.343,-0.172,292.5,0.085972875,0.00354945,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
20,5.75,1.82,0.343,-0.172,307.5,0.09368777,0.00375065,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
21,5.75,1.82,0.343,-0.172,322.5,0.10127658,0.00405458,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
22,5.75,1.82,0.343,-0.172,337.5,0.10752422,0.00482678,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
23,5.75,1.82,0.343,-0.172,352.5,0.111099266,0.00476567,-6.390342,-6.2680006,9.351298,0.052616775,3.8257022355651857,8.479950602722168,7.955658332214355,0.021029275035858157
24,5.75,1.933,0.368,-0.232,7.5,0.089017585,0.00523485,-6.3858147,-6.2619505,9.365066,0.052772067,3.902034666748047,8.318870492858887,8.185645574645996,0.03005756748723984
25,5.75,1.933,0.368,-0.232,22.5,0.08577441,0.00486805,-6.3858147,-6.2619505,9.365066,0.052772067,3.902034666748047,8.318870492858887,8.185645574645996,0.03005756748723984
26,5.75,1.933,0.368,-0.232,37.5,0.08041258,0.00376697,-6.3858147,-6.2619505,9.365066,0.052772067,3.902034666748047,8.318870492858887,8.185645574645996,0.03005756748723984
27,5.75,1.933,0.368,-0.232,52.5,0.074394375,0.003654,-6.3858147,-6.2619505,9.365066,0.052772067,3.902034666748047,8.318870492858887,8.185645574645996,0.03005756748723984
28,5.75,1.933,0.368,-0.232,67.5,0.06880121,0.00304988,-6.3858147,-6.2619505,9.365066,0.052772067,3.902034666748047,8.318870492858887,8.185645574645996,0.03005756748723984
29,5.75,1.933,0.368,-0.232,82.5,0.064147905,0.00302351,-6.3858147,-6.2619505,9.365066,0.052772067,3.902034666748047,8.318870492858887,8.185645574645996,0.03005756748723984
30,5.75,1.933,0.368,-0.232,97.5,0.06053848,0.0027006,-6.3858147,-6.2619505,9.365066,0.052772067,3.902034666748047,8.318870492858887,8.185645574645996,0.03005756748723984
