,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10211189,0.00499261,-8.622784,2.2072148,12.652333,0.05921003,6.058143660888672,0.004735167694091658,11.25669325958252,0.027622528499364855
1,5.75,1.82,0.343,-0.172,22.5,0.098643154,0.00443748,-8.622784,2.2072148,12.652333,0.05921003,6.058143660888672,0.004735167694091658,11.25669325958252,0.027622528499364855
2,5.75,1.82,0.343,-0.172,37.5,0.09259239,0.00424006,-8.622784,2.2072148,12.652333,0.05921003,6.058143660888672,0.004735167694091658,11.25669325958252,0.027622528499364855
3,5.75,1.82,0.343,-0.172,52.5,0.08526442,0.0040447,-8.622784,2.2072148,12.652333,0.05921003,6.058143660888672,0.004735167694091658,11.25669325958252,0.027622528499364855
4,5.75,1.82,0.343,-0.172,67.5,0.0778438,0.00346675,-8.622784,2.2072148,12.652333,0.05921003,6.058143660888672,0.004735167694091658,11.25669325958252,0.027622528499364855
5,5.75,1.82,0.343,-0.172,82.5,0.07111433,0.00346293,-8.622784,2.2072148,12.652333,0.05921003,6.058143660888672,0.004735167694091658,11.25669325958252,0.027622528499364855
6,5.75,1.82,0.343,-0.172,97.5,0.06545271,0.0033327,-8.622784,2.2072148,12.652333,0.05921003,6.058143660888672,0.004735167694091658,11.25669325958252,0.027622528499364855
7,5.75,1.82,0.343,-0.172,112.5,0.060951855,0.00276592,-8.622784,2.2072148,12.652333,0.05921003,6.058143660888672,0.004735167694091658,11.25669325958252,0.027622528499364855
8,5.75,1.82,0.343,-0.172,127.5,0.05755366,0.00292167,-8.622784,2.2072148,12.652333,0.05921003,6.058143660888672,0.004735167694091658,11.25669325958252,0.027622528499364855
9,5.75,1.82,0.343,-0.172,142.5,0.055144437,0.00292316,-8.622784,2.2072148,12.652333,0.05921003,6.058143660888672,0.004735167694091658,11.25669325958252,0.027622528499364855
10,5.75,1.82,0.343,-0.172,157.5,0.05361042,0.00232342,-8.622784,2.2072148,12.652333,0.05921003,6.058143660888672,0.004735167694091658,11.25669325958252,0.027622528499364855
11,5.75,1.82,0.343,-0.172,172.5,0.052865956,0.00252574,-8.622784,2.2072148,12.652333,0.05921003,6.058143660888672,0.004735167694091658,11.25669325958252,0.027622528499364855
12,5.75,1.82,0.343,-0.172,187.5,0.052865956,0.00272021,-8.622784,2.2072148,12.652333,0.05921003,6.058143660888672,0.004735167694091658,11.25669325958252,0.027622528499364855
13,5.75,1.82,0.343,-0.172,202.5,0.053610414,0.00283615,-8.622784,2.2072148,12.652333,0.05921003,6.058143660888672,0.004735167694091658,11.25669325958252,0.027622528499364855
14,5.75,1.82,0.343,-0.172,217.5,0.055144437,0.00271721,-8.622784,2.2072148,12.652333,0.05921003,6.058143660888672,0.004735167694091658,11.25669325958252,0.027622528499364855
15,5.75,1.82,0.343,-0.172,232.5,0.057553656,0.00265904,-8.622784,2.2072148,12.652333,0.05921003,6.058143660888672,0.004735167694091658,11.25669325958252,0.027622528499364855
16,5.75,1.82,0.343,-0.172,247.5,0.060951855,0.00294455,-8.622784,2.2072148,12.652333,0.05921003,6.058143660888672,0.004735167694091658,11.25669325958252,0.027622528499364855
17,5.75,1.82,0.343,-0.172,262.5,0.06545271,0.00327482,-8.622784,2.2072148,12.652333,0.05921003,6.058143660888672,0.004735167694091658,11.25669325958252,0.027622528499364855
18,5.75,1.82,0.343,-0.172,277.5,0.07111433,0.00303743,-8.622784,2.2072148,12.652333,0.05921003,6.058143660888672,0.004735167694091658,11.25669325958252,0.027622528499364855
