,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08382921,0.00499261,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
1,5.75,1.82,0.343,-0.172,22.5,0.07966431,0.00443748,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
2,5.75,1.82,0.343,-0.172,37.5,0.072358616,0.00424006,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
3,5.75,1.82,0.343,-0.172,52.5,0.06342873,0.0040447,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
4,5.75,1.82,0.343,-0.172,67.5,0.054269977,0.00346675,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
5,5.75,1.82,0.343,-0.172,82.5,0.045831375,0.00346293,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
6,5.75,1.82,0.343,-0.172,97.5,0.03860057,0.0033327,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
7,5.75,1.82,0.343,-0.172,112.5,0.03273788,0.00276592,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
8,5.75,1.82,0.343,-0.172,127.5,0.028223505,0.00292167,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
9,5.75,1.82,0.343,-0.172,142.5,0.024964934,0.00292316,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
10,5.75,1.82,0.343,-0.172,157.5,0.022859827,0.00232342,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
11,5.75,1.82,0.343,-0.172,172.5,0.021828528,0.00252574,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
12,5.75,1.82,0.343,-0.172,187.5,0.021828528,0.00272021,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
13,5.75,1.82,0.343,-0.172,202.5,0.022859825,0.00283615,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
14,5.75,1.82,0.343,-0.172,217.5,0.024964936,0.00271721,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
15,5.75,1.82,0.343,-0.172,232.5,0.028223509,0.00265904,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
16,5.75,1.82,0.343,-0.172,247.5,0.03273788,0.00294455,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
17,5.75,1.82,0.343,-0.172,262.5,0.03860057,0.00327482,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
18,5.75,1.82,0.343,-0.172,277.5,0.045831367,0.00303743,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
19,5.75,1.82,0.343,-0.172,292.5,0.054269977,0.00354945,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
20,5.75,1.82,0.343,-0.172,307.5,0.06342873,0.00375065,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
21,5.75,1.82,0.343,-0.172,322.5,0.072358616,0.00405458,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
22,5.75,1.82,0.343,-0.172,337.5,0.07966431,0.00482678,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
23,5.75,1.82,0.343,-0.172,352.5,0.08382921,0.00476567,-2.061493,-1.8158902,0.2739298,-0.0057835,0.5031470800781248,4.0278401929855345,1.1217101954364777,0.037371000149846074
24,5.75,1.933,0.368,-0.232,7.5,0.08339818,0.00523485,-0.7765963,-0.62680995,0.21605796,0.00816275,1.7071836922454833,2.6837299546432494,0.9633620437812804,0.014551750068783759
25,5.75,1.933,0.368,-0.232,22.5,0.07792836,0.00486805,-0.7765963,-0.62680995,0.21605796,0.00816275,1.7071836922454833,2.6837299546432494,0.9633620437812804,0.014551750068783759
26,5.75,1.933,0.368,-0.232,37.5,0.06887774,0.00376697,-0.7765963,-0.62680995,0.21605796,0.00816275,1.7071836922454833,2.6837299546432494,0.9633620437812804,0.014551750068783759
27,5.75,1.933,0.368,-0.232,52.5,0.058697022,0.003654,-0.7765963,-0.62680995,0.21605796,0.00816275,1.7071836922454833,2.6837299546432494,0.9633620437812804,0.014551750068783759
28,5.75,1.933,0.368,-0.232,67.5,0.04919149,0.00304988,-0.7765963,-0.62680995,0.21605796,0.00816275,1.7071836922454833,2.6837299546432494,0.9633620437812804,0.014551750068783759
29,5.75,1.933,0.368,-0.232,82.5,0.04121747,0.00302351,-0.7765963,-0.62680995,0.21605796,0.00816275,1.7071836922454833,2.6837299546432494,0.9633620437812804,0.014551750068783759
30,5.75,1.933,0.368,-0.232,97.5,0.034952134,0.0027006,-0.7765963,-0.62680995,0.21605796,0.00816275,1.7071836922454833,2.6837299546432494,0.9633620437812804,0.014551750068783759
