,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.0917227,0.00499261,-7.1820498,-0.32628348,10.946814,0.036182977,4.6174097512817385,2.538233484697342,9.551173583374023,0.004595477259159091
1,5.75,1.82,0.343,-0.172,22.5,0.087753385,0.00443748,-7.1820498,-0.32628348,10.946814,0.036182977,4.6174097512817385,2.538233484697342,9.551173583374023,0.004595477259159091
2,5.75,1.82,0.343,-0.172,37.5,0.08083396,0.00424006,-7.1820498,-0.32628348,10.946814,0.036182977,4.6174097512817385,2.538233484697342,9.551173583374023,0.004595477259159091
3,5.75,1.82,0.343,-0.172,52.5,0.07246268,0.0040447,-7.1820498,-0.32628348,10.946814,0.036182977,4.6174097512817385,2.538233484697342,9.551173583374023,0.004595477259159091
4,5.75,1.82,0.343,-0.172,67.5,0.063996926,0.00346675,-7.1820498,-0.32628348,10.946814,0.036182977,4.6174097512817385,2.538233484697342,9.551173583374023,0.004595477259159091
5,5.75,1.82,0.343,-0.172,82.5,0.056331445,0.00346293,-7.1820498,-0.32628348,10.946814,0.036182977,4.6174097512817385,2.538233484697342,9.551173583374023,0.004595477259159091
6,5.75,1.82,0.343,-0.172,97.5,0.04989265,0.0033327,-7.1820498,-0.32628348,10.946814,0.036182977,4.6174097512817385,2.538233484697342,9.551173583374023,0.004595477259159091
7,5.75,1.82,0.343,-0.172,112.5,0.044781834,0.00276592,-7.1820498,-0.32628348,10.946814,0.036182977,4.6174097512817385,2.538233484697342,9.551173583374023,0.004595477259159091
8,5.75,1.82,0.343,-0.172,127.5,0.04092841,0.00292167,-7.1820498,-0.32628348,10.946814,0.036182977,4.6174097512817385,2.538233484697342,9.551173583374023,0.004595477259159091
9,5.75,1.82,0.343,-0.172,142.5,0.038199514,0.00292316,-7.1820498,-0.32628348,10.946814,0.036182977,4.6174097512817385,2.538233484697342,9.551173583374023,0.004595477259159091
10,5.75,1.82,0.343,-0.172,157.5,0.036463387,0.00232342,-7.1820498,-0.32628348,10.946814,0.036182977,4.6174097512817385,2.538233484697342,9.551173583374023,0.004595477259159091
