,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.06901258,0.00499261,-4.541696,-2.5577905,2.8345776,0.004532831,1.977056071624756,4.769740517807007,1.4389375604248047,0.027054669210314748
1,5.75,1.82,0.343,-0.172,22.5,0.066288926,0.00443748,-4.541696,-2.5577905,2.8345776,0.004532831,1.977056071624756,4.769740517807007,1.4389375604248047,0.027054669210314748
2,5.75,1.82,0.343,-0.172,37.5,0.06147459,0.00424006,-4.541696,-2.5577905,2.8345776,0.004532831,1.977056071624756,4.769740517807007,1.4389375604248047,0.027054669210314748
3,5.75,1.82,0.343,-0.172,52.5,0.05551824,0.0040447,-4.541696,-2.5577905,2.8345776,0.004532831,1.977056071624756,4.769740517807007,1.4389375604248047,0.027054669210314748
4,5.75,1.82,0.343,-0.172,67.5,0.04931318,0.00346675,-4.541696,-2.5577905,2.8345776,0.004532831,1.977056071624756,4.769740517807007,1.4389375604248047,0.027054669210314748
5,5.75,1.82,0.343,-0.172,82.5,0.043493137,0.00346293,-4.541696,-2.5577905,2.8345776,0.004532831,1.977056071624756,4.769740517807007,1.4389375604248047,0.027054669210314748
6,5.75,1.82,0.343,-0.172,97.5,0.03841213,0.0033327,-4.541696,-2.5577905,2.8345776,0.004532831,1.977056071624756,4.769740517807007,1.4389375604248047,0.027054669210314748
7,5.75,1.82,0.343,-0.172,112.5,0.034217156,0.00276592,-4.541696,-2.5577905,2.8345776,0.004532831,1.977056071624756,4.769740517807007,1.4389375604248047,0.027054669210314748
8,5.75,1.82,0.343,-0.172,127.5,0.030933687,0.00292167,-4.541696,-2.5577905,2.8345776,0.004532831,1.977056071624756,4.769740517807007,1.4389375604248047,0.027054669210314748
9,5.75,1.82,0.343,-0.172,142.5,0.02853111,0.00292316,-4.541696,-2.5577905,2.8345776,0.004532831,1.977056071624756,4.769740517807007,1.4389375604248047,0.027054669210314748
10,5.75,1.82,0.343,-0.172,157.5,0.02696311,0.00232342,-4.541696,-2.5577905,2.8345776,0.004532831,1.977056071624756,4.769740517807007,1.4389375604248047,0.027054669210314748
11,5.75,1.82,0.343,-0.172,172.5,0.026190106,0.00252574,-4.541696,-2.5577905,2.8345776,0.004532831,1.977056071624756,4.769740517807007,1.4389375604248047,0.027054669210314748
