,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12834431,0.00499261,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
1,5.75,1.82,0.343,-0.172,22.5,0.12252576,0.00443748,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
2,5.75,1.82,0.343,-0.172,37.5,0.11237437,0.00424006,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
3,5.75,1.82,0.343,-0.172,52.5,0.10007415,0.0040447,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
4,5.75,1.82,0.343,-0.172,67.5,0.08760453,0.00346675,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
5,5.75,1.82,0.343,-0.172,82.5,0.07627325,0.00346293,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
6,5.75,1.82,0.343,-0.172,97.5,0.06670977,0.0033327,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
7,5.75,1.82,0.343,-0.172,112.5,0.059074365,0.00276592,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
8,5.75,1.82,0.343,-0.172,127.5,0.053280063,0.00292167,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
9,5.75,1.82,0.343,-0.172,142.5,0.04915022,0.00292316,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
10,5.75,1.82,0.343,-0.172,157.5,0.046508264,0.00232342,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
11,5.75,1.82,0.343,-0.172,172.5,0.045221947,0.00252574,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
12,5.75,1.82,0.343,-0.172,187.5,0.045221947,0.00272021,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
13,5.75,1.82,0.343,-0.172,202.5,0.04650826,0.00283615,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
14,5.75,1.82,0.343,-0.172,217.5,0.04915022,0.00271721,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
15,5.75,1.82,0.343,-0.172,232.5,0.053280063,0.00265904,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
16,5.75,1.82,0.343,-0.172,247.5,0.059074365,0.00294455,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
17,5.75,1.82,0.343,-0.172,262.5,0.066709764,0.00327482,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
18,5.75,1.82,0.343,-0.172,277.5,0.07627324,0.00303743,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
19,5.75,1.82,0.343,-0.172,292.5,0.08760453,0.00354945,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
20,5.75,1.82,0.343,-0.172,307.5,0.10007415,0.00375065,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
21,5.75,1.82,0.343,-0.172,322.5,0.11237437,0.00405458,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
22,5.75,1.82,0.343,-0.172,337.5,0.12252576,0.00482678,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
23,5.75,1.82,0.343,-0.172,352.5,0.12834431,0.00476567,-0.4822429,-0.6763888,0.09159736,0.018001838,2.082397087945938,2.8883388001441954,1.3040426366472244,0.013585662344098089
24,5.75,1.933,0.368,-0.232,7.5,0.09406859,0.00523485,-0.67068887,-0.92101777,0.10927081,0.01816074,1.8130911324310302,2.97793776599884,1.0701491889190673,0.004553760086417197
25,5.75,1.933,0.368,-0.232,22.5,0.08856659,0.00486805,-0.67068887,-0.92101777,0.10927081,0.01816074,1.8130911324310302,2.97793776599884,1.0701491889190673,0.004553760086417197
26,5.75,1.933,0.368,-0.232,37.5,0.07946293,0.00376697,-0.67068887,-0.92101777,0.10927081,0.01816074,1.8130911324310302,2.97793776599884,1.0701491889190673,0.004553760086417197
27,5.75,1.933,0.368,-0.232,52.5,0.069222935,0.003654,-0.67068887,-0.92101777,0.10927081,0.01816074,1.8130911324310302,2.97793776599884,1.0701491889190673,0.004553760086417197
