,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.17006905,0.00499261,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
1,5.75,1.82,0.343,-0.172,22.5,0.16240235,0.00443748,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
2,5.75,1.82,0.343,-0.172,37.5,0.14907831,0.00424006,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
3,5.75,1.82,0.343,-0.172,52.5,0.1330361,0.0040447,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
4,5.75,1.82,0.343,-0.172,67.5,0.11691267,0.00346675,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
5,5.75,1.82,0.343,-0.172,82.5,0.10241457,0.00346293,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
6,5.75,1.82,0.343,-0.172,97.5,0.09032278,0.0033327,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
7,5.75,1.82,0.343,-0.172,112.5,0.08078843,0.00276592,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
8,5.75,1.82,0.343,-0.172,127.5,0.0736406,0.00292167,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
9,5.75,1.82,0.343,-0.172,142.5,0.06860115,0.00292316,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
10,5.75,1.82,0.343,-0.172,157.5,0.06540498,0.00232342,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
11,5.75,1.82,0.343,-0.172,172.5,0.06385744,0.00252574,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
12,5.75,1.82,0.343,-0.172,187.5,0.06385744,0.00272021,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
13,5.75,1.82,0.343,-0.172,202.5,0.06540498,0.00283615,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
14,5.75,1.82,0.343,-0.172,217.5,0.06860115,0.00271721,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
15,5.75,1.82,0.343,-0.172,232.5,0.0736406,0.00265904,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
16,5.75,1.82,0.343,-0.172,247.5,0.08078843,0.00294455,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
17,5.75,1.82,0.343,-0.172,262.5,0.09032277,0.00327482,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
18,5.75,1.82,0.343,-0.172,277.5,0.10241456,0.00303743,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
19,5.75,1.82,0.343,-0.172,292.5,0.11691267,0.00354945,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
20,5.75,1.82,0.343,-0.172,307.5,0.1330361,0.00375065,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
21,5.75,1.82,0.343,-0.172,322.5,0.14907831,0.00405458,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
22,5.75,1.82,0.343,-0.172,337.5,0.16240235,0.00482678,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
23,5.75,1.82,0.343,-0.172,352.5,0.17006905,0.00476567,0.437585,1.7144078,1.5722015,0.042038694,3.0022249962234495,0.49754219837188707,0.1765614904022217,0.010451194024086001
24,5.75,1.933,0.368,-0.232,7.5,0.102604754,0.00523485,-0.6892294,0.29244784,0.23313934,0.025821581,1.794550571231842,1.7644721647930144,0.9462806638908385,0.0031070814828872695
25,5.75,1.933,0.368,-0.232,22.5,0.09691686,0.00486805,-0.6892294,0.29244784,0.23313934,0.025821581,1.794550571231842,1.7644721647930144,0.9462806638908385,0.0031070814828872695
26,5.75,1.933,0.368,-0.232,37.5,0.08751226,0.00376697,-0.6892294,0.29244784,0.23313934,0.025821581,1.794550571231842,1.7644721647930144,0.9462806638908385,0.0031070814828872695
27,5.75,1.933,0.368,-0.232,52.5,0.07694586,0.003654,-0.6892294,0.29244784,0.23313934,0.025821581,1.794550571231842,1.7644721647930144,0.9462806638908385,0.0031070814828872695
28,5.75,1.933,0.368,-0.232,67.5,0.067095764,0.00304988,-0.6892294,0.29244784,0.23313934,0.025821581,1.794550571231842,1.7644721647930144,0.9462806638908385,0.0031070814828872695
29,5.75,1.933,0.368,-0.232,82.5,0.058848105,0.00302351,-0.6892294,0.29244784,0.23313934,0.025821581,1.794550571231842,1.7644721647930144,0.9462806638908385,0.0031070814828872695
30,5.75,1.933,0.368,-0.232,97.5,0.05238086,0.0027006,-0.6892294,0.29244784,0.23313934,0.025821581,1.794550571231842,1.7644721647930144,0.9462806638908385,0.0031070814828872695
31,5.75,1.933,0.368,-0.232,112.5,0.04752975,0.00256647,-0.6892294,0.29244784,0.23313934,0.025821581,1.794550571231842,1.7644721647930144,0.9462806638908385,0.0031070814828872695
32,5.75,1.933,0.368,-0.232,127.5,0.044029042,0.00229213,-0.6892294,0.29244784,0.23313934,0.025821581,1.794550571231842,1.7644721647930144,0.9462806638908385,0.0031070814828872695
33,5.75,1.933,0.368,-0.232,142.5,0.04162781,0.0022078,-0.6892294,0.29244784,0.23313934,0.025821581,1.794550571231842,1.7644721647930144,0.9462806638908385,0.0031070814828872695
34,5.75,1.933,0.368,-0.232,157.5,0.040132422,0.00214927,-0.6892294,0.29244784,0.23313934,0.025821581,1.794550571231842,1.7644721647930144,0.9462806638908385,0.0031070814828872695
35,5.75,1.933,0.368,-0.232,172.5,0.039415803,0.00202061,-0.6892294,0.29244784,0.23313934,0.025821581,1.794550571231842,1.7644721647930144,0.9462806638908385,0.0031070814828872695
