,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10186577,0.00499261,-4.8450904,-2.0183563,6.4381604,0.030107621,2.280450389251709,4.230306323242187,5.042520419464111,0.0014798788964748358
1,5.75,1.82,0.343,-0.172,22.5,0.09771602,0.00443748,-4.8450904,-2.0183563,6.4381604,0.030107621,2.280450389251709,4.230306323242187,5.042520419464111,0.0014798788964748358
2,5.75,1.82,0.343,-0.172,37.5,0.090465344,0.00424006,-4.8450904,-2.0183563,6.4381604,0.030107621,2.280450389251709,4.230306323242187,5.042520419464111,0.0014798788964748358
3,5.75,1.82,0.343,-0.172,52.5,0.081659645,0.0040447,-4.8450904,-2.0183563,6.4381604,0.030107621,2.280450389251709,4.230306323242187,5.042520419464111,0.0014798788964748358
4,5.75,1.82,0.343,-0.172,67.5,0.07270726,0.00346675,-4.8450904,-2.0183563,6.4381604,0.030107621,2.280450389251709,4.230306323242187,5.042520419464111,0.0014798788964748358
5,5.75,1.82,0.343,-0.172,82.5,0.064547285,0.00346293,-4.8450904,-2.0183563,6.4381604,0.030107621,2.280450389251709,4.230306323242187,5.042520419464111,0.0014798788964748358
6,5.75,1.82,0.343,-0.172,97.5,0.0576403,0.0033327,-4.8450904,-2.0183563,6.4381604,0.030107621,2.280450389251709,4.230306323242187,5.042520419464111,0.0014798788964748358
7,5.75,1.82,0.343,-0.172,112.5,0.052112162,0.00276592,-4.8450904,-2.0183563,6.4381604,0.030107621,2.280450389251709,4.230306323242187,5.042520419464111,0.0014798788964748358
8,5.75,1.82,0.343,-0.172,127.5,0.04790915,0.00292167,-4.8450904,-2.0183563,6.4381604,0.030107621,2.280450389251709,4.230306323242187,5.042520419464111,0.0014798788964748358
9,5.75,1.82,0.343,-0.172,142.5,0.044909783,0.00292316,-4.8450904,-2.0183563,6.4381604,0.030107621,2.280450389251709,4.230306323242187,5.042520419464111,0.0014798788964748358
10,5.75,1.82,0.343,-0.172,157.5,0.042989668,0.00232342,-4.8450904,-2.0183563,6.4381604,0.030107621,2.280450389251709,4.230306323242187,5.042520419464111,0.0014798788964748358
11,5.75,1.82,0.343,-0.172,172.5,0.042054497,0.00252574,-4.8450904,-2.0183563,6.4381604,0.030107621,2.280450389251709,4.230306323242187,5.042520419464111,0.0014798788964748358
12,5.75,1.82,0.343,-0.172,187.5,0.0420545,0.00272021,-4.8450904,-2.0183563,6.4381604,0.030107621,2.280450389251709,4.230306323242187,5.042520419464111,0.0014798788964748358
