,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.118719235,0.00499261,-2.009795,-2.2283752,-0.27783966,0.030295927,0.5548450495147703,4.440325196456909,1.6734796606445312,0.001291572922468183
1,5.75,1.82,0.343,-0.172,22.5,0.114793226,0.00443748,-2.009795,-2.2283752,-0.27783966,0.030295927,0.5548450495147703,4.440325196456909,1.6734796606445312,0.001291572922468183
2,5.75,1.82,0.343,-0.172,37.5,0.107895955,0.00424006,-2.009795,-2.2283752,-0.27783966,0.030295927,0.5548450495147703,4.440325196456909,1.6734796606445312,0.001291572922468183
3,5.75,1.82,0.343,-0.172,52.5,0.09944436,0.0040447,-2.009795,-2.2283752,-0.27783966,0.030295927,0.5548450495147703,4.440325196456909,1.6734796606445312,0.001291572922468183
4,5.75,1.82,0.343,-0.172,67.5,0.09074777,0.00346675,-2.009795,-2.2283752,-0.27783966,0.030295927,0.5548450495147703,4.440325196456909,1.6734796606445312,0.001291572922468183
5,5.75,1.82,0.343,-0.172,82.5,0.08270405,0.00346293,-2.009795,-2.2283752,-0.27783966,0.030295927,0.5548450495147703,4.440325196456909,1.6734796606445312,0.001291572922468183
6,5.75,1.82,0.343,-0.172,97.5,0.07578276,0.0033327,-2.009795,-2.2283752,-0.27783966,0.030295927,0.5548450495147703,4.440325196456909,1.6734796606445312,0.001291572922468183
7,5.75,1.82,0.343,-0.172,112.5,0.07014737,0.00276592,-2.009795,-2.2283752,-0.27783966,0.030295927,0.5548450495147703,4.440325196456909,1.6734796606445312,0.001291572922468183
8,5.75,1.82,0.343,-0.172,127.5,0.06579092,0.00292167,-2.009795,-2.2283752,-0.27783966,0.030295927,0.5548450495147703,4.440325196456909,1.6734796606445312,0.001291572922468183
9,5.75,1.82,0.343,-0.172,142.5,0.062635675,0.00292316,-2.009795,-2.2283752,-0.27783966,0.030295927,0.5548450495147703,4.440325196456909,1.6734796606445312,0.001291572922468183
10,5.75,1.82,0.343,-0.172,157.5,0.06059201,0.00232342,-2.009795,-2.2283752,-0.27783966,0.030295927,0.5548450495147703,4.440325196456909,1.6734796606445312,0.001291572922468183
11,5.75,1.82,0.343,-0.172,172.5,0.059589177,0.00252574,-2.009795,-2.2283752,-0.27783966,0.030295927,0.5548450495147703,4.440325196456909,1.6734796606445312,0.001291572922468183
12,5.75,1.82,0.343,-0.172,187.5,0.059589177,0.00272021,-2.009795,-2.2283752,-0.27783966,0.030295927,0.5548450495147703,4.440325196456909,1.6734796606445312,0.001291572922468183
13,5.75,1.82,0.343,-0.172,202.5,0.06059201,0.00283615,-2.009795,-2.2283752,-0.27783966,0.030295927,0.5548450495147703,4.440325196456909,1.6734796606445312,0.001291572922468183
14,5.75,1.82,0.343,-0.172,217.5,0.062635675,0.00271721,-2.009795,-2.2283752,-0.27783966,0.030295927,0.5548450495147703,4.440325196456909,1.6734796606445312,0.001291572922468183
15,5.75,1.82,0.343,-0.172,232.5,0.06579092,0.00265904,-2.009795,-2.2283752,-0.27783966,0.030295927,0.5548450495147703,4.440325196456909,1.6734796606445312,0.001291572922468183
16,5.75,1.82,0.343,-0.172,247.5,0.07014737,0.00294455,-2.009795,-2.2283752,-0.27783966,0.030295927,0.5548450495147703,4.440325196456909,1.6734796606445312,0.001291572922468183
17,5.75,1.82,0.343,-0.172,262.5,0.07578276,0.00327482,-2.009795,-2.2283752,-0.27783966,0.030295927,0.5548450495147703,4.440325196456909,1.6734796606445312,0.001291572922468183
18,5.75,1.82,0.343,-0.172,277.5,0.08270405,0.00303743,-2.009795,-2.2283752,-0.27783966,0.030295927,0.5548450495147703,4.440325196456909,1.6734796606445312,0.001291572922468183
19,5.75,1.82,0.343,-0.172,292.5,0.09074777,0.00354945,-2.009795,-2.2283752,-0.27783966,0.030295927,0.5548450495147703,4.440325196456909,1.6734796606445312,0.001291572922468183
20,5.75,1.82,0.343,-0.172,307.5,0.09944436,0.00375065,-2.009795,-2.2283752,-0.27783966,0.030295927,0.5548450495147703,4.440325196456909,1.6734796606445312,0.001291572922468183
