,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07772928,0.00499261,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
1,5.75,1.82,0.343,-0.172,22.5,0.07471911,0.00443748,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
2,5.75,1.82,0.343,-0.172,37.5,0.06941938,0.00424006,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
3,5.75,1.82,0.343,-0.172,52.5,0.06290406,0.0040447,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
4,5.75,1.82,0.343,-0.172,67.5,0.05617325,0.00346675,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
5,5.75,1.82,0.343,-0.172,82.5,0.049921952,0.00346293,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
6,5.75,1.82,0.343,-0.172,97.5,0.044522397,0.0033327,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
7,5.75,1.82,0.343,-0.172,112.5,0.04011219,0.00276592,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
8,5.75,1.82,0.343,-0.172,127.5,0.03669505,0.00292167,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
9,5.75,1.82,0.343,-0.172,142.5,0.034216493,0.00292316,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
10,5.75,1.82,0.343,-0.172,157.5,0.032609835,0.00232342,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
11,5.75,1.82,0.343,-0.172,172.5,0.031821154,0.00252574,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
12,5.75,1.82,0.343,-0.172,187.5,0.031821154,0.00272021,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
13,5.75,1.82,0.343,-0.172,202.5,0.032609828,0.00283615,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
14,5.75,1.82,0.343,-0.172,217.5,0.034216493,0.00271721,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
15,5.75,1.82,0.343,-0.172,232.5,0.036695052,0.00265904,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
16,5.75,1.82,0.343,-0.172,247.5,0.040112194,0.00294455,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
17,5.75,1.82,0.343,-0.172,262.5,0.044522397,0.00327482,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
18,5.75,1.82,0.343,-0.172,277.5,0.049921952,0.00303743,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
19,5.75,1.82,0.343,-0.172,292.5,0.05617325,0.00354945,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
20,5.75,1.82,0.343,-0.172,307.5,0.06290406,0.00375065,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
21,5.75,1.82,0.343,-0.172,322.5,0.06941937,0.00405458,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
22,5.75,1.82,0.343,-0.172,337.5,0.07471911,0.00482678,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
23,5.75,1.82,0.343,-0.172,352.5,0.07772928,0.00476567,-4.6608257,-6.0775366,4.2935324,0.011885561,2.0961857293701174,8.289486582946777,2.897892371520996,0.01970193895101547
24,5.75,1.933,0.368,-0.232,7.5,0.06556825,0.00523485,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
25,5.75,1.933,0.368,-0.232,22.5,0.062353406,0.00486805,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
26,5.75,1.933,0.368,-0.232,37.5,0.05699537,0.00376697,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
27,5.75,1.933,0.368,-0.232,52.5,0.050899185,0.003654,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
28,5.75,1.933,0.368,-0.232,67.5,0.045124292,0.00304988,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
29,5.75,1.933,0.368,-0.232,82.5,0.040201325,0.00302351,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
30,5.75,1.933,0.368,-0.232,97.5,0.03627071,0.0027006,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
31,5.75,1.933,0.368,-0.232,112.5,0.033273086,0.00256647,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
32,5.75,1.933,0.368,-0.232,127.5,0.031079633,0.00229213,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
33,5.75,1.933,0.368,-0.232,142.5,0.02955902,0.0022078,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
34,5.75,1.933,0.368,-0.232,157.5,0.02860514,0.00214927,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
35,5.75,1.933,0.368,-0.232,172.5,0.028146118,0.00202061,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
36,5.75,1.933,0.368,-0.232,187.5,0.028146118,0.00192774,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
37,5.75,1.933,0.368,-0.232,202.5,0.02860514,0.00196006,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
38,5.75,1.933,0.368,-0.232,217.5,0.02955902,0.00197233,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
39,5.75,1.933,0.368,-0.232,232.5,0.03107963,0.00264386,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
40,5.75,1.933,0.368,-0.232,247.5,0.033273075,0.00240557,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
41,5.75,1.933,0.368,-0.232,262.5,0.036270708,0.00258162,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
42,5.75,1.933,0.368,-0.232,277.5,0.040201318,0.00327516,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
43,5.75,1.933,0.368,-0.232,292.5,0.045124292,0.00342758,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
44,5.75,1.933,0.368,-0.232,307.5,0.050899185,0.00369685,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
45,5.75,1.933,0.368,-0.232,322.5,0.05699537,0.00473505,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
46,5.75,1.933,0.368,-0.232,337.5,0.062353414,0.00494467,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
47,5.75,1.933,0.368,-0.232,352.5,0.06556825,0.0051904,-4.0571055,-5.326433,4.126937,0.017914005,1.5733255412292482,7.383353181762695,2.947516912536621,0.0048004953761100755
48,5.75,1.964,0.375,-0.278,7.5,0.066061854,0.00581584,-3.5749586,-4.7185793,3.9343503,0.020541802,1.1318385628509522,6.6674292922973635,2.8862702521514896,0.000854202048683167
49,5.75,1.964,0.375,-0.278,22.5,0.061856437,0.00557468,-3.5749586,-4.7185793,3.9343503,0.020541802,1.1318385628509522,6.6674292922973635,2.8862702521514896,0.000854202048683167
50,5.75,1.964,0.375,-0.278,37.5,0.055251278,0.00398432,-3.5749586,-4.7185793,3.9343503,0.020541802,1.1318385628509522,6.6674292922973635,2.8862702521514896,0.000854202048683167
51,5.75,1.964,0.375,-0.278,52.5,0.048311725,0.00385689,-3.5749586,-4.7185793,3.9343503,0.020541802,1.1318385628509522,6.6674292922973635,2.8862702521514896,0.000854202048683167
52,5.75,1.964,0.375,-0.278,67.5,0.042268388,0.00395904,-3.5749586,-4.7185793,3.9343503,0.020541802,1.1318385628509522,6.6674292922973635,2.8862702521514896,0.000854202048683167
53,5.75,1.964,0.375,-0.278,82.5,0.03750746,0.00335879,-3.5749586,-4.7185793,3.9343503,0.020541802,1.1318385628509522,6.6674292922973635,2.8862702521514896,0.000854202048683167
54,5.75,1.964,0.375,-0.278,97.5,0.03396181,0.00225147,-3.5749586,-4.7185793,3.9343503,0.020541802,1.1318385628509522,6.6674292922973635,2.8862702521514896,0.000854202048683167
55,5.75,1.964,0.375,-0.278,112.5,0.031413548,0.00215436,-3.5749586,-4.7185793,3.9343503,0.020541802,1.1318385628509522,6.6674292922973635,2.8862702521514896,0.000854202048683167
56,5.75,1.964,0.375,-0.278,127.5,0.029638387,0.00241727,-3.5749586,-4.7185793,3.9343503,0.020541802,1.1318385628509522,6.6674292922973635,2.8862702521514896,0.000854202048683167
57,5.75,1.964,0.375,-0.278,142.5,0.028454928,0.00225707,-3.5749586,-4.7185793,3.9343503,0.020541802,1.1318385628509522,6.6674292922973635,2.8862702521514896,0.000854202048683167
