,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08040072,0.00499261,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
1,5.75,1.82,0.343,-0.172,22.5,0.07745391,0.00443748,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
2,5.75,1.82,0.343,-0.172,37.5,0.0722345,0.00424006,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
3,5.75,1.82,0.343,-0.172,52.5,0.065755434,0.0040447,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
4,5.75,1.82,0.343,-0.172,67.5,0.05897548,0.00346675,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
5,5.75,1.82,0.343,-0.172,82.5,0.05258161,0.00346293,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
6,5.75,1.82,0.343,-0.172,97.5,0.046965737,0.0033327,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
7,5.75,1.82,0.343,-0.172,112.5,0.042299937,0.00276592,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
8,5.75,1.82,0.343,-0.172,127.5,0.038625747,0.00292167,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
9,5.75,1.82,0.343,-0.172,142.5,0.035922833,0.00292316,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
10,5.75,1.82,0.343,-0.172,157.5,0.034151386,0.00232342,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
11,5.75,1.82,0.343,-0.172,172.5,0.03327574,0.00252574,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
12,5.75,1.82,0.343,-0.172,187.5,0.03327574,0.00272021,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
13,5.75,1.82,0.343,-0.172,202.5,0.034151386,0.00283615,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
14,5.75,1.82,0.343,-0.172,217.5,0.035922833,0.00271721,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
15,5.75,1.82,0.343,-0.172,232.5,0.03862575,0.00265904,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
16,5.75,1.82,0.343,-0.172,247.5,0.04229994,0.00294455,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
17,5.75,1.82,0.343,-0.172,262.5,0.046965737,0.00327482,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
18,5.75,1.82,0.343,-0.172,277.5,0.05258161,0.00303743,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
19,5.75,1.82,0.343,-0.172,292.5,0.05897548,0.00354945,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
20,5.75,1.82,0.343,-0.172,307.5,0.065755434,0.00375065,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
21,5.75,1.82,0.343,-0.172,322.5,0.0722345,0.00405458,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
22,5.75,1.82,0.343,-0.172,337.5,0.07745391,0.00482678,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
23,5.75,1.82,0.343,-0.172,352.5,0.08040073,0.00476567,-2.3094609,-2.3026295,-1.6770406,0.00024044444,0.2551791216278074,4.514579470825195,3.0726805769348147,0.031347055561468
24,5.75,1.933,0.368,-0.232,7.5,0.09036018,0.00523485,-1.1032699,-1.0171393,-1.0180664,0.022249628,1.380510065345764,3.0740593156051634,2.19748640625,0.00046487214159965373
25,5.75,1.933,0.368,-0.232,22.5,0.08599807,0.00486805,-1.1032699,-1.0171393,-1.0180664,0.022249628,1.380510065345764,3.0740593156051634,2.19748640625,0.00046487214159965373
26,5.75,1.933,0.368,-0.232,37.5,0.07873574,0.00376697,-1.1032699,-1.0171393,-1.0180664,0.022249628,1.380510065345764,3.0740593156051634,2.19748640625,0.00046487214159965373
27,5.75,1.933,0.368,-0.232,52.5,0.07048344,0.003654,-1.1032699,-1.0171393,-1.0180664,0.022249628,1.380510065345764,3.0740593156051634,2.19748640625,0.00046487214159965373
28,5.75,1.933,0.368,-0.232,67.5,0.0626719,0.00304988,-1.1032699,-1.0171393,-1.0180664,0.022249628,1.380510065345764,3.0740593156051634,2.19748640625,0.00046487214159965373
29,5.75,1.933,0.368,-0.232,82.5,0.05600889,0.00302351,-1.1032699,-1.0171393,-1.0180664,0.022249628,1.380510065345764,3.0740593156051634,2.19748640625,0.00046487214159965373
30,5.75,1.933,0.368,-0.232,97.5,0.05067552,0.0027006,-1.1032699,-1.0171393,-1.0180664,0.022249628,1.380510065345764,3.0740593156051634,2.19748640625,0.00046487214159965373
31,5.75,1.933,0.368,-0.232,112.5,0.046589073,0.00256647,-1.1032699,-1.0171393,-1.0180664,0.022249628,1.380510065345764,3.0740593156051634,2.19748640625,0.00046487214159965373
32,5.75,1.933,0.368,-0.232,127.5,0.04357968,0.00229213,-1.1032699,-1.0171393,-1.0180664,0.022249628,1.380510065345764,3.0740593156051634,2.19748640625,0.00046487214159965373
33,5.75,1.933,0.368,-0.232,142.5,0.04147838,0.0022078,-1.1032699,-1.0171393,-1.0180664,0.022249628,1.380510065345764,3.0740593156051634,2.19748640625,0.00046487214159965373
34,5.75,1.933,0.368,-0.232,157.5,0.0401515,0.00214927,-1.1032699,-1.0171393,-1.0180664,0.022249628,1.380510065345764,3.0740593156051634,2.19748640625,0.00046487214159965373
35,5.75,1.933,0.368,-0.232,172.5,0.039510004,0.00202061,-1.1032699,-1.0171393,-1.0180664,0.022249628,1.380510065345764,3.0740593156051634,2.19748640625,0.00046487214159965373
36,5.75,1.933,0.368,-0.232,187.5,0.039510004,0.00192774,-1.1032699,-1.0171393,-1.0180664,0.022249628,1.380510065345764,3.0740593156051634,2.19748640625,0.00046487214159965373
37,5.75,1.933,0.368,-0.232,202.5,0.0401515,0.00196006,-1.1032699,-1.0171393,-1.0180664,0.022249628,1.380510065345764,3.0740593156051634,2.19748640625,0.00046487214159965373
38,5.75,1.933,0.368,-0.232,217.5,0.04147838,0.00197233,-1.1032699,-1.0171393,-1.0180664,0.022249628,1.380510065345764,3.0740593156051634,2.19748640625,0.00046487214159965373
39,5.75,1.933,0.368,-0.232,232.5,0.04357967,0.00264386,-1.1032699,-1.0171393,-1.0180664,0.022249628,1.380510065345764,3.0740593156051634,2.19748640625,0.00046487214159965373
40,5.75,1.933,0.368,-0.232,247.5,0.04658906,0.00240557,-1.1032699,-1.0171393,-1.0180664,0.022249628,1.380510065345764,3.0740593156051634,2.19748640625,0.00046487214159965373
41,5.75,1.933,0.368,-0.232,262.5,0.05067552,0.00258162,-1.1032699,-1.0171393,-1.0180664,0.022249628,1.380510065345764,3.0740593156051634,2.19748640625,0.00046487214159965373
