,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.05528411,0.00499261,-4.2075357,-4.2006464,2.6447783,-0.012296531,1.642895743713379,6.41259640045166,1.2491382516479492,0.043884031349420545
1,5.75,1.82,0.343,-0.172,22.5,0.052430432,0.00443748,-4.2075357,-4.2006464,2.6447783,-0.012296531,1.642895743713379,6.41259640045166,1.2491382516479492,0.043884031349420545
2,5.75,1.82,0.343,-0.172,37.5,0.047391847,0.00424006,-4.2075357,-4.2006464,2.6447783,-0.012296531,1.642895743713379,6.41259640045166,1.2491382516479492,0.043884031349420545
3,5.75,1.82,0.343,-0.172,52.5,0.041169006,0.0040447,-4.2075357,-4.2006464,2.6447783,-0.012296531,1.642895743713379,6.41259640045166,1.2491382516479492,0.043884031349420545
4,5.75,1.82,0.343,-0.172,67.5,0.034701157,0.00346675,-4.2075357,-4.2006464,2.6447783,-0.012296531,1.642895743713379,6.41259640045166,1.2491382516479492,0.043884031349420545
5,5.75,1.82,0.343,-0.172,82.5,0.02865075,0.00346293,-4.2075357,-4.2006464,2.6447783,-0.012296531,1.642895743713379,6.41259640045166,1.2491382516479492,0.043884031349420545
6,5.75,1.82,0.343,-0.172,97.5,0.023383636,0.0033327,-4.2075357,-4.2006464,2.6447783,-0.012296531,1.642895743713379,6.41259640045166,1.2491382516479492,0.043884031349420545
7,5.75,1.82,0.343,-0.172,112.5,0.019047294,0.00276592,-4.2075357,-4.2006464,2.6447783,-0.012296531,1.642895743713379,6.41259640045166,1.2491382516479492,0.043884031349420545
8,5.75,1.82,0.343,-0.172,127.5,0.01566206,0.00292167,-4.2075357,-4.2006464,2.6447783,-0.012296531,1.642895743713379,6.41259640045166,1.2491382516479492,0.043884031349420545
9,5.75,1.82,0.343,-0.172,142.5,0.013190558,0.00292316,-4.2075357,-4.2006464,2.6447783,-0.012296531,1.642895743713379,6.41259640045166,1.2491382516479492,0.043884031349420545
10,5.75,1.82,0.343,-0.172,157.5,0.011580337,0.00232342,-4.2075357,-4.2006464,2.6447783,-0.012296531,1.642895743713379,6.41259640045166,1.2491382516479492,0.043884031349420545
11,5.75,1.82,0.343,-0.172,172.5,0.010787372,0.00252574,-4.2075357,-4.2006464,2.6447783,-0.012296531,1.642895743713379,6.41259640045166,1.2491382516479492,0.043884031349420545
12,5.75,1.82,0.343,-0.172,187.5,0.010787372,0.00272021,-4.2075357,-4.2006464,2.6447783,-0.012296531,1.642895743713379,6.41259640045166,1.2491382516479492,0.043884031349420545
13,5.75,1.82,0.343,-0.172,202.5,0.011580333,0.00283615,-4.2075357,-4.2006464,2.6447783,-0.012296531,1.642895743713379,6.41259640045166,1.2491382516479492,0.043884031349420545
14,5.75,1.82,0.343,-0.172,217.5,0.01319056,0.00271721,-4.2075357,-4.2006464,2.6447783,-0.012296531,1.642895743713379,6.41259640045166,1.2491382516479492,0.043884031349420545
15,5.75,1.82,0.343,-0.172,232.5,0.015662061,0.00265904,-4.2075357,-4.2006464,2.6447783,-0.012296531,1.642895743713379,6.41259640045166,1.2491382516479492,0.043884031349420545
16,5.75,1.82,0.343,-0.172,247.5,0.019047294,0.00294455,-4.2075357,-4.2006464,2.6447783,-0.012296531,1.642895743713379,6.41259640045166,1.2491382516479492,0.043884031349420545
17,5.75,1.82,0.343,-0.172,262.5,0.023383636,0.00327482,-4.2075357,-4.2006464,2.6447783,-0.012296531,1.642895743713379,6.41259640045166,1.2491382516479492,0.043884031349420545
