,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10315615,0.00499261,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
1,5.75,1.82,0.343,-0.172,22.5,0.099861935,0.00443748,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
2,5.75,1.82,0.343,-0.172,37.5,0.09409085,0.00424006,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
3,5.75,1.82,0.343,-0.172,52.5,0.08705264,0.0040447,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
4,5.75,1.82,0.343,-0.172,67.5,0.079858646,0.00346675,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
5,5.75,1.82,0.343,-0.172,82.5,0.07326127,0.00346293,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
6,5.75,1.82,0.343,-0.172,97.5,0.067641504,0.0033327,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
7,5.75,1.82,0.343,-0.172,112.5,0.06311631,0.00276592,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
8,5.75,1.82,0.343,-0.172,127.5,0.059657343,0.00292167,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
9,5.75,1.82,0.343,-0.172,142.5,0.05717812,0.00292316,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
10,5.75,1.82,0.343,-0.172,157.5,0.055585906,0.00232342,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
11,5.75,1.82,0.343,-0.172,172.5,0.05480893,0.00252574,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
12,5.75,1.82,0.343,-0.172,187.5,0.05480893,0.00272021,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
13,5.75,1.82,0.343,-0.172,202.5,0.0555859,0.00283615,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
14,5.75,1.82,0.343,-0.172,217.5,0.05717812,0.00271721,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
15,5.75,1.82,0.343,-0.172,232.5,0.059657343,0.00265904,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
16,5.75,1.82,0.343,-0.172,247.5,0.06311631,0.00294455,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
17,5.75,1.82,0.343,-0.172,262.5,0.067641504,0.00327482,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
18,5.75,1.82,0.343,-0.172,277.5,0.07326126,0.00303743,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
19,5.75,1.82,0.343,-0.172,292.5,0.079858646,0.00354945,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
20,5.75,1.82,0.343,-0.172,307.5,0.08705264,0.00375065,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
21,5.75,1.82,0.343,-0.172,322.5,0.09409085,0.00405458,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
22,5.75,1.82,0.343,-0.172,337.5,0.09986195,0.00482678,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
23,5.75,1.82,0.343,-0.172,352.5,0.10315615,0.00476567,-6.1323695,-5.1470385,7.997759,0.044933844,3.5677295182800295,7.358988459777832,6.602118865356445,0.01334634435772896
24,5.75,1.933,0.368,-0.232,7.5,0.07300843,0.00523485,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
25,5.75,1.933,0.368,-0.232,22.5,0.070058346,0.00486805,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
26,5.75,1.933,0.368,-0.232,37.5,0.06516139,0.00376697,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
27,5.75,1.933,0.368,-0.232,52.5,0.05962796,0.003654,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
28,5.75,1.933,0.368,-0.232,67.5,0.05443742,0.00304988,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
29,5.75,1.933,0.368,-0.232,82.5,0.050068725,0.00302351,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
30,5.75,1.933,0.368,-0.232,97.5,0.04663402,0.0027006,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
31,5.75,1.933,0.368,-0.232,112.5,0.04405975,0.00256647,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
32,5.75,1.933,0.368,-0.232,127.5,0.042210102,0.00229213,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
33,5.75,1.933,0.368,-0.232,142.5,0.040949948,0.0022078,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
34,5.75,1.933,0.368,-0.232,157.5,0.040170893,0.00214927,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
35,5.75,1.933,0.368,-0.232,172.5,0.039799646,0.00202061,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
36,5.75,1.933,0.368,-0.232,187.5,0.039799646,0.00192774,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
37,5.75,1.933,0.368,-0.232,202.5,0.040170893,0.00196006,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
38,5.75,1.933,0.368,-0.232,217.5,0.040949944,0.00197233,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
39,5.75,1.933,0.368,-0.232,232.5,0.042210102,0.00264386,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
40,5.75,1.933,0.368,-0.232,247.5,0.044059746,0.00240557,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
41,5.75,1.933,0.368,-0.232,262.5,0.04663401,0.00258162,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
42,5.75,1.933,0.368,-0.232,277.5,0.05006872,0.00327516,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
43,5.75,1.933,0.368,-0.232,292.5,0.05443742,0.00342758,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
44,5.75,1.933,0.368,-0.232,307.5,0.05962796,0.00369685,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
45,5.75,1.933,0.368,-0.232,322.5,0.0651614,0.00473505,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
46,5.75,1.933,0.368,-0.232,337.5,0.07005836,0.00494467,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
47,5.75,1.933,0.368,-0.232,352.5,0.07300842,0.0051904,-6.1213927,-5.1100616,8.023649,0.036866967,3.6376127268981935,7.166981645507812,6.844229215698242,0.014152466634988786
48,5.75,1.964,0.375,-0.278,7.5,0.06141483,0.00581584,-6.1094594,-5.087394,8.026454,0.03178635,3.666339400177002,7.036244237518311,6.978373971862793,0.012098748670721055
49,5.75,1.964,0.375,-0.278,22.5,0.05824157,0.00557468,-6.1094594,-5.087394,8.026454,0.03178635,3.666339400177002,7.036244237518311,6.978373971862793,0.012098748670721055
50,5.75,1.964,0.375,-0.278,37.5,0.05326244,0.00398432,-6.1094594,-5.087394,8.026454,0.03178635,3.666339400177002,7.036244237518311,6.978373971862793,0.012098748670721055
51,5.75,1.964,0.375,-0.278,52.5,0.04804412,0.00385689,-6.1094594,-5.087394,8.026454,0.03178635,3.666339400177002,7.036244237518311,6.978373971862793,0.012098748670721055
52,5.75,1.964,0.375,-0.278,67.5,0.04352282,0.00395904,-6.1094594,-5.087394,8.026454,0.03178635,3.666339400177002,7.036244237518311,6.978373971862793,0.012098748670721055
53,5.75,1.964,0.375,-0.278,82.5,0.03999296,0.00335879,-6.1094594,-5.087394,8.026454,0.03178635,3.666339400177002,7.036244237518311,6.978373971862793,0.012098748670721055
54,5.75,1.964,0.375,-0.278,97.5,0.037400678,0.00225147,-6.1094594,-5.087394,8.026454,0.03178635,3.666339400177002,7.036244237518311,6.978373971862793,0.012098748670721055
55,5.75,1.964,0.375,-0.278,112.5,0.03557317,0.00215436,-6.1094594,-5.087394,8.026454,0.03178635,3.666339400177002,7.036244237518311,6.978373971862793,0.012098748670721055
56,5.75,1.964,0.375,-0.278,127.5,0.03432984,0.00241727,-6.1094594,-5.087394,8.026454,0.03178635,3.666339400177002,7.036244237518311,6.978373971862793,0.012098748670721055
57,5.75,1.964,0.375,-0.278,142.5,0.033521857,0.00225707,-6.1094594,-5.087394,8.026454,0.03178635,3.666339400177002,7.036244237518311,6.978373971862793,0.012098748670721055
58,5.75,1.964,0.375,-0.278,157.5,0.033040784,0.00223588,-6.1094594,-5.087394,8.026454,0.03178635,3.666339400177002,7.036244237518311,6.978373971862793,0.012098748670721055
59,5.75,1.964,0.375,-0.278,172.5,0.032817118,0.00208925,-6.1094594,-5.087394,8.026454,0.03178635,3.666339400177002,7.036244237518311,6.978373971862793,0.012098748670721055
60,5.75,1.964,0.375,-0.278,187.5,0.032817118,0.00201202,-6.1094594,-5.087394,8.026454,0.03178635,3.666339400177002,7.036244237518311,6.978373971862793,0.012098748670721055
61,5.75,1.964,0.375,-0.278,202.5,0.033040784,0.00217092,-6.1094594,-5.087394,8.026454,0.03178635,3.666339400177002,7.036244237518311,6.978373971862793,0.012098748670721055
62,5.75,1.964,0.375,-0.278,217.5,0.033521857,0.00219726,-6.1094594,-5.087394,8.026454,0.03178635,3.666339400177002,7.036244237518311,6.978373971862793,0.012098748670721055
63,5.75,1.964,0.375,-0.278,232.5,0.03432984,0.00265193,-6.1094594,-5.087394,8.026454,0.03178635,3.666339400177002,7.036244237518311,6.978373971862793,0.012098748670721055
64,5.75,1.964,0.375,-0.278,247.5,0.035573166,0.00213417,-6.1094594,-5.087394,8.026454,0.03178635,3.666339400177002,7.036244237518311,6.978373971862793,0.012098748670721055
65,5.75,1.964,0.375,-0.278,262.5,0.037400678,0.00270307,-6.1094594,-5.087394,8.026454,0.03178635,3.666339400177002,7.036244237518311,6.978373971862793,0.012098748670721055
66,5.75,1.964,0.375,-0.278,277.5,0.039992955,0.00310186,-6.1094594,-5.087394,8.026454,0.03178635,3.666339400177002,7.036244237518311,6.978373971862793,0.012098748670721055
67,5.75,1.964,0.375,-0.278,292.5,0.04352282,0.00394321,-6.1094594,-5.087394,8.026454,0.03178635,3.666339400177002,7.036244237518311,6.978373971862793,0.012098748670721055
68,5.75,1.964,0.375,-0.278,307.5,0.04804412,0.00417033,-6.1094594,-5.087394,8.026454,0.03178635,3.666339400177002,7.036244237518311,6.978373971862793,0.012098748670721055
