,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.094572686,0.00499261,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
1,5.75,1.82,0.343,-0.172,22.5,0.090836346,0.00443748,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
2,5.75,1.82,0.343,-0.172,37.5,0.084299445,0.00424006,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
3,5.75,1.82,0.343,-0.172,52.5,0.07634373,0.0040447,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
4,5.75,1.82,0.343,-0.172,67.5,0.06823267,0.00346675,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
5,5.75,1.82,0.343,-0.172,82.5,0.06081472,0.00346293,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
6,5.75,1.82,0.343,-0.172,97.5,0.054512702,0.0033327,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
7,5.75,1.82,0.343,-0.172,112.5,0.049449824,0.00276592,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
8,5.75,1.82,0.343,-0.172,127.5,0.04558683,0.00292167,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
9,5.75,1.82,0.343,-0.172,142.5,0.042821534,0.00292316,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
10,5.75,1.82,0.343,-0.172,157.5,0.041046992,0.00232342,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
11,5.75,1.82,0.343,-0.172,172.5,0.040181402,0.00252574,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
12,5.75,1.82,0.343,-0.172,187.5,0.040181402,0.00272021,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
13,5.75,1.82,0.343,-0.172,202.5,0.04104699,0.00283615,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
14,5.75,1.82,0.343,-0.172,217.5,0.042821534,0.00271721,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
15,5.75,1.82,0.343,-0.172,232.5,0.04558683,0.00265904,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
16,5.75,1.82,0.343,-0.172,247.5,0.049449824,0.00294455,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
17,5.75,1.82,0.343,-0.172,262.5,0.0545127,0.00327482,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
18,5.75,1.82,0.343,-0.172,277.5,0.060814712,0.00303743,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
19,5.75,1.82,0.343,-0.172,292.5,0.06823267,0.00354945,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
20,5.75,1.82,0.343,-0.172,307.5,0.07634373,0.00375065,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
21,5.75,1.82,0.343,-0.172,322.5,0.08429944,0.00405458,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
22,5.75,1.82,0.343,-0.172,337.5,0.090836346,0.00482678,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
23,5.75,1.82,0.343,-0.172,352.5,0.094572686,0.00476567,-5.6267076,-0.56412125,7.049525,0.030597351,3.0620675538635256,2.7760712463378905,5.6538847840881346,0.000990148508548734
24,5.75,1.933,0.368,-0.232,7.5,0.06955017,0.00523485,-5.5420966,-0.5181751,6.968776,0.027244203,3.0583166148376466,2.57509512512207,5.789356226043701,0.004529702792644502
25,5.75,1.933,0.368,-0.232,22.5,0.06596905,0.00486805,-5.5420966,-0.5181751,6.968776,0.027244203,3.0583166148376466,2.57509512512207,5.789356226043701,0.004529702792644502
26,5.75,1.933,0.368,-0.232,37.5,0.060038578,0.00376697,-5.5420966,-0.5181751,6.968776,0.027244203,3.0583166148376466,2.57509512512207,5.789356226043701,0.004529702792644502
27,5.75,1.933,0.368,-0.232,52.5,0.053360928,0.003654,-5.5420966,-0.5181751,6.968776,0.027244203,3.0583166148376466,2.57509512512207,5.789356226043701,0.004529702792644502
28,5.75,1.933,0.368,-0.232,67.5,0.047122695,0.00304988,-5.5420966,-0.5181751,6.968776,0.027244203,3.0583166148376466,2.57509512512207,5.789356226043701,0.004529702792644502
29,5.75,1.933,0.368,-0.232,82.5,0.041892678,0.00302351,-5.5420966,-0.5181751,6.968776,0.027244203,3.0583166148376466,2.57509512512207,5.789356226043701,0.004529702792644502
30,5.75,1.933,0.368,-0.232,97.5,0.03779299,0.0027006,-5.5420966,-0.5181751,6.968776,0.027244203,3.0583166148376466,2.57509512512207,5.789356226043701,0.004529702792644502
31,5.75,1.933,0.368,-0.232,112.5,0.034725,0.00256647,-5.5420966,-0.5181751,6.968776,0.027244203,3.0583166148376466,2.57509512512207,5.789356226043701,0.004529702792644502
32,5.75,1.933,0.368,-0.232,127.5,0.03252042,0.00229213,-5.5420966,-0.5181751,6.968776,0.027244203,3.0583166148376466,2.57509512512207,5.789356226043701,0.004529702792644502
33,5.75,1.933,0.368,-0.232,142.5,0.031016394,0.0022078,-5.5420966,-0.5181751,6.968776,0.027244203,3.0583166148376466,2.57509512512207,5.789356226043701,0.004529702792644502
34,5.75,1.933,0.368,-0.232,157.5,0.030084759,0.00214927,-5.5420966,-0.5181751,6.968776,0.027244203,3.0583166148376466,2.57509512512207,5.789356226043701,0.004529702792644502
35,5.75,1.933,0.368,-0.232,172.5,0.029640064,0.00202061,-5.5420966,-0.5181751,6.968776,0.027244203,3.0583166148376466,2.57509512512207,5.789356226043701,0.004529702792644502
36,5.75,1.933,0.368,-0.232,187.5,0.029640064,0.00192774,-5.5420966,-0.5181751,6.968776,0.027244203,3.0583166148376466,2.57509512512207,5.789356226043701,0.004529702792644502
37,5.75,1.933,0.368,-0.232,202.5,0.030084759,0.00196006,-5.5420966,-0.5181751,6.968776,0.027244203,3.0583166148376466,2.57509512512207,5.789356226043701,0.004529702792644502
38,5.75,1.933,0.368,-0.232,217.5,0.031016394,0.00197233,-5.5420966,-0.5181751,6.968776,0.027244203,3.0583166148376466,2.57509512512207,5.789356226043701,0.004529702792644502
39,5.75,1.933,0.368,-0.232,232.5,0.032520417,0.00264386,-5.5420966,-0.5181751,6.968776,0.027244203,3.0583166148376466,2.57509512512207,5.789356226043701,0.004529702792644502
40,5.75,1.933,0.368,-0.232,247.5,0.03472499,0.00240557,-5.5420966,-0.5181751,6.968776,0.027244203,3.0583166148376466,2.57509512512207,5.789356226043701,0.004529702792644502
41,5.75,1.933,0.368,-0.232,262.5,0.037792988,0.00258162,-5.5420966,-0.5181751,6.968776,0.027244203,3.0583166148376466,2.57509512512207,5.789356226043701,0.004529702792644502
