,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08459071,0.00499261,-3.0458827,-3.1412072,-0.48982248,0.010855214,0.4812427018737795,5.353157218170166,1.8854624771022797,0.02073228626102209
1,5.75,1.82,0.343,-0.172,22.5,0.08191912,0.00443748,-3.0458827,-3.1412072,-0.48982248,0.010855214,0.4812427018737795,5.353157218170166,1.8854624771022797,0.02073228626102209
2,5.75,1.82,0.343,-0.172,37.5,0.077178866,0.00424006,-3.0458827,-3.1412072,-0.48982248,0.010855214,0.4812427018737795,5.353157218170166,1.8854624771022797,0.02073228626102209
3,5.75,1.82,0.343,-0.172,52.5,0.07127865,0.0040447,-3.0458827,-3.1412072,-0.48982248,0.010855214,0.4812427018737795,5.353157218170166,1.8854624771022797,0.02073228626102209
4,5.75,1.82,0.343,-0.172,67.5,0.06508367,0.00346675,-3.0458827,-3.1412072,-0.48982248,0.010855214,0.4812427018737795,5.353157218170166,1.8854624771022797,0.02073228626102209
5,5.75,1.82,0.343,-0.172,82.5,0.05922005,0.00346293,-3.0458827,-3.1412072,-0.48982248,0.010855214,0.4812427018737795,5.353157218170166,1.8854624771022797,0.02073228626102209
6,5.75,1.82,0.343,-0.172,97.5,0.054051265,0.0033327,-3.0458827,-3.1412072,-0.48982248,0.010855214,0.4812427018737795,5.353157218170166,1.8854624771022797,0.02073228626102209
7,5.75,1.82,0.343,-0.172,112.5,0.049742747,0.00276592,-3.0458827,-3.1412072,-0.48982248,0.010855214,0.4812427018737795,5.353157218170166,1.8854624771022797,0.02073228626102209
8,5.75,1.82,0.343,-0.172,127.5,0.046340436,0.00292167,-3.0458827,-3.1412072,-0.48982248,0.010855214,0.4812427018737795,5.353157218170166,1.8854624771022797,0.02073228626102209
9,5.75,1.82,0.343,-0.172,142.5,0.04383206,0.00292316,-3.0458827,-3.1412072,-0.48982248,0.010855214,0.4812427018737795,5.353157218170166,1.8854624771022797,0.02073228626102209
10,5.75,1.82,0.343,-0.172,157.5,0.042185575,0.00232342,-3.0458827,-3.1412072,-0.48982248,0.010855214,0.4812427018737795,5.353157218170166,1.8854624771022797,0.02073228626102209
11,5.75,1.82,0.343,-0.172,172.5,0.041370947,0.00252574,-3.0458827,-3.1412072,-0.48982248,0.010855214,0.4812427018737795,5.353157218170166,1.8854624771022797,0.02073228626102209
12,5.75,1.82,0.343,-0.172,187.5,0.04137095,0.00272021,-3.0458827,-3.1412072,-0.48982248,0.010855214,0.4812427018737795,5.353157218170166,1.8854624771022797,0.02073228626102209
13,5.75,1.82,0.343,-0.172,202.5,0.04218557,0.00283615,-3.0458827,-3.1412072,-0.48982248,0.010855214,0.4812427018737795,5.353157218170166,1.8854624771022797,0.02073228626102209
14,5.75,1.82,0.343,-0.172,217.5,0.043832064,0.00271721,-3.0458827,-3.1412072,-0.48982248,0.010855214,0.4812427018737795,5.353157218170166,1.8854624771022797,0.02073228626102209
