,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10882491,0.00499261,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
1,5.75,1.82,0.343,-0.172,22.5,0.10487966,0.00443748,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
2,5.75,1.82,0.343,-0.172,37.5,0.09795068,0.00424006,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
3,5.75,1.82,0.343,-0.172,52.5,0.089464486,0.0040447,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
4,5.75,1.82,0.343,-0.172,67.5,0.080738224,0.00346675,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
5,5.75,1.82,0.343,-0.172,82.5,0.07267382,0.00346293,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
6,5.75,1.82,0.343,-0.172,97.5,0.06574136,0.0033327,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
7,5.75,1.82,0.343,-0.172,112.5,0.060102556,0.00276592,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
8,5.75,1.82,0.343,-0.172,127.5,0.05574778,0.00292167,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
9,5.75,1.82,0.343,-0.172,142.5,0.052596543,0.00292316,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
10,5.75,1.82,0.343,-0.172,157.5,0.050556913,0.00232342,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
11,5.75,1.82,0.343,-0.172,172.5,0.04955651,0.00252574,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
12,5.75,1.82,0.343,-0.172,187.5,0.04955651,0.00272021,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
13,5.75,1.82,0.343,-0.172,202.5,0.05055691,0.00283615,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
14,5.75,1.82,0.343,-0.172,217.5,0.052596547,0.00271721,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
15,5.75,1.82,0.343,-0.172,232.5,0.05574778,0.00265904,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
16,5.75,1.82,0.343,-0.172,247.5,0.06010256,0.00294455,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
17,5.75,1.82,0.343,-0.172,262.5,0.06574135,0.00327482,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
18,5.75,1.82,0.343,-0.172,277.5,0.07267381,0.00303743,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
19,5.75,1.82,0.343,-0.172,292.5,0.080738224,0.00354945,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
20,5.75,1.82,0.343,-0.172,307.5,0.089464486,0.00375065,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
21,5.75,1.82,0.343,-0.172,322.5,0.09795068,0.00405458,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
22,5.75,1.82,0.343,-0.172,337.5,0.10487966,0.00482678,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
23,5.75,1.82,0.343,-0.172,352.5,0.10882491,0.00476567,-2.0480044,-3.0641994,-0.012833741,0.020457763,0.5166356111907957,5.276149447631836,1.4084737405622005,0.011129736775159833
24,5.75,1.933,0.368,-0.232,7.5,0.076672845,0.00523485,-2.357616,-3.5304835,-0.037344977,0.020946665,0.1261640522766112,5.587403484268188,1.2167649772596358,0.0017678352643251405
25,5.75,1.933,0.368,-0.232,22.5,0.07353821,0.00486805,-2.357616,-3.5304835,-0.037344977,0.020946665,0.1261640522766112,5.587403484268188,1.2167649772596358,0.0017678352643251405
26,5.75,1.933,0.368,-0.232,37.5,0.06827664,0.00376697,-2.357616,-3.5304835,-0.037344977,0.020946665,0.1261640522766112,5.587403484268188,1.2167649772596358,0.0017678352643251405
27,5.75,1.933,0.368,-0.232,52.5,0.062219717,0.003654,-2.357616,-3.5304835,-0.037344977,0.020946665,0.1261640522766112,5.587403484268188,1.2167649772596358,0.0017678352643251405
28,5.75,1.933,0.368,-0.232,67.5,0.056389533,0.00304988,-2.357616,-3.5304835,-0.037344977,0.020946665,0.1261640522766112,5.587403484268188,1.2167649772596358,0.0017678352643251405
29,5.75,1.933,0.368,-0.232,82.5,0.05132094,0.00302351,-2.357616,-3.5304835,-0.037344977,0.020946665,0.1261640522766112,5.587403484268188,1.2167649772596358,0.0017678352643251405
