,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09594767,0.00499261,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
1,5.75,1.82,0.343,-0.172,22.5,0.092585444,0.00443748,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
2,5.75,1.82,0.343,-0.172,37.5,0.08666255,0.00424006,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
3,5.75,1.82,0.343,-0.172,52.5,0.079373434,0.0040447,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
4,5.75,1.82,0.343,-0.172,67.5,0.07183072,0.00346675,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
5,5.75,1.82,0.343,-0.172,82.5,0.06480881,0.00346293,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
6,5.75,1.82,0.343,-0.172,97.5,0.058725096,0.0033327,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
7,5.75,1.82,0.343,-0.172,112.5,0.053738132,0.00276592,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
8,5.75,1.82,0.343,-0.172,127.5,0.049859136,0.00292167,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
9,5.75,1.82,0.343,-0.172,142.5,0.047035098,0.00292316,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
10,5.75,1.82,0.343,-0.172,157.5,0.0451988,0.00232342,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
11,5.75,1.82,0.343,-0.172,172.5,0.044295534,0.00252574,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
12,5.75,1.82,0.343,-0.172,187.5,0.044295534,0.00272021,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
13,5.75,1.82,0.343,-0.172,202.5,0.0451988,0.00283615,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
14,5.75,1.82,0.343,-0.172,217.5,0.047035098,0.00271721,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
15,5.75,1.82,0.343,-0.172,232.5,0.049859136,0.00265904,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
16,5.75,1.82,0.343,-0.172,247.5,0.053738132,0.00294455,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
17,5.75,1.82,0.343,-0.172,262.5,0.058725096,0.00327482,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
18,5.75,1.82,0.343,-0.172,277.5,0.06480881,0.00303743,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
19,5.75,1.82,0.343,-0.172,292.5,0.07183072,0.00354945,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
20,5.75,1.82,0.343,-0.172,307.5,0.079373434,0.00375065,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
21,5.75,1.82,0.343,-0.172,322.5,0.08666255,0.00405458,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
22,5.75,1.82,0.343,-0.172,337.5,0.09258545,0.00482678,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
23,5.75,1.82,0.343,-0.172,352.5,0.09594767,0.00476567,-3.0322778,-1.7357246,0.70875216,0.0177486,0.467637822494507,3.9476745683670043,0.6868878446960449,0.013838900128006933
24,5.75,1.933,0.368,-0.232,7.5,0.07255317,0.00523485,-1.8826177,-0.9871145,0.57457983,0.008489383,0.6011622879791259,3.0440344890785216,0.6048401650619506,0.014225116615414618
25,5.75,1.933,0.368,-0.232,22.5,0.06823021,0.00486805,-1.8826177,-0.9871145,0.57457983,0.008489383,0.6011622879791259,3.0440344890785216,0.6048401650619506,0.014225116615414618
26,5.75,1.933,0.368,-0.232,37.5,0.061044224,0.00376697,-1.8826177,-0.9871145,0.57457983,0.008489383,0.6011622879791259,3.0440344890785216,0.6048401650619506,0.014225116615414618
27,5.75,1.933,0.368,-0.232,52.5,0.052899882,0.003654,-1.8826177,-0.9871145,0.57457983,0.008489383,0.6011622879791259,3.0440344890785216,0.6048401650619506,0.014225116615414618
28,5.75,1.933,0.368,-0.232,67.5,0.0452184,0.00304988,-1.8826177,-0.9871145,0.57457983,0.008489383,0.6011622879791259,3.0440344890785216,0.6048401650619506,0.014225116615414618
