,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.077145614,0.00499261,-3.7788801,-2.5337274,1.9078373,0.0054512965,1.2142401193237307,4.745677407455444,0.5121972716903687,0.026136203543841836
1,5.75,1.82,0.343,-0.172,22.5,0.074060455,0.00443748,-3.7788801,-2.5337274,1.9078373,0.0054512965,1.2142401193237307,4.745677407455444,0.5121972716903687,0.026136203543841836
2,5.75,1.82,0.343,-0.172,37.5,0.06861992,0.00424006,-3.7788801,-2.5337274,1.9078373,0.0054512965,1.2142401193237307,4.745677407455444,0.5121972716903687,0.026136203543841836
3,5.75,1.82,0.343,-0.172,52.5,0.06191354,0.0040447,-3.7788801,-2.5337274,1.9078373,0.0054512965,1.2142401193237307,4.745677407455444,0.5121972716903687,0.026136203543841836
4,5.75,1.82,0.343,-0.172,67.5,0.054959748,0.00346675,-3.7788801,-2.5337274,1.9078373,0.0054512965,1.2142401193237307,4.745677407455444,0.5121972716903687,0.026136203543841836
5,5.75,1.82,0.343,-0.172,82.5,0.048471678,0.00346293,-3.7788801,-2.5337274,1.9078373,0.0054512965,1.2142401193237307,4.745677407455444,0.5121972716903687,0.026136203543841836
6,5.75,1.82,0.343,-0.172,97.5,0.042838074,0.0033327,-3.7788801,-2.5337274,1.9078373,0.0054512965,1.2142401193237307,4.745677407455444,0.5121972716903687,0.026136203543841836
7,5.75,1.82,0.343,-0.172,112.5,0.038210794,0.00276592,-3.7788801,-2.5337274,1.9078373,0.0054512965,1.2142401193237307,4.745677407455444,0.5121972716903687,0.026136203543841836
8,5.75,1.82,0.343,-0.172,127.5,0.034605484,0.00292167,-3.7788801,-2.5337274,1.9078373,0.0054512965,1.2142401193237307,4.745677407455444,0.5121972716903687,0.026136203543841836
9,5.75,1.82,0.343,-0.172,142.5,0.031977266,0.00292316,-3.7788801,-2.5337274,1.9078373,0.0054512965,1.2142401193237307,4.745677407455444,0.5121972716903687,0.026136203543841836
10,5.75,1.82,0.343,-0.172,157.5,0.03026674,0.00232342,-3.7788801,-2.5337274,1.9078373,0.0054512965,1.2142401193237307,4.745677407455444,0.5121972716903687,0.026136203543841836
11,5.75,1.82,0.343,-0.172,172.5,0.02942489,0.00252574,-3.7788801,-2.5337274,1.9078373,0.0054512965,1.2142401193237307,4.745677407455444,0.5121972716903687,0.026136203543841836
12,5.75,1.82,0.343,-0.172,187.5,0.02942489,0.00272021,-3.7788801,-2.5337274,1.9078373,0.0054512965,1.2142401193237307,4.745677407455444,0.5121972716903687,0.026136203543841836
13,5.75,1.82,0.343,-0.172,202.5,0.030266736,0.00283615,-3.7788801,-2.5337274,1.9078373,0.0054512965,1.2142401193237307,4.745677407455444,0.5121972716903687,0.026136203543841836
14,5.75,1.82,0.343,-0.172,217.5,0.03197727,0.00271721,-3.7788801,-2.5337274,1.9078373,0.0054512965,1.2142401193237307,4.745677407455444,0.5121972716903687,0.026136203543841836
15,5.75,1.82,0.343,-0.172,232.5,0.034605484,0.00265904,-3.7788801,-2.5337274,1.9078373,0.0054512965,1.2142401193237307,4.745677407455444,0.5121972716903687,0.026136203543841836
16,5.75,1.82,0.343,-0.172,247.5,0.038210798,0.00294455,-3.7788801,-2.5337274,1.9078373,0.0054512965,1.2142401193237307,4.745677407455444,0.5121972716903687,0.026136203543841836
