,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07117616,0.00499261,-3.8490505,-3.2863376,0.9341967,0.0037162043,1.2844105218505861,5.498287614059448,0.46144328941345214,0.027871295684576032
1,5.75,1.82,0.343,-0.172,22.5,0.06868309,0.00443748,-3.8490505,-3.2863376,0.9341967,0.0037162043,1.2844105218505861,5.498287614059448,0.46144328941345214,0.027871295684576032
2,5.75,1.82,0.343,-0.172,37.5,0.06425665,0.00424006,-3.8490505,-3.2863376,0.9341967,0.0037162043,1.2844105218505861,5.498287614059448,0.46144328941345214,0.027871295684576032
3,5.75,1.82,0.343,-0.172,52.5,0.05874156,0.0040447,-3.8490505,-3.2863376,0.9341967,0.0037162043,1.2844105218505861,5.498287614059448,0.46144328941345214,0.027871295684576032
4,5.75,1.82,0.343,-0.172,67.5,0.052944113,0.00346675,-3.8490505,-3.2863376,0.9341967,0.0037162043,1.2844105218505861,5.498287614059448,0.46144328941345214,0.027871295684576032
5,5.75,1.82,0.343,-0.172,82.5,0.0474502,0.00346293,-3.8490505,-3.2863376,0.9341967,0.0037162043,1.2844105218505861,5.498287614059448,0.46144328941345214,0.027871295684576032
6,5.75,1.82,0.343,-0.172,97.5,0.042602107,0.0033327,-3.8490505,-3.2863376,0.9341967,0.0037162043,1.2844105218505861,5.498287614059448,0.46144328941345214,0.027871295684576032
7,5.75,1.82,0.343,-0.172,112.5,0.03855743,0.00276592,-3.8490505,-3.2863376,0.9341967,0.0037162043,1.2844105218505861,5.498287614059448,0.46144328941345214,0.027871295684576032
8,5.75,1.82,0.343,-0.172,127.5,0.03536149,0.00292167,-3.8490505,-3.2863376,0.9341967,0.0037162043,1.2844105218505861,5.498287614059448,0.46144328941345214,0.027871295684576032
9,5.75,1.82,0.343,-0.172,142.5,0.033004344,0.00292316,-3.8490505,-3.2863376,0.9341967,0.0037162043,1.2844105218505861,5.498287614059448,0.46144328941345214,0.027871295684576032
10,5.75,1.82,0.343,-0.172,157.5,0.031456787,0.00232342,-3.8490505,-3.2863376,0.9341967,0.0037162043,1.2844105218505861,5.498287614059448,0.46144328941345214,0.027871295684576032
11,5.75,1.82,0.343,-0.172,172.5,0.030691033,0.00252574,-3.8490505,-3.2863376,0.9341967,0.0037162043,1.2844105218505861,5.498287614059448,0.46144328941345214,0.027871295684576032
12,5.75,1.82,0.343,-0.172,187.5,0.030691035,0.00272021,-3.8490505,-3.2863376,0.9341967,0.0037162043,1.2844105218505861,5.498287614059448,0.46144328941345214,0.027871295684576032
13,5.75,1.82,0.343,-0.172,202.5,0.031456783,0.00283615,-3.8490505,-3.2863376,0.9341967,0.0037162043,1.2844105218505861,5.498287614059448,0.46144328941345214,0.027871295684576032
14,5.75,1.82,0.343,-0.172,217.5,0.033004344,0.00271721,-3.8490505,-3.2863376,0.9341967,0.0037162043,1.2844105218505861,5.498287614059448,0.46144328941345214,0.027871295684576032
