,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11427343,0.00499261,-1.6753296,-1.1613711,0.92103344,0.017309235,0.8893104339981077,3.373321111869812,0.47460655797958373,0.01427826459109783
1,5.75,1.82,0.343,-0.172,22.5,0.10934813,0.00443748,-1.6753296,-1.1613711,0.92103344,0.017309235,0.8893104339981077,3.373321111869812,0.47460655797958373,0.01427826459109783
2,5.75,1.82,0.343,-0.172,37.5,0.10073732,0.00424006,-1.6753296,-1.1613711,0.92103344,0.017309235,0.8893104339981077,3.373321111869812,0.47460655797958373,0.01427826459109783
3,5.75,1.82,0.343,-0.172,52.5,0.09026863,0.0040447,-1.6753296,-1.1613711,0.92103344,0.017309235,0.8893104339981077,3.373321111869812,0.47460655797958373,0.01427826459109783
4,5.75,1.82,0.343,-0.172,67.5,0.079608105,0.00346675,-1.6753296,-1.1613711,0.92103344,0.017309235,0.8893104339981077,3.373321111869812,0.47460655797958373,0.01427826459109783
5,5.75,1.82,0.343,-0.172,82.5,0.0698689,0.00346293,-1.6753296,-1.1613711,0.92103344,0.017309235,0.8893104339981077,3.373321111869812,0.47460655797958373,0.01427826459109783
6,5.75,1.82,0.343,-0.172,97.5,0.061600827,0.0033327,-1.6753296,-1.1613711,0.92103344,0.017309235,0.8893104339981077,3.373321111869812,0.47460655797958373,0.01427826459109783
7,5.75,1.82,0.343,-0.172,112.5,0.054960124,0.00276592,-1.6753296,-1.1613711,0.92103344,0.017309235,0.8893104339981077,3.373321111869812,0.47460655797958373,0.01427826459109783
8,5.75,1.82,0.343,-0.172,127.5,0.04989209,0.00292167,-1.6753296,-1.1613711,0.92103344,0.017309235,0.8893104339981077,3.373321111869812,0.47460655797958373,0.01427826459109783
9,5.75,1.82,0.343,-0.172,142.5,0.04626209,0.00292316,-1.6753296,-1.1613711,0.92103344,0.017309235,0.8893104339981077,3.373321111869812,0.47460655797958373,0.01427826459109783
