,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09993581,0.00499261,-3.5253298,-3.6614938,2.3388762,0.024075517,0.9606898282623293,5.87344377822876,0.9432362474060059,0.00751198256909847
1,5.75,1.82,0.343,-0.172,22.5,0.09647127,0.00443748,-3.5253298,-3.6614938,2.3388762,0.024075517,0.9606898282623293,5.87344377822876,0.9432362474060059,0.00751198256909847
2,5.75,1.82,0.343,-0.172,37.5,0.09038035,0.00424006,-3.5253298,-3.6614938,2.3388762,0.024075517,0.9606898282623293,5.87344377822876,0.9432362474060059,0.00751198256909847
3,5.75,1.82,0.343,-0.172,52.5,0.082908824,0.0040447,-3.5253298,-3.6614938,2.3388762,0.024075517,0.9606898282623293,5.87344377822876,0.9432362474060059,0.00751198256909847
4,5.75,1.82,0.343,-0.172,67.5,0.07521096,0.00346675,-3.5253298,-3.6614938,2.3388762,0.024075517,0.9606898282623293,5.87344377822876,0.9432362474060059,0.00751198256909847
5,5.75,1.82,0.343,-0.172,82.5,0.06808197,0.00346293,-3.5253298,-3.6614938,2.3388762,0.024075517,0.9606898282623293,5.87344377822876,0.9432362474060059,0.00751198256909847
6,5.75,1.82,0.343,-0.172,97.5,0.06194108,0.0033327,-3.5253298,-3.6614938,2.3388762,0.024075517,0.9606898282623293,5.87344377822876,0.9432362474060059,0.00751198256909847
7,5.75,1.82,0.343,-0.172,112.5,0.05693712,0.00276592,-3.5253298,-3.6614938,2.3388762,0.024075517,0.9606898282623293,5.87344377822876,0.9432362474060059,0.00751198256909847
8,5.75,1.82,0.343,-0.172,127.5,0.053067014,0.00292167,-3.5253298,-3.6614938,2.3388762,0.024075517,0.9606898282623293,5.87344377822876,0.9432362474060059,0.00751198256909847
9,5.75,1.82,0.343,-0.172,142.5,0.05026351,0.00292316,-3.5253298,-3.6614938,2.3388762,0.024075517,0.9606898282623293,5.87344377822876,0.9432362474060059,0.00751198256909847
