,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09561525,0.00499261,-5.793972,1.6675726,7.3742275,0.03187342,3.2293320153808596,0.5443773824691771,5.978587523803711,0.00028591988086700687
1,5.75,1.82,0.343,-0.172,22.5,0.091724485,0.00443748,-5.793972,1.6675726,7.3742275,0.03187342,3.2293320153808596,0.5443773824691771,5.978587523803711,0.00028591988086700687
2,5.75,1.82,0.343,-0.172,37.5,0.08492305,0.00424006,-5.793972,1.6675726,7.3742275,0.03187342,3.2293320153808596,0.5443773824691771,5.978587523803711,0.00028591988086700687
3,5.75,1.82,0.343,-0.172,52.5,0.07665637,0.0040447,-5.793972,1.6675726,7.3742275,0.03187342,3.2293320153808596,0.5443773824691771,5.978587523803711,0.00028591988086700687
4,5.75,1.82,0.343,-0.172,67.5,0.06824277,0.00346675,-5.793972,1.6675726,7.3742275,0.03187342,3.2293320153808596,0.5443773824691771,5.978587523803711,0.00028591988086700687
5,5.75,1.82,0.343,-0.172,82.5,0.06056344,0.00346293,-5.793972,1.6675726,7.3742275,0.03187342,3.2293320153808596,0.5443773824691771,5.978587523803711,0.00028591988086700687
6,5.75,1.82,0.343,-0.172,97.5,0.05405311,0.0033327,-5.793972,1.6675726,7.3742275,0.03187342,3.2293320153808596,0.5443773824691771,5.978587523803711,0.00028591988086700687
7,5.75,1.82,0.343,-0.172,112.5,0.048833642,0.00276592,-5.793972,1.6675726,7.3742275,0.03187342,3.2293320153808596,0.5443773824691771,5.978587523803711,0.00028591988086700687
8,5.75,1.82,0.343,-0.172,127.5,0.04485865,0.00292167,-5.793972,1.6675726,7.3742275,0.03187342,3.2293320153808596,0.5443773824691771,5.978587523803711,0.00028591988086700687
9,5.75,1.82,0.343,-0.172,142.5,0.042017646,0.00292316,-5.793972,1.6675726,7.3742275,0.03187342,3.2293320153808596,0.5443773824691771,5.978587523803711,0.00028591988086700687
10,5.75,1.82,0.343,-0.172,157.5,0.040196672,0.00232342,-5.793972,1.6675726,7.3742275,0.03187342,3.2293320153808596,0.5443773824691771,5.978587523803711,0.00028591988086700687
11,5.75,1.82,0.343,-0.172,172.5,0.039309077,0.00252574,-5.793972,1.6675726,7.3742275,0.03187342,3.2293320153808596,0.5443773824691771,5.978587523803711,0.00028591988086700687
12,5.75,1.82,0.343,-0.172,187.5,0.039309077,0.00272021,-5.793972,1.6675726,7.3742275,0.03187342,3.2293320153808596,0.5443773824691771,5.978587523803711,0.00028591988086700687
13,5.75,1.82,0.343,-0.172,202.5,0.04019667,0.00283615,-5.793972,1.6675726,7.3742275,0.03187342,3.2293320153808596,0.5443773824691771,5.978587523803711,0.00028591988086700687
14,5.75,1.82,0.343,-0.172,217.5,0.042017646,0.00271721,-5.793972,1.6675726,7.3742275,0.03187342,3.2293320153808596,0.5443773824691771,5.978587523803711,0.00028591988086700687
