,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.056766,0.00499261,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
1,5.75,1.82,0.343,-0.172,22.5,0.05368646,0.00443748,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
2,5.75,1.82,0.343,-0.172,37.5,0.048246507,0.00424006,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
3,5.75,1.82,0.343,-0.172,52.5,0.04152238,0.0040447,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
4,5.75,1.82,0.343,-0.172,67.5,0.034524936,0.00346675,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
5,5.75,1.82,0.343,-0.172,82.5,0.027968396,0.00346293,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
6,5.75,1.82,0.343,-0.172,97.5,0.02224918,0.0033327,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
7,5.75,1.82,0.343,-0.172,112.5,0.017529923,0.00276592,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
8,5.75,1.82,0.343,-0.172,127.5,0.01383708,0.00292167,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
9,5.75,1.82,0.343,-0.172,142.5,0.011135057,0.00292316,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
10,5.75,1.82,0.343,-0.172,157.5,0.009371471,0.00232342,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
11,5.75,1.82,0.343,-0.172,172.5,0.008501951,0.00252574,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
12,5.75,1.82,0.343,-0.172,187.5,0.008501951,0.00272021,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
13,5.75,1.82,0.343,-0.172,202.5,0.009371469,0.00283615,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
14,5.75,1.82,0.343,-0.172,217.5,0.011135057,0.00271721,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
15,5.75,1.82,0.343,-0.172,232.5,0.01383708,0.00265904,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
16,5.75,1.82,0.343,-0.172,247.5,0.017529923,0.00294455,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
17,5.75,1.82,0.343,-0.172,262.5,0.022249185,0.00327482,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
18,5.75,1.82,0.343,-0.172,277.5,0.027968392,0.00303743,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
19,5.75,1.82,0.343,-0.172,292.5,0.034524936,0.00354945,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
20,5.75,1.82,0.343,-0.172,307.5,0.04152238,0.00375065,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
21,5.75,1.82,0.343,-0.172,322.5,0.048246507,0.00405458,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
22,5.75,1.82,0.343,-0.172,337.5,0.05368646,0.00482678,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
23,5.75,1.82,0.343,-0.172,352.5,0.056766007,0.00476567,-2.8349795,-3.3489668,-0.057526633,-0.020979416,0.2703395341491701,5.560916836929321,1.453166633143425,0.052566915625333784
24,5.75,1.933,0.368,-0.232,7.5,0.072595894,0.00523485,-1.7594758,-2.0436227,0.09665029,0.009148875,0.7243041727828978,4.1005427321624754,1.0827697124910354,0.013565624748587607
25,5.75,1.933,0.368,-0.232,22.5,0.06851215,0.00486805,-1.7594758,-2.0436227,0.09665029,0.009148875,0.7243041727828978,4.1005427321624754,1.0827697124910354,0.013565624748587607
26,5.75,1.933,0.368,-0.232,37.5,0.061710775,0.00376697,-1.7594758,-2.0436227,0.09665029,0.009148875,0.7243041727828978,4.1005427321624754,1.0827697124910354,0.013565624748587607
27,5.75,1.933,0.368,-0.232,52.5,0.053978346,0.003654,-1.7594758,-2.0436227,0.09665029,0.009148875,0.7243041727828978,4.1005427321624754,1.0827697124910354,0.013565624748587607
28,5.75,1.933,0.368,-0.232,67.5,0.046655193,0.00304988,-1.7594758,-2.0436227,0.09665029,0.009148875,0.7243041727828978,4.1005427321624754,1.0827697124910354,0.013565624748587607
29,5.75,1.933,0.368,-0.232,82.5,0.0404066,0.00302351,-1.7594758,-2.0436227,0.09665029,0.009148875,0.7243041727828978,4.1005427321624754,1.0827697124910354,0.013565624748587607
30,5.75,1.933,0.368,-0.232,97.5,0.03540475,0.0027006,-1.7594758,-2.0436227,0.09665029,0.009148875,0.7243041727828978,4.1005427321624754,1.0827697124910354,0.013565624748587607
31,5.75,1.933,0.368,-0.232,112.5,0.03157358,0.00256647,-1.7594758,-2.0436227,0.09665029,0.009148875,0.7243041727828978,4.1005427321624754,1.0827697124910354,0.013565624748587607
32,5.75,1.933,0.368,-0.232,127.5,0.028754048,0.00229213,-1.7594758,-2.0436227,0.09665029,0.009148875,0.7243041727828978,4.1005427321624754,1.0827697124910354,0.013565624748587607
33,5.75,1.933,0.368,-0.232,142.5,0.026787,0.0022078,-1.7594758,-2.0436227,0.09665029,0.009148875,0.7243041727828978,4.1005427321624754,1.0827697124910354,0.013565624748587607
34,5.75,1.933,0.368,-0.232,157.5,0.025545938,0.00214927,-1.7594758,-2.0436227,0.09665029,0.009148875,0.7243041727828978,4.1005427321624754,1.0827697124910354,0.013565624748587607
35,5.75,1.933,0.368,-0.232,172.5,0.024946298,0.00202061,-1.7594758,-2.0436227,0.09665029,0.009148875,0.7243041727828978,4.1005427321624754,1.0827697124910354,0.013565624748587607
36,5.75,1.933,0.368,-0.232,187.5,0.024946298,0.00192774,-1.7594758,-2.0436227,0.09665029,0.009148875,0.7243041727828978,4.1005427321624754,1.0827697124910354,0.013565624748587607
37,5.75,1.933,0.368,-0.232,202.5,0.025545938,0.00196006,-1.7594758,-2.0436227,0.09665029,0.009148875,0.7243041727828978,4.1005427321624754,1.0827697124910354,0.013565624748587607
