,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.119229585,0.00499261,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
1,5.75,1.82,0.343,-0.172,22.5,0.11492763,0.00443748,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
2,5.75,1.82,0.343,-0.172,37.5,0.107383884,0.00424006,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
3,5.75,1.82,0.343,-0.172,52.5,0.09816761,0.0040447,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
4,5.75,1.82,0.343,-0.172,67.5,0.08872121,0.00346675,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
5,5.75,1.82,0.343,-0.172,82.5,0.08002396,0.00346293,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
6,5.75,1.82,0.343,-0.172,97.5,0.07257726,0.0033327,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
7,5.75,1.82,0.343,-0.172,112.5,0.06654399,0.00276592,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
8,5.75,1.82,0.343,-0.172,127.5,0.06190137,0.00292167,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
9,5.75,1.82,0.343,-0.172,142.5,0.058552064,0.00292316,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
10,5.75,1.82,0.343,-0.172,157.5,0.05638922,0.00232342,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
11,5.75,1.82,0.343,-0.172,172.5,0.055329904,0.00252574,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
12,5.75,1.82,0.343,-0.172,187.5,0.055329904,0.00272021,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
13,5.75,1.82,0.343,-0.172,202.5,0.05638922,0.00283615,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
14,5.75,1.82,0.343,-0.172,217.5,0.058552064,0.00271721,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
15,5.75,1.82,0.343,-0.172,232.5,0.06190137,0.00265904,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
16,5.75,1.82,0.343,-0.172,247.5,0.066544,0.00294455,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
17,5.75,1.82,0.343,-0.172,262.5,0.07257726,0.00327482,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
18,5.75,1.82,0.343,-0.172,277.5,0.08002396,0.00303743,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
19,5.75,1.82,0.343,-0.172,292.5,0.08872121,0.00354945,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
20,5.75,1.82,0.343,-0.172,307.5,0.09816761,0.00375065,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
21,5.75,1.82,0.343,-0.172,322.5,0.107383884,0.00405458,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
22,5.75,1.82,0.343,-0.172,337.5,0.11492763,0.00482678,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
23,5.75,1.82,0.343,-0.172,352.5,0.119229585,0.00476567,-1.7012835,-1.9196947,-0.21574126,0.02641979,0.8633565451049803,4.131644662094116,1.6113812618398666,0.005167709538340566
