,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13261905,0.00499261,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
1,5.75,1.82,0.343,-0.172,22.5,0.12669061,0.00443748,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
2,5.75,1.82,0.343,-0.172,37.5,0.11634962,0.00424006,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
3,5.75,1.82,0.343,-0.172,52.5,0.103823856,0.0040447,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
4,5.75,1.82,0.343,-0.172,67.5,0.091131195,0.00346675,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
5,5.75,1.82,0.343,-0.172,82.5,0.07960326,0.00346293,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
6,5.75,1.82,0.343,-0.172,97.5,0.06987934,0.0033327,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
7,5.75,1.82,0.343,-0.172,112.5,0.062120296,0.00276592,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
8,5.75,1.82,0.343,-0.172,127.5,0.056235332,0.00292167,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
9,5.75,1.82,0.343,-0.172,142.5,0.05204281,0.00292316,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
10,5.75,1.82,0.343,-0.172,157.5,0.049361706,0.00232342,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
11,5.75,1.82,0.343,-0.172,172.5,0.048056625,0.00252574,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
12,5.75,1.82,0.343,-0.172,187.5,0.048056625,0.00272021,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
13,5.75,1.82,0.343,-0.172,202.5,0.049361706,0.00283615,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
14,5.75,1.82,0.343,-0.172,217.5,0.05204281,0.00271721,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
15,5.75,1.82,0.343,-0.172,232.5,0.056235332,0.00265904,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
16,5.75,1.82,0.343,-0.172,247.5,0.062120296,0.00294455,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
17,5.75,1.82,0.343,-0.172,262.5,0.06987934,0.00327482,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
18,5.75,1.82,0.343,-0.172,277.5,0.079603255,0.00303743,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
19,5.75,1.82,0.343,-0.172,292.5,0.091131195,0.00354945,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
20,5.75,1.82,0.343,-0.172,307.5,0.103823856,0.00375065,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
21,5.75,1.82,0.343,-0.172,322.5,0.11634962,0.00405458,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
22,5.75,1.82,0.343,-0.172,337.5,0.12669061,0.00482678,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
23,5.75,1.82,0.343,-0.172,352.5,0.13261905,0.00476567,-0.35503298,-0.34035093,-0.013297051,0.020776462,2.2096070195579527,2.5523009259223937,1.40893705119133,0.010811038190126417
24,5.75,1.933,0.368,-0.232,7.5,0.08242832,0.00523485,-1.1916554,-1.4272661,-0.7693752,0.014842555,1.2921246025848387,3.4841861209106444,1.948795205039978,0.007871945073127745
25,5.75,1.933,0.368,-0.232,22.5,0.07808085,0.00486805,-1.1916554,-1.4272661,-0.7693752,0.014842555,1.2921246025848387,3.4841861209106444,1.948795205039978,0.007871945073127745
26,5.75,1.933,0.368,-0.232,37.5,0.07084433,0.00376697,-1.1916554,-1.4272661,-0.7693752,0.014842555,1.2921246025848387,3.4841861209106444,1.948795205039978,0.007871945073127745
27,5.75,1.933,0.368,-0.232,52.5,0.062624216,0.003654,-1.1916554,-1.4272661,-0.7693752,0.014842555,1.2921246025848387,3.4841861209106444,1.948795205039978,0.007871945073127745
28,5.75,1.933,0.368,-0.232,67.5,0.054847106,0.00304988,-1.1916554,-1.4272661,-0.7693752,0.014842555,1.2921246025848387,3.4841861209106444,1.948795205039978,0.007871945073127745
29,5.75,1.933,0.368,-0.232,82.5,0.04821791,0.00302351,-1.1916554,-1.4272661,-0.7693752,0.014842555,1.2921246025848387,3.4841861209106444,1.948795205039978,0.007871945073127745
30,5.75,1.933,0.368,-0.232,97.5,0.042915963,0.0027006,-1.1916554,-1.4272661,-0.7693752,0.014842555,1.2921246025848387,3.4841861209106444,1.948795205039978,0.007871945073127745
31,5.75,1.933,0.368,-0.232,112.5,0.03885735,0.00256647,-1.1916554,-1.4272661,-0.7693752,0.014842555,1.2921246025848387,3.4841861209106444,1.948795205039978,0.007871945073127745
32,5.75,1.933,0.368,-0.232,127.5,0.035871316,0.00229213,-1.1916554,-1.4272661,-0.7693752,0.014842555,1.2921246025848387,3.4841861209106444,1.948795205039978,0.007871945073127745
33,5.75,1.933,0.368,-0.232,142.5,0.033788204,0.0022078,-1.1916554,-1.4272661,-0.7693752,0.014842555,1.2921246025848387,3.4841861209106444,1.948795205039978,0.007871945073127745
34,5.75,1.933,0.368,-0.232,157.5,0.032473776,0.00214927,-1.1916554,-1.4272661,-0.7693752,0.014842555,1.2921246025848387,3.4841861209106444,1.948795205039978,0.007871945073127745
35,5.75,1.933,0.368,-0.232,172.5,0.03183861,0.00202061,-1.1916554,-1.4272661,-0.7693752,0.014842555,1.2921246025848387,3.4841861209106444,1.948795205039978,0.007871945073127745
