,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.090800956,0.00499261,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
1,5.75,1.82,0.343,-0.172,22.5,0.08869654,0.00443748,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
2,5.75,1.82,0.343,-0.172,37.5,0.084925935,0.00424006,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
3,5.75,1.82,0.343,-0.172,52.5,0.08016106,0.0040447,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
4,5.75,1.82,0.343,-0.172,67.5,0.07506233,0.00346675,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
5,5.75,1.82,0.343,-0.172,82.5,0.070133865,0.00346293,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
6,5.75,1.82,0.343,-0.172,97.5,0.065695904,0.0033327,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
7,5.75,1.82,0.343,-0.172,112.5,0.06192159,0.00276592,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
8,5.75,1.82,0.343,-0.172,127.5,0.058887996,0.00292167,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
9,5.75,1.82,0.343,-0.172,142.5,0.05661895,0.00292316,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
10,5.75,1.82,0.343,-0.172,157.5,0.05511363,0.00232342,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
11,5.75,1.82,0.343,-0.172,172.5,0.05436399,0.00252574,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
12,5.75,1.82,0.343,-0.172,187.5,0.05436399,0.00272021,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
13,5.75,1.82,0.343,-0.172,202.5,0.05511363,0.00283615,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
14,5.75,1.82,0.343,-0.172,217.5,0.05661895,0.00271721,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
15,5.75,1.82,0.343,-0.172,232.5,0.058888003,0.00265904,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
16,5.75,1.82,0.343,-0.172,247.5,0.061921597,0.00294455,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
17,5.75,1.82,0.343,-0.172,262.5,0.065695904,0.00327482,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
18,5.75,1.82,0.343,-0.172,277.5,0.070133865,0.00303743,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
19,5.75,1.82,0.343,-0.172,292.5,0.07506233,0.00354945,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
20,5.75,1.82,0.343,-0.172,307.5,0.08016106,0.00375065,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
21,5.75,1.82,0.343,-0.172,322.5,0.084925935,0.00405458,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
22,5.75,1.82,0.343,-0.172,337.5,0.08869654,0.00482678,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
23,5.75,1.82,0.343,-0.172,352.5,0.09080097,0.00476567,-3.1554632,-1.5985636,-1.7068537,0.02156235,0.590823218688965,3.810513551902771,3.102493747367859,0.010025149086117742
24,5.75,1.933,0.368,-0.232,7.5,0.06667745,0.00523485,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
25,5.75,1.933,0.368,-0.232,22.5,0.06441708,0.00486805,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
26,5.75,1.933,0.368,-0.232,37.5,0.060563624,0.00376697,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
27,5.75,1.933,0.368,-0.232,52.5,0.056018233,0.003654,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
28,5.75,1.933,0.368,-0.232,67.5,0.051505275,0.00304988,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
29,5.75,1.933,0.368,-0.232,82.5,0.047442853,0.00302351,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
30,5.75,1.933,0.368,-0.232,97.5,0.04400571,0.0027006,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
31,5.75,1.933,0.368,-0.232,112.5,0.041229084,0.00256647,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
32,5.75,1.933,0.368,-0.232,127.5,0.039085887,0.00229213,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
33,5.75,1.933,0.368,-0.232,142.5,0.03753046,0.0022078,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
34,5.75,1.933,0.368,-0.232,157.5,0.0365198,0.00214927,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
35,5.75,1.933,0.368,-0.232,172.5,0.036022544,0.00202061,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
36,5.75,1.933,0.368,-0.232,187.5,0.036022544,0.00192774,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
37,5.75,1.933,0.368,-0.232,202.5,0.0365198,0.00196006,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
38,5.75,1.933,0.368,-0.232,217.5,0.037530463,0.00197233,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
39,5.75,1.933,0.368,-0.232,232.5,0.03908588,0.00264386,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
40,5.75,1.933,0.368,-0.232,247.5,0.041229077,0.00240557,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
41,5.75,1.933,0.368,-0.232,262.5,0.04400571,0.00258162,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
42,5.75,1.933,0.368,-0.232,277.5,0.04744285,0.00327516,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
43,5.75,1.933,0.368,-0.232,292.5,0.051505275,0.00342758,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
44,5.75,1.933,0.368,-0.232,307.5,0.056018233,0.00369685,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
45,5.75,1.933,0.368,-0.232,322.5,0.060563624,0.00473505,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
46,5.75,1.933,0.368,-0.232,337.5,0.06441708,0.00494467,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
47,5.75,1.933,0.368,-0.232,352.5,0.06667745,0.0051904,-2.696737,-1.277194,-1.3736973,0.016881987,0.21295705101013196,3.334114023132324,2.553117280883789,0.0058325125474929795
48,5.75,1.964,0.375,-0.278,7.5,0.06226278,0.00581584,-2.2859285,-0.9982126,-1.0815485,0.013663068,0.15719151222229,2.947062575912476,2.129628452377319,0.0060245315862655635
49,5.75,1.964,0.375,-0.278,22.5,0.058921583,0.00557468,-2.2859285,-0.9982126,-1.0815485,0.013663068,0.15719151222229,2.947062575912476,2.129628452377319,0.0060245315862655635
50,5.75,1.964,0.375,-0.278,37.5,0.053572554,0.00398432,-2.2859285,-0.9982126,-1.0815485,0.013663068,0.15719151222229,2.947062575912476,2.129628452377319,0.0060245315862655635
51,5.75,1.964,0.375,-0.278,52.5,0.047772933,0.00385689,-2.2859285,-0.9982126,-1.0815485,0.013663068,0.15719151222229,2.947062575912476,2.129628452377319,0.0060245315862655635
52,5.75,1.964,0.375,-0.278,67.5,0.042502023,0.00395904,-2.2859285,-0.9982126,-1.0815485,0.013663068,0.15719151222229,2.947062575912476,2.129628452377319,0.0060245315862655635
53,5.75,1.964,0.375,-0.278,82.5,0.038129393,0.00335879,-2.2859285,-0.9982126,-1.0815485,0.013663068,0.15719151222229,2.947062575912476,2.129628452377319,0.0060245315862655635
54,5.75,1.964,0.375,-0.278,97.5,0.034679823,0.00225147,-2.2859285,-0.9982126,-1.0815485,0.013663068,0.15719151222229,2.947062575912476,2.129628452377319,0.0060245315862655635
55,5.75,1.964,0.375,-0.278,112.5,0.032047596,0.00215436,-2.2859285,-0.9982126,-1.0815485,0.013663068,0.15719151222229,2.947062575912476,2.129628452377319,0.0060245315862655635
56,5.75,1.964,0.375,-0.278,127.5,0.030104326,0.00241727,-2.2859285,-0.9982126,-1.0815485,0.013663068,0.15719151222229,2.947062575912476,2.129628452377319,0.0060245315862655635
57,5.75,1.964,0.375,-0.278,142.5,0.028739877,0.00225707,-2.2859285,-0.9982126,-1.0815485,0.013663068,0.15719151222229,2.947062575912476,2.129628452377319,0.0060245315862655635
58,5.75,1.964,0.375,-0.278,157.5,0.027873203,0.00223588,-2.2859285,-0.9982126,-1.0815485,0.013663068,0.15719151222229,2.947062575912476,2.129628452377319,0.0060245315862655635
