,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10095589,0.00499261,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
1,5.75,1.82,0.343,-0.172,22.5,0.09709748,0.00443748,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
2,5.75,1.82,0.343,-0.172,37.5,0.09032067,0.00424006,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
3,5.75,1.82,0.343,-0.172,52.5,0.08202005,0.0040447,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
4,5.75,1.82,0.343,-0.172,67.5,0.07348333,0.00346675,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
5,5.75,1.82,0.343,-0.172,82.5,0.06559236,0.00346293,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
6,5.75,1.82,0.343,-0.172,97.5,0.05880704,0.0033327,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
7,5.75,1.82,0.343,-0.172,112.5,0.053286042,0.00276592,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
8,5.75,1.82,0.343,-0.172,127.5,0.04902066,0.00292167,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
9,5.75,1.82,0.343,-0.172,142.5,0.045933,0.00292316,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
10,5.75,1.82,0.343,-0.172,157.5,0.04393392,0.00232342,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
11,5.75,1.82,0.343,-0.172,172.5,0.042953208,0.00252574,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
12,5.75,1.82,0.343,-0.172,187.5,0.042953208,0.00272021,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
13,5.75,1.82,0.343,-0.172,202.5,0.043933917,0.00283615,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
14,5.75,1.82,0.343,-0.172,217.5,0.045933,0.00271721,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
15,5.75,1.82,0.343,-0.172,232.5,0.04902066,0.00265904,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
16,5.75,1.82,0.343,-0.172,247.5,0.053286042,0.00294455,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
17,5.75,1.82,0.343,-0.172,262.5,0.05880704,0.00327482,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
18,5.75,1.82,0.343,-0.172,277.5,0.06559236,0.00303743,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
19,5.75,1.82,0.343,-0.172,292.5,0.07348333,0.00354945,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
20,5.75,1.82,0.343,-0.172,307.5,0.08202005,0.00375065,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
21,5.75,1.82,0.343,-0.172,322.5,0.09032067,0.00405458,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
22,5.75,1.82,0.343,-0.172,337.5,0.09709748,0.00482678,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
23,5.75,1.82,0.343,-0.172,352.5,0.10095589,0.00476567,-2.6243594,-0.6318782,0.67273104,0.017015107,0.05971936927795429,2.8438281971931456,0.7229089580917358,0.01457239302396774
24,5.75,1.933,0.368,-0.232,7.5,0.08646696,0.00523485,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
25,5.75,1.933,0.368,-0.232,22.5,0.081203625,0.00486805,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
26,5.75,1.933,0.368,-0.232,37.5,0.072485305,0.00376697,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
27,5.75,1.933,0.368,-0.232,52.5,0.06266076,0.003654,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
28,5.75,1.933,0.368,-0.232,67.5,0.053464938,0.00304988,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
29,5.75,1.933,0.368,-0.232,82.5,0.045726746,0.00302351,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
30,5.75,1.933,0.368,-0.232,97.5,0.03962495,0.0027006,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
31,5.75,1.933,0.368,-0.232,112.5,0.03502114,0.00256647,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
32,5.75,1.933,0.368,-0.232,127.5,0.031680033,0.00229213,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
33,5.75,1.933,0.368,-0.232,142.5,0.029376734,0.0022078,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
34,5.75,1.933,0.368,-0.232,157.5,0.027936656,0.00214927,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
35,5.75,1.933,0.368,-0.232,172.5,0.027244799,0.00202061,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
36,5.75,1.933,0.368,-0.232,187.5,0.027244799,0.00192774,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
37,5.75,1.933,0.368,-0.232,202.5,0.027936656,0.00196006,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
38,5.75,1.933,0.368,-0.232,217.5,0.029376734,0.00197233,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
39,5.75,1.933,0.368,-0.232,232.5,0.031680025,0.00264386,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
40,5.75,1.933,0.368,-0.232,247.5,0.035021126,0.00240557,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
41,5.75,1.933,0.368,-0.232,262.5,0.039624948,0.00258162,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
42,5.75,1.933,0.368,-0.232,277.5,0.04572673,0.00327516,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
43,5.75,1.933,0.368,-0.232,292.5,0.053464938,0.00342758,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
44,5.75,1.933,0.368,-0.232,307.5,0.06266076,0.00369685,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
45,5.75,1.933,0.368,-0.232,322.5,0.0724853,0.00473505,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
46,5.75,1.933,0.368,-0.232,337.5,0.081203625,0.00494467,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
47,5.75,1.933,0.368,-0.232,352.5,0.08646695,0.0051904,-0.8295268,-0.19709739,-0.13632035,0.0125017455,1.6542532179641722,2.2540173908901213,1.3157403525543212,0.010212754515230654
48,5.75,1.964,0.375,-0.278,7.5,0.08595044,0.00581584,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
49,5.75,1.964,0.375,-0.278,22.5,0.07857879,0.00557468,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
50,5.75,1.964,0.375,-0.278,37.5,0.06708703,0.00398432,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
51,5.75,1.964,0.375,-0.278,52.5,0.05515441,0.00385689,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
52,5.75,1.964,0.375,-0.278,67.5,0.04491357,0.00395904,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
53,5.75,1.964,0.375,-0.278,82.5,0.03696997,0.00335879,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
54,5.75,1.964,0.375,-0.278,97.5,0.031137574,0.00225147,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
55,5.75,1.964,0.375,-0.278,112.5,0.026992247,0.00215436,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
56,5.75,1.964,0.375,-0.278,127.5,0.024125082,0.00241727,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
57,5.75,1.964,0.375,-0.278,142.5,0.022219904,0.00225707,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
58,5.75,1.964,0.375,-0.278,157.5,0.02105923,0.00223588,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
59,5.75,1.964,0.375,-0.278,172.5,0.020510148,0.00208925,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
60,5.75,1.964,0.375,-0.278,187.5,0.020510148,0.00201202,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
61,5.75,1.964,0.375,-0.278,202.5,0.02105923,0.00217092,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
62,5.75,1.964,0.375,-0.278,217.5,0.022219902,0.00219726,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
63,5.75,1.964,0.375,-0.278,232.5,0.024125077,0.00265193,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
64,5.75,1.964,0.375,-0.278,247.5,0.026992239,0.00213417,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
65,5.75,1.964,0.375,-0.278,262.5,0.03113757,0.00270307,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
66,5.75,1.964,0.375,-0.278,277.5,0.036969963,0.00310186,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
67,5.75,1.964,0.375,-0.278,292.5,0.04491357,0.00394321,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
68,5.75,1.964,0.375,-0.278,307.5,0.05515441,0.00417033,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
69,5.75,1.964,0.375,-0.278,322.5,0.067087,0.00501389,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
70,5.75,1.964,0.375,-0.278,337.5,0.07857879,0.00581627,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
71,5.75,1.964,0.375,-0.278,352.5,0.08595044,0.00722084,0.058066085,0.02208773,-0.48314703,0.010362483,2.5011860849809646,1.9267622695326805,1.5312270251083373,0.009325117370283603
72,5.75,1.986,0.379,-0.323,7.5,0.087644145,0.00965886,0.822252,0.21305917,-0.75829107,0.009324363,3.2251319755363466,1.6380908279657365,1.6927620656929017,0.008165036567175387
73,5.75,1.986,0.379,-0.323,22.5,0.07779185,0.00654265,0.822252,0.21305917,-0.75829107,0.009324363,3.2251319755363466,1.6380908279657365,1.6927620656929017,0.008165036567175387
74,5.75,1.986,0.379,-0.323,37.5,0.063384816,0.00469383,0.822252,0.21305917,-0.75829107,0.009324363,3.2251319755363466,1.6380908279657365,1.6927620656929017,0.008165036567175387
75,5.75,1.986,0.379,-0.323,52.5,0.04960153,0.00534716,0.822252,0.21305917,-0.75829107,0.009324363,3.2251319755363466,1.6380908279657365,1.6927620656929017,0.008165036567175387
76,5.75,1.986,0.379,-0.323,67.5,0.03870594,0.00389088,0.822252,0.21305917,-0.75829107,0.009324363,3.2251319755363466,1.6380908279657365,1.6927620656929017,0.008165036567175387
77,5.75,1.986,0.379,-0.323,82.5,0.03085503,0.00341831,0.822252,0.21305917,-0.75829107,0.009324363,3.2251319755363466,1.6380908279657365,1.6927620656929017,0.008165036567175387
78,5.75,1.986,0.379,-0.323,97.5,0.025440332,0.00300592,0.822252,0.21305917,-0.75829107,0.009324363,3.2251319755363466,1.6380908279657365,1.6927620656929017,0.008165036567175387
79,5.75,1.986,0.379,-0.323,112.5,0.021784887,0.00280511,0.822252,0.21305917,-0.75829107,0.009324363,3.2251319755363466,1.6380908279657365,1.6927620656929017,0.008165036567175387
80,5.75,1.986,0.379,-0.323,127.5,0.019358244,0.00243174,0.822252,0.21305917,-0.75829107,0.009324363,3.2251319755363466,1.6380908279657365,1.6927620656929017,0.008165036567175387
81,5.75,1.986,0.379,-0.323,142.5,0.017795533,0.00281722,0.822252,0.21305917,-0.75829107,0.009324363,3.2251319755363466,1.6380908279657365,1.6927620656929017,0.008165036567175387
82,5.75,1.986,0.379,-0.323,157.5,0.016864303,0.00339272,0.822252,0.21305917,-0.75829107,0.009324363,3.2251319755363466,1.6380908279657365,1.6927620656929017,0.008165036567175387
83,5.75,1.986,0.379,-0.323,172.5,0.016429521,0.00369107,0.822252,0.21305917,-0.75829107,0.009324363,3.2251319755363466,1.6380908279657365,1.6927620656929017,0.008165036567175387
84,5.75,1.986,0.379,-0.323,187.5,0.016429521,0.00232602,0.822252,0.21305917,-0.75829107,0.009324363,3.2251319755363466,1.6380908279657365,1.6927620656929017,0.008165036567175387
85,5.75,1.986,0.379,-0.323,202.5,0.0168643,0.00268905,0.822252,0.21305917,-0.75829107,0.009324363,3.2251319755363466,1.6380908279657365,1.6927620656929017,0.008165036567175387
86,5.75,1.986,0.379,-0.323,217.5,0.017795533,0.00218924,0.822252,0.21305917,-0.75829107,0.009324363,3.2251319755363466,1.6380908279657365,1.6927620656929017,0.008165036567175387
