,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11834235,0.00499261,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
1,5.75,1.82,0.343,-0.172,22.5,0.113772586,0.00443748,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
2,5.75,1.82,0.343,-0.172,37.5,0.105767936,0.00424006,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
3,5.75,1.82,0.343,-0.172,52.5,0.09600563,0.0040447,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
4,5.75,1.82,0.343,-0.172,67.5,0.086022645,0.00346675,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
5,5.75,1.82,0.343,-0.172,82.5,0.07685635,0.00346293,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
6,5.75,1.82,0.343,-0.172,97.5,0.06903118,0.0033327,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
7,5.75,1.82,0.343,-0.172,112.5,0.06271009,0.00276592,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
8,5.75,1.82,0.343,-0.172,127.5,0.057859488,0.00292167,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
9,5.75,1.82,0.343,-0.172,142.5,0.054368496,0.00292316,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
10,5.75,1.82,0.343,-0.172,157.5,0.052118294,0.00232342,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
11,5.75,1.82,0.343,-0.172,172.5,0.051017456,0.00252574,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
12,5.75,1.82,0.343,-0.172,187.5,0.051017456,0.00272021,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
13,5.75,1.82,0.343,-0.172,202.5,0.05211829,0.00283615,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
14,5.75,1.82,0.343,-0.172,217.5,0.0543685,0.00271721,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
15,5.75,1.82,0.343,-0.172,232.5,0.057859488,0.00265904,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
16,5.75,1.82,0.343,-0.172,247.5,0.06271009,0.00294455,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
17,5.75,1.82,0.343,-0.172,262.5,0.06903118,0.00327482,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
18,5.75,1.82,0.343,-0.172,277.5,0.076856345,0.00303743,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
19,5.75,1.82,0.343,-0.172,292.5,0.086022645,0.00354945,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
20,5.75,1.82,0.343,-0.172,307.5,0.09600563,0.00375065,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
21,5.75,1.82,0.343,-0.172,322.5,0.105767936,0.00405458,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
22,5.75,1.82,0.343,-0.172,337.5,0.113772586,0.00482678,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
23,5.75,1.82,0.343,-0.172,352.5,0.11834235,0.00476567,-1.439146,-1.7339299,-0.25961325,0.022134796,1.1254939581298826,3.9458798725128172,1.6552532457256317,0.009452704215049741
24,5.75,1.933,0.368,-0.232,7.5,0.084263854,0.00523485,-1.5955334,-1.9215652,-0.30114913,0.020058623,0.8882466290283202,3.9784851750564574,1.4805691298675536,0.0026558774162530885
25,5.75,1.933,0.368,-0.232,22.5,0.08019158,0.00486805,-1.5955334,-1.9215652,-0.30114913,0.020058623,0.8882466290283202,3.9784851750564574,1.4805691298675536,0.0026558774162530885
26,5.75,1.933,0.368,-0.232,37.5,0.07340563,0.00376697,-1.5955334,-1.9215652,-0.30114913,0.020058623,0.8882466290283202,3.9784851750564574,1.4805691298675536,0.0026558774162530885
27,5.75,1.933,0.368,-0.232,52.5,0.06568374,0.003654,-1.5955334,-1.9215652,-0.30114913,0.020058623,0.8882466290283202,3.9784851750564574,1.4805691298675536,0.0026558774162530885
28,5.75,1.933,0.368,-0.232,67.5,0.058361396,0.00304988,-1.5955334,-1.9215652,-0.30114913,0.020058623,0.8882466290283202,3.9784851750564574,1.4805691298675536,0.0026558774162530885
29,5.75,1.933,0.368,-0.232,82.5,0.052103803,0.00302351,-1.5955334,-1.9215652,-0.30114913,0.020058623,0.8882466290283202,3.9784851750564574,1.4805691298675536,0.0026558774162530885
30,5.75,1.933,0.368,-0.232,97.5,0.047085855,0.0027006,-1.5955334,-1.9215652,-0.30114913,0.020058623,0.8882466290283202,3.9784851750564574,1.4805691298675536,0.0026558774162530885
31,5.75,1.933,0.368,-0.232,112.5,0.0432351,0.00256647,-1.5955334,-1.9215652,-0.30114913,0.020058623,0.8882466290283202,3.9784851750564574,1.4805691298675536,0.0026558774162530885
32,5.75,1.933,0.368,-0.232,127.5,0.0403959,0.00229213,-1.5955334,-1.9215652,-0.30114913,0.020058623,0.8882466290283202,3.9784851750564574,1.4805691298675536,0.0026558774162530885
33,5.75,1.933,0.368,-0.232,142.5,0.038411826,0.0022078,-1.5955334,-1.9215652,-0.30114913,0.020058623,0.8882466290283202,3.9784851750564574,1.4805691298675536,0.0026558774162530885
34,5.75,1.933,0.368,-0.232,157.5,0.037158355,0.00214927,-1.5955334,-1.9215652,-0.30114913,0.020058623,0.8882466290283202,3.9784851750564574,1.4805691298675536,0.0026558774162530885
35,5.75,1.933,0.368,-0.232,172.5,0.0365522,0.00202061,-1.5955334,-1.9215652,-0.30114913,0.020058623,0.8882466290283202,3.9784851750564574,1.4805691298675536,0.0026558774162530885
36,5.75,1.933,0.368,-0.232,187.5,0.0365522,0.00192774,-1.5955334,-1.9215652,-0.30114913,0.020058623,0.8882466290283202,3.9784851750564574,1.4805691298675536,0.0026558774162530885
37,5.75,1.933,0.368,-0.232,202.5,0.037158355,0.00196006,-1.5955334,-1.9215652,-0.30114913,0.020058623,0.8882466290283202,3.9784851750564574,1.4805691298675536,0.0026558774162530885
38,5.75,1.933,0.368,-0.232,217.5,0.038411826,0.00197233,-1.5955334,-1.9215652,-0.30114913,0.020058623,0.8882466290283202,3.9784851750564574,1.4805691298675536,0.0026558774162530885
39,5.75,1.933,0.368,-0.232,232.5,0.040395893,0.00264386,-1.5955334,-1.9215652,-0.30114913,0.020058623,0.8882466290283202,3.9784851750564574,1.4805691298675536,0.0026558774162530885
40,5.75,1.933,0.368,-0.232,247.5,0.043235093,0.00240557,-1.5955334,-1.9215652,-0.30114913,0.020058623,0.8882466290283202,3.9784851750564574,1.4805691298675536,0.0026558774162530885
41,5.75,1.933,0.368,-0.232,262.5,0.04708585,0.00258162,-1.5955334,-1.9215652,-0.30114913,0.020058623,0.8882466290283202,3.9784851750564574,1.4805691298675536,0.0026558774162530885
42,5.75,1.933,0.368,-0.232,277.5,0.052103795,0.00327516,-1.5955334,-1.9215652,-0.30114913,0.020058623,0.8882466290283202,3.9784851750564574,1.4805691298675536,0.0026558774162530885
