,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07513165,0.00499261,-3.7551503,-3.2501256,0.6327226,0.007343062,1.1905103181457521,5.462075646591186,0.7629173838043213,0.024244437800347803
1,5.75,1.82,0.343,-0.172,22.5,0.0726799,0.00443748,-3.7551503,-3.2501256,0.6327226,0.007343062,1.1905103181457521,5.462075646591186,0.7629173838043213,0.024244437800347803
2,5.75,1.82,0.343,-0.172,37.5,0.06832311,0.00424006,-3.7551503,-3.2501256,0.6327226,0.007343062,1.1905103181457521,5.462075646591186,0.7629173838043213,0.024244437800347803
3,5.75,1.82,0.343,-0.172,52.5,0.06288754,0.0040447,-3.7551503,-3.2501256,0.6327226,0.007343062,1.1905103181457521,5.462075646591186,0.7629173838043213,0.024244437800347803
4,5.75,1.82,0.343,-0.172,67.5,0.057163976,0.00346675,-3.7551503,-3.2501256,0.6327226,0.007343062,1.1905103181457521,5.462075646591186,0.7629173838043213,0.024244437800347803
5,5.75,1.82,0.343,-0.172,82.5,0.05172967,0.00346293,-3.7551503,-3.2501256,0.6327226,0.007343062,1.1905103181457521,5.462075646591186,0.7629173838043213,0.024244437800347803
6,5.75,1.82,0.343,-0.172,97.5,0.046924647,0.0033327,-3.7551503,-3.2501256,0.6327226,0.007343062,1.1905103181457521,5.462075646591186,0.7629173838043213,0.024244437800347803
7,5.75,1.82,0.343,-0.172,112.5,0.042908218,0.00276592,-3.7551503,-3.2501256,0.6327226,0.007343062,1.1905103181457521,5.462075646591186,0.7629173838043213,0.024244437800347803
8,5.75,1.82,0.343,-0.172,127.5,0.03972914,0.00292167,-3.7551503,-3.2501256,0.6327226,0.007343062,1.1905103181457521,5.462075646591186,0.7629173838043213,0.024244437800347803
9,5.75,1.82,0.343,-0.172,142.5,0.03738107,0.00292316,-3.7551503,-3.2501256,0.6327226,0.007343062,1.1905103181457521,5.462075646591186,0.7629173838043213,0.024244437800347803
10,5.75,1.82,0.343,-0.172,157.5,0.03583782,0.00232342,-3.7551503,-3.2501256,0.6327226,0.007343062,1.1905103181457521,5.462075646591186,0.7629173838043213,0.024244437800347803
11,5.75,1.82,0.343,-0.172,172.5,0.035073694,0.00252574,-3.7551503,-3.2501256,0.6327226,0.007343062,1.1905103181457521,5.462075646591186,0.7629173838043213,0.024244437800347803
