,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.0865311,0.00499261,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
1,5.75,1.82,0.343,-0.172,22.5,0.083373204,0.00443748,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
2,5.75,1.82,0.343,-0.172,37.5,0.07779662,0.00424006,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
3,5.75,1.82,0.343,-0.172,52.5,0.07090692,0.0040447,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
4,5.75,1.82,0.343,-0.172,67.5,0.06374116,0.00346675,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
5,5.75,1.82,0.343,-0.172,82.5,0.05703057,0.00346293,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
6,5.75,1.82,0.343,-0.172,97.5,0.051179685,0.0033327,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
7,5.75,1.82,0.343,-0.172,112.5,0.046353366,0.00276592,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
8,5.75,1.82,0.343,-0.172,127.5,0.04257746,0.00292167,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
9,5.75,1.82,0.343,-0.172,142.5,0.039814856,0.00292316,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
10,5.75,1.82,0.343,-0.172,157.5,0.038011722,0.00232342,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
11,5.75,1.82,0.343,-0.172,172.5,0.037122678,0.00252574,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
12,5.75,1.82,0.343,-0.172,187.5,0.037122678,0.00272021,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
13,5.75,1.82,0.343,-0.172,202.5,0.03801172,0.00283615,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
14,5.75,1.82,0.343,-0.172,217.5,0.039814856,0.00271721,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
15,5.75,1.82,0.343,-0.172,232.5,0.042577464,0.00265904,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
16,5.75,1.82,0.343,-0.172,247.5,0.04635337,0.00294455,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
17,5.75,1.82,0.343,-0.172,262.5,0.05117969,0.00327482,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
18,5.75,1.82,0.343,-0.172,277.5,0.05703057,0.00303743,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
19,5.75,1.82,0.343,-0.172,292.5,0.06374116,0.00354945,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
20,5.75,1.82,0.343,-0.172,307.5,0.07090692,0.00375065,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
21,5.75,1.82,0.343,-0.172,322.5,0.07779662,0.00405458,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
22,5.75,1.82,0.343,-0.172,337.5,0.083373204,0.00482678,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
23,5.75,1.82,0.343,-0.172,352.5,0.0865311,0.00476567,-2.7429643,-1.6301463,-0.3823539,0.007819001,0.17832426773071308,3.842096265029907,1.7779939018630981,0.02376849936842918
24,5.75,1.933,0.368,-0.232,7.5,0.06998905,0.00523485,-2.2175589,-1.2691205,-0.29919156,0.012091209,0.2662211392211913,3.326040454788208,1.4786115643215179,0.010623290819346903
25,5.75,1.933,0.368,-0.232,22.5,0.066573076,0.00486805,-2.2175589,-1.2691205,-0.29919156,0.012091209,0.2662211392211913,3.326040454788208,1.4786115643215179,0.010623290819346903
26,5.75,1.933,0.368,-0.232,37.5,0.06085239,0.00376697,-2.2175589,-1.2691205,-0.29919156,0.012091209,0.2662211392211913,3.326040454788208,1.4786115643215179,0.010623290819346903
27,5.75,1.933,0.368,-0.232,52.5,0.05429031,0.003654,-2.2175589,-1.2691205,-0.29919156,0.012091209,0.2662211392211913,3.326040454788208,1.4786115643215179,0.010623290819346903
28,5.75,1.933,0.368,-0.232,67.5,0.04800165,0.00304988,-2.2175589,-1.2691205,-0.29919156,0.012091209,0.2662211392211913,3.326040454788208,1.4786115643215179,0.010623290819346903
29,5.75,1.933,0.368,-0.232,82.5,0.04256046,0.00302351,-2.2175589,-1.2691205,-0.29919156,0.012091209,0.2662211392211913,3.326040454788208,1.4786115643215179,0.010623290819346903
30,5.75,1.933,0.368,-0.232,97.5,0.03813885,0.0027006,-2.2175589,-1.2691205,-0.29919156,0.012091209,0.2662211392211913,3.326040454788208,1.4786115643215179,0.010623290819346903
31,5.75,1.933,0.368,-0.232,112.5,0.03470067,0.00256647,-2.2175589,-1.2691205,-0.29919156,0.012091209,0.2662211392211913,3.326040454788208,1.4786115643215179,0.010623290819346903
32,5.75,1.933,0.368,-0.232,127.5,0.03213461,0.00229213,-2.2175589,-1.2691205,-0.29919156,0.012091209,0.2662211392211913,3.326040454788208,1.4786115643215179,0.010623290819346903
33,5.75,1.933,0.368,-0.232,142.5,0.030322768,0.0022078,-2.2175589,-1.2691205,-0.29919156,0.012091209,0.2662211392211913,3.326040454788208,1.4786115643215179,0.010623290819346903
34,5.75,1.933,0.368,-0.232,157.5,0.029169083,0.00214927,-2.2175589,-1.2691205,-0.29919156,0.012091209,0.2662211392211913,3.326040454788208,1.4786115643215179,0.010623290819346903
