,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09675886,0.00499261,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
1,5.75,1.82,0.343,-0.172,22.5,0.09304784,0.00443748,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
2,5.75,1.82,0.343,-0.172,37.5,0.08652271,0.00424006,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
3,5.75,1.82,0.343,-0.172,52.5,0.078516364,0.0040447,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
4,5.75,1.82,0.343,-0.172,67.5,0.07026345,0.00346675,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
5,5.75,1.82,0.343,-0.172,82.5,0.06261463,0.00346293,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
6,5.75,1.82,0.343,-0.172,97.5,0.056019016,0.0033327,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
7,5.75,1.82,0.343,-0.172,112.5,0.0506375,0.00276592,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
8,5.75,1.82,0.343,-0.172,127.5,0.04646932,0.00292167,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
9,5.75,1.82,0.343,-0.172,142.5,0.043445565,0.00292316,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
10,5.75,1.82,0.343,-0.172,157.5,0.041484695,0.00232342,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
11,5.75,1.82,0.343,-0.172,172.5,0.040521763,0.00252574,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
12,5.75,1.82,0.343,-0.172,187.5,0.040521763,0.00272021,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
13,5.75,1.82,0.343,-0.172,202.5,0.04148469,0.00283615,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
14,5.75,1.82,0.343,-0.172,217.5,0.043445565,0.00271721,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
15,5.75,1.82,0.343,-0.172,232.5,0.04646932,0.00265904,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
16,5.75,1.82,0.343,-0.172,247.5,0.0506375,0.00294455,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
17,5.75,1.82,0.343,-0.172,262.5,0.056019016,0.00327482,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
18,5.75,1.82,0.343,-0.172,277.5,0.06261462,0.00303743,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
19,5.75,1.82,0.343,-0.172,292.5,0.07026345,0.00354945,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
20,5.75,1.82,0.343,-0.172,307.5,0.078516364,0.00375065,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
21,5.75,1.82,0.343,-0.172,322.5,0.08652271,0.00405458,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
22,5.75,1.82,0.343,-0.172,337.5,0.09304784,0.00482678,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
23,5.75,1.82,0.343,-0.172,352.5,0.09675887,0.00476567,-2.4607441,-2.0125697,0.2288672,0.012626171,0.10389585746765118,4.224519665908813,1.1667727970027924,0.01896132888793945
24,5.75,1.933,0.368,-0.232,7.5,0.09495763,0.00523485,-0.55670726,-0.4791231,0.08786191,0.017610064,1.927072737007141,2.5360430857372283,1.0915580895376205,0.005104436223626135
25,5.75,1.933,0.368,-0.232,22.5,0.08928231,0.00486805,-0.55670726,-0.4791231,0.08786191,0.017610064,1.927072737007141,2.5360430857372283,1.0915580895376205,0.005104436223626135
26,5.75,1.933,0.368,-0.232,37.5,0.079897076,0.00376697,-0.55670726,-0.4791231,0.08786191,0.017610064,1.927072737007141,2.5360430857372283,1.0915580895376205,0.005104436223626135
27,5.75,1.933,0.368,-0.232,52.5,0.069349885,0.003654,-0.55670726,-0.4791231,0.08786191,0.017610064,1.927072737007141,2.5360430857372283,1.0915580895376205,0.005104436223626135
28,5.75,1.933,0.368,-0.232,67.5,0.05951465,0.00304988,-0.55670726,-0.4791231,0.08786191,0.017610064,1.927072737007141,2.5360430857372283,1.0915580895376205,0.005104436223626135
