,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1498307,0.00499261,0.5464153,0.746051,0.66195667,0.023578145,3.111055328979492,1.4658989865303038,0.7336833320999145,0.008009355390071866
1,5.75,1.82,0.343,-0.172,22.5,0.14255618,0.00443748,0.5464153,0.746051,0.66195667,0.023578145,3.111055328979492,1.4658989865303038,0.7336833320999145,0.008009355390071866
2,5.75,1.82,0.343,-0.172,37.5,0.12990269,0.00424006,0.5464153,0.746051,0.66195667,0.023578145,3.111055328979492,1.4658989865303038,0.7336833320999145,0.008009355390071866
3,5.75,1.82,0.343,-0.172,52.5,0.11464586,0.0040447,0.5464153,0.746051,0.66195667,0.023578145,3.111055328979492,1.4658989865303038,0.7336833320999145,0.008009355390071866
4,5.75,1.82,0.343,-0.172,67.5,0.09928146,0.00346675,0.5464153,0.746051,0.66195667,0.023578145,3.111055328979492,1.4658989865303038,0.7336833320999145,0.008009355390071866
5,5.75,1.82,0.343,-0.172,82.5,0.08543217,0.00346293,0.5464153,0.746051,0.66195667,0.023578145,3.111055328979492,1.4658989865303038,0.7336833320999145,0.008009355390071866
6,5.75,1.82,0.343,-0.172,97.5,0.073849276,0.0033327,0.5464153,0.746051,0.66195667,0.023578145,3.111055328979492,1.4658989865303038,0.7336833320999145,0.008009355390071866
7,5.75,1.82,0.343,-0.172,112.5,0.06468907,0.00276592,0.5464153,0.746051,0.66195667,0.023578145,3.111055328979492,1.4658989865303038,0.7336833320999145,0.008009355390071866
8,5.75,1.82,0.343,-0.172,127.5,0.057801522,0.00292167,0.5464153,0.746051,0.66195667,0.023578145,3.111055328979492,1.4658989865303038,0.7336833320999145,0.008009355390071866
9,5.75,1.82,0.343,-0.172,142.5,0.052932657,0.00292316,0.5464153,0.746051,0.66195667,0.023578145,3.111055328979492,1.4658989865303038,0.7336833320999145,0.008009355390071866
10,5.75,1.82,0.343,-0.172,157.5,0.049838096,0.00232342,0.5464153,0.746051,0.66195667,0.023578145,3.111055328979492,1.4658989865303038,0.7336833320999145,0.008009355390071866
11,5.75,1.82,0.343,-0.172,172.5,0.048337676,0.00252574,0.5464153,0.746051,0.66195667,0.023578145,3.111055328979492,1.4658989865303038,0.7336833320999145,0.008009355390071866
12,5.75,1.82,0.343,-0.172,187.5,0.048337676,0.00272021,0.5464153,0.746051,0.66195667,0.023578145,3.111055328979492,1.4658989865303038,0.7336833320999145,0.008009355390071866
13,5.75,1.82,0.343,-0.172,202.5,0.04983809,0.00283615,0.5464153,0.746051,0.66195667,0.023578145,3.111055328979492,1.4658989865303038,0.7336833320999145,0.008009355390071866
14,5.75,1.82,0.343,-0.172,217.5,0.052932657,0.00271721,0.5464153,0.746051,0.66195667,0.023578145,3.111055328979492,1.4658989865303038,0.7336833320999145,0.008009355390071866
15,5.75,1.82,0.343,-0.172,232.5,0.05780152,0.00265904,0.5464153,0.746051,0.66195667,0.023578145,3.111055328979492,1.4658989865303038,0.7336833320999145,0.008009355390071866
16,5.75,1.82,0.343,-0.172,247.5,0.06468907,0.00294455,0.5464153,0.746051,0.66195667,0.023578145,3.111055328979492,1.4658989865303038,0.7336833320999145,0.008009355390071866
17,5.75,1.82,0.343,-0.172,262.5,0.073849276,0.00327482,0.5464153,0.746051,0.66195667,0.023578145,3.111055328979492,1.4658989865303038,0.7336833320999145,0.008009355390071866
18,5.75,1.82,0.343,-0.172,277.5,0.08543216,0.00303743,0.5464153,0.746051,0.66195667,0.023578145,3.111055328979492,1.4658989865303038,0.7336833320999145,0.008009355390071866
19,5.75,1.82,0.343,-0.172,292.5,0.09928146,0.00354945,0.5464153,0.746051,0.66195667,0.023578145,3.111055328979492,1.4658989865303038,0.7336833320999145,0.008009355390071866
20,5.75,1.82,0.343,-0.172,307.5,0.11464586,0.00375065,0.5464153,0.746051,0.66195667,0.023578145,3.111055328979492,1.4658989865303038,0.7336833320999145,0.008009355390071866
21,5.75,1.82,0.343,-0.172,322.5,0.12990269,0.00405458,0.5464153,0.746051,0.66195667,0.023578145,3.111055328979492,1.4658989865303038,0.7336833320999145,0.008009355390071866
22,5.75,1.82,0.343,-0.172,337.5,0.14255618,0.00482678,0.5464153,0.746051,0.66195667,0.023578145,3.111055328979492,1.4658989865303038,0.7336833320999145,0.008009355390071866
