,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13648133,0.00499261,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
1,5.75,1.82,0.343,-0.172,22.5,0.12962267,0.00443748,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
2,5.75,1.82,0.343,-0.172,37.5,0.11768382,0.00424006,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
3,5.75,1.82,0.343,-0.172,52.5,0.10327139,0.0040447,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
4,5.75,1.82,0.343,-0.172,67.5,0.0887336,0.00346675,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
5,5.75,1.82,0.343,-0.172,82.5,0.07560315,0.00346293,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
6,5.75,1.82,0.343,-0.172,97.5,0.064596534,0.0033327,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
7,5.75,1.82,0.343,-0.172,112.5,0.05587121,0.00276592,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
8,5.75,1.82,0.343,-0.172,127.5,0.049295247,0.00292167,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
9,5.75,1.82,0.343,-0.172,142.5,0.04463685,0.00292316,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
10,5.75,1.82,0.343,-0.172,157.5,0.04167109,0.00232342,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
11,5.75,1.82,0.343,-0.172,172.5,0.04023157,0.00252574,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
12,5.75,1.82,0.343,-0.172,187.5,0.04023157,0.00272021,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
13,5.75,1.82,0.343,-0.172,202.5,0.041671086,0.00283615,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
14,5.75,1.82,0.343,-0.172,217.5,0.04463685,0.00271721,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
15,5.75,1.82,0.343,-0.172,232.5,0.049295247,0.00265904,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
16,5.75,1.82,0.343,-0.172,247.5,0.05587121,0.00294455,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
17,5.75,1.82,0.343,-0.172,262.5,0.06459653,0.00327482,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
18,5.75,1.82,0.343,-0.172,277.5,0.075603135,0.00303743,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
19,5.75,1.82,0.343,-0.172,292.5,0.0887336,0.00354945,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
20,5.75,1.82,0.343,-0.172,307.5,0.10327139,0.00375065,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
21,5.75,1.82,0.343,-0.172,322.5,0.11768382,0.00405458,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
22,5.75,1.82,0.343,-0.172,337.5,0.12962267,0.00482678,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
23,5.75,1.82,0.343,-0.172,352.5,0.13648131,0.00476567,0.23903665,0.5122401,0.50026375,0.014872713,2.8036766494655607,1.6997098881721495,0.8953762494468689,0.016714786985516546
24,5.75,1.933,0.368,-0.232,7.5,0.07886474,0.00523485,-0.7811227,-0.7311677,-0.5046484,0.0057060774,1.7026573155212401,2.788087674064636,1.6840683874320983,0.017008422558426856
25,5.75,1.933,0.368,-0.232,22.5,0.07380826,0.00486805,-0.7811227,-0.7311677,-0.5046484,0.0057060774,1.7026573155212401,2.788087674064636,1.6840683874320983,0.017008422558426856
26,5.75,1.933,0.368,-0.232,37.5,0.06542285,0.00376697,-0.7811227,-0.7311677,-0.5046484,0.0057060774,1.7026573155212401,2.788087674064636,1.6840683874320983,0.017008422558426856
27,5.75,1.933,0.368,-0.232,52.5,0.055955373,0.003654,-0.7811227,-0.7311677,-0.5046484,0.0057060774,1.7026573155212401,2.788087674064636,1.6840683874320983,0.017008422558426856
28,5.75,1.933,0.368,-0.232,67.5,0.04707072,0.00304988,-0.7811227,-0.7311677,-0.5046484,0.0057060774,1.7026573155212401,2.788087674064636,1.6840683874320983,0.017008422558426856
29,5.75,1.933,0.368,-0.232,82.5,0.03957077,0.00302351,-0.7811227,-0.7311677,-0.5046484,0.0057060774,1.7026573155212401,2.788087674064636,1.6840683874320983,0.017008422558426856
30,5.75,1.933,0.368,-0.232,97.5,0.03363599,0.0027006,-0.7811227,-0.7311677,-0.5046484,0.0057060774,1.7026573155212401,2.788087674064636,1.6840683874320983,0.017008422558426856
31,5.75,1.933,0.368,-0.232,112.5,0.029141827,0.00256647,-0.7811227,-0.7311677,-0.5046484,0.0057060774,1.7026573155212401,2.788087674064636,1.6840683874320983,0.017008422558426856
32,5.75,1.933,0.368,-0.232,127.5,0.025868854,0.00229213,-0.7811227,-0.7311677,-0.5046484,0.0057060774,1.7026573155212401,2.788087674064636,1.6840683874320983,0.017008422558426856
