,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10663561,0.00499261,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
1,5.75,1.82,0.343,-0.172,22.5,0.1015596,0.00443748,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
2,5.75,1.82,0.343,-0.172,37.5,0.09269479,0.00424006,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
3,5.75,1.82,0.343,-0.172,52.5,0.081936084,0.0040447,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
4,5.75,1.82,0.343,-0.172,67.5,0.07100594,0.00346675,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
5,5.75,1.82,0.343,-0.172,82.5,0.061048698,0.00346293,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
6,5.75,1.82,0.343,-0.172,97.5,0.052622203,0.0033327,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
7,5.75,1.82,0.343,-0.172,112.5,0.04587641,0.00276592,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
8,5.75,1.82,0.343,-0.172,127.5,0.040744413,0.00292167,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
9,5.75,1.82,0.343,-0.172,142.5,0.03707883,0.00292316,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
10,5.75,1.82,0.343,-0.172,157.5,0.034730077,0.00232342,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
11,5.75,1.82,0.343,-0.172,172.5,0.03358536,0.00252574,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
12,5.75,1.82,0.343,-0.172,187.5,0.033585362,0.00272021,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
13,5.75,1.82,0.343,-0.172,202.5,0.034730073,0.00283615,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
14,5.75,1.82,0.343,-0.172,217.5,0.03707883,0.00271721,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
15,5.75,1.82,0.343,-0.172,232.5,0.040744413,0.00265904,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
16,5.75,1.82,0.343,-0.172,247.5,0.04587641,0.00294455,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
17,5.75,1.82,0.343,-0.172,262.5,0.0526222,0.00327482,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
18,5.75,1.82,0.343,-0.172,277.5,0.06104869,0.00303743,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
19,5.75,1.82,0.343,-0.172,292.5,0.07100594,0.00354945,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
20,5.75,1.82,0.343,-0.172,307.5,0.081936084,0.00375065,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
21,5.75,1.82,0.343,-0.172,322.5,0.09269479,0.00405458,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
22,5.75,1.82,0.343,-0.172,337.5,0.1015596,0.00482678,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
23,5.75,1.82,0.343,-0.172,352.5,0.10663561,0.00476567,-2.1459842,0.018447783,2.0852554,0.011786859,0.4186558271789549,2.193502217155695,0.6896153844451904,0.019800641448795793
24,5.75,1.933,0.368,-0.232,7.5,0.08337005,0.00523485,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
25,5.75,1.933,0.368,-0.232,22.5,0.077792615,0.00486805,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
26,5.75,1.933,0.368,-0.232,37.5,0.06857746,0.00376697,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
27,5.75,1.933,0.368,-0.232,52.5,0.058237083,0.003654,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
28,5.75,1.933,0.368,-0.232,67.5,0.04861539,0.00304988,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
29,5.75,1.933,0.368,-0.232,82.5,0.040578384,0.00302351,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
30,5.75,1.933,0.368,-0.232,97.5,0.034294777,0.0027006,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
31,5.75,1.933,0.368,-0.232,112.5,0.029597,0.00256647,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
32,5.75,1.933,0.368,-0.232,127.5,0.026218642,0.00229213,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
33,5.75,1.933,0.368,-0.232,142.5,0.0239089,0.0022078,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
34,5.75,1.933,0.368,-0.232,157.5,0.022474382,0.00214927,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
35,5.75,1.933,0.368,-0.232,172.5,0.021788169,0.00202061,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
36,5.75,1.933,0.368,-0.232,187.5,0.021788169,0.00192774,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
37,5.75,1.933,0.368,-0.232,202.5,0.022474382,0.00196006,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
38,5.75,1.933,0.368,-0.232,217.5,0.023908902,0.00197233,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
39,5.75,1.933,0.368,-0.232,232.5,0.026218638,0.00264386,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
40,5.75,1.933,0.368,-0.232,247.5,0.029596988,0.00240557,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
41,5.75,1.933,0.368,-0.232,262.5,0.034294773,0.00258162,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
42,5.75,1.933,0.368,-0.232,277.5,0.040578373,0.00327516,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
43,5.75,1.933,0.368,-0.232,292.5,0.04861539,0.00342758,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
44,5.75,1.933,0.368,-0.232,307.5,0.058237083,0.00369685,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
45,5.75,1.933,0.368,-0.232,322.5,0.06857746,0.00473505,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
46,5.75,1.933,0.368,-0.232,337.5,0.077792615,0.00494467,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
47,5.75,1.933,0.368,-0.232,352.5,0.083370045,0.0051904,-1.3703498,0.27054924,1.4963927,0.010503571,1.1134302351760863,1.786370762271881,0.31697272689819345,0.012210929450809954
48,5.75,1.964,0.375,-0.278,7.5,0.080231845,0.00581584,-1.1229198,0.3581784,1.3127407,0.011934754,1.320200202102661,1.5906715930461883,0.2646606835556031,0.007752845561301708
49,5.75,1.964,0.375,-0.278,22.5,0.07333068,0.00557468,-1.1229198,0.3581784,1.3127407,0.011934754,1.320200202102661,1.5906715930461883,0.2646606835556031,0.007752845561301708
50,5.75,1.964,0.375,-0.278,37.5,0.06257924,0.00398432,-1.1229198,0.3581784,1.3127407,0.011934754,1.320200202102661,1.5906715930461883,0.2646606835556031,0.007752845561301708
51,5.75,1.964,0.375,-0.278,52.5,0.051428504,0.00385689,-1.1229198,0.3581784,1.3127407,0.011934754,1.320200202102661,1.5906715930461883,0.2646606835556031,0.007752845561301708
52,5.75,1.964,0.375,-0.278,67.5,0.041876562,0.00395904,-1.1229198,0.3581784,1.3127407,0.011934754,1.320200202102661,1.5906715930461883,0.2646606835556031,0.007752845561301708
53,5.75,1.964,0.375,-0.278,82.5,0.03448724,0.00335879,-1.1229198,0.3581784,1.3127407,0.011934754,1.320200202102661,1.5906715930461883,0.2646606835556031,0.007752845561301708
54,5.75,1.964,0.375,-0.278,97.5,0.0290812,0.00225147,-1.1229198,0.3581784,1.3127407,0.011934754,1.320200202102661,1.5906715930461883,0.2646606835556031,0.007752845561301708
55,5.75,1.964,0.375,-0.278,112.5,0.025255706,0.00215436,-1.1229198,0.3581784,1.3127407,0.011934754,1.320200202102661,1.5906715930461883,0.2646606835556031,0.007752845561301708
56,5.75,1.964,0.375,-0.278,127.5,0.022622673,0.00241727,-1.1229198,0.3581784,1.3127407,0.011934754,1.320200202102661,1.5906715930461883,0.2646606835556031,0.007752845561301708
57,5.75,1.964,0.375,-0.278,142.5,0.0208816,0.00225707,-1.1229198,0.3581784,1.3127407,0.011934754,1.320200202102661,1.5906715930461883,0.2646606835556031,0.007752845561301708
58,5.75,1.964,0.375,-0.278,157.5,0.019825365,0.00223588,-1.1229198,0.3581784,1.3127407,0.011934754,1.320200202102661,1.5906715930461883,0.2646606835556031,0.007752845561301708
59,5.75,1.964,0.375,-0.278,172.5,0.019327123,0.00208925,-1.1229198,0.3581784,1.3127407,0.011934754,1.320200202102661,1.5906715930461883,0.2646606835556031,0.007752845561301708
60,5.75,1.964,0.375,-0.278,187.5,0.019327123,0.00201202,-1.1229198,0.3581784,1.3127407,0.011934754,1.320200202102661,1.5906715930461883,0.2646606835556031,0.007752845561301708
61,5.75,1.964,0.375,-0.278,202.5,0.019825365,0.00217092,-1.1229198,0.3581784,1.3127407,0.011934754,1.320200202102661,1.5906715930461883,0.2646606835556031,0.007752845561301708
62,5.75,1.964,0.375,-0.278,217.5,0.020881599,0.00219726,-1.1229198,0.3581784,1.3127407,0.011934754,1.320200202102661,1.5906715930461883,0.2646606835556031,0.007752845561301708
63,5.75,1.964,0.375,-0.278,232.5,0.022622667,0.00265193,-1.1229198,0.3581784,1.3127407,0.011934754,1.320200202102661,1.5906715930461883,0.2646606835556031,0.007752845561301708
64,5.75,1.964,0.375,-0.278,247.5,0.025255699,0.00213417,-1.1229198,0.3581784,1.3127407,0.011934754,1.320200202102661,1.5906715930461883,0.2646606835556031,0.007752845561301708
65,5.75,1.964,0.375,-0.278,262.5,0.029081196,0.00270307,-1.1229198,0.3581784,1.3127407,0.011934754,1.320200202102661,1.5906715930461883,0.2646606835556031,0.007752845561301708
66,5.75,1.964,0.375,-0.278,277.5,0.034487233,0.00310186,-1.1229198,0.3581784,1.3127407,0.011934754,1.320200202102661,1.5906715930461883,0.2646606835556031,0.007752845561301708
67,5.75,1.964,0.375,-0.278,292.5,0.041876562,0.00394321,-1.1229198,0.3581784,1.3127407,0.011934754,1.320200202102661,1.5906715930461883,0.2646606835556031,0.007752845561301708
68,5.75,1.964,0.375,-0.278,307.5,0.051428504,0.00417033,-1.1229198,0.3581784,1.3127407,0.011934754,1.320200202102661,1.5906715930461883,0.2646606835556031,0.007752845561301708
69,5.75,1.964,0.375,-0.278,322.5,0.06257921,0.00501389,-1.1229198,0.3581784,1.3127407,0.011934754,1.320200202102661,1.5906715930461883,0.2646606835556031,0.007752845561301708
