,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08091314,0.00499261,-3.7080967,-2.4998705,-0.750768,0.01641503,1.143456742630005,4.711820538711548,2.146408005847931,0.015172470235824582
1,5.75,1.82,0.343,-0.172,22.5,0.07900596,0.00443748,-3.7080967,-2.4998705,-0.750768,0.01641503,1.143456742630005,4.711820538711548,2.146408005847931,0.015172470235824582
2,5.75,1.82,0.343,-0.172,37.5,0.07557927,0.00424006,-3.7080967,-2.4998705,-0.750768,0.01641503,1.143456742630005,4.711820538711548,2.146408005847931,0.015172470235824582
3,5.75,1.82,0.343,-0.172,52.5,0.071231,0.0040447,-3.7080967,-2.4998705,-0.750768,0.01641503,1.143456742630005,4.711820538711548,2.146408005847931,0.015172470235824582
4,5.75,1.82,0.343,-0.172,67.5,0.06655491,0.00346675,-3.7080967,-2.4998705,-0.750768,0.01641503,1.143456742630005,4.711820538711548,2.146408005847931,0.015172470235824582
5,5.75,1.82,0.343,-0.172,82.5,0.06201148,0.00346293,-3.7080967,-2.4998705,-0.750768,0.01641503,1.143456742630005,4.711820538711548,2.146408005847931,0.015172470235824582
6,5.75,1.82,0.343,-0.172,97.5,0.057900093,0.0033327,-3.7080967,-2.4998705,-0.750768,0.01641503,1.143456742630005,4.711820538711548,2.146408005847931,0.015172470235824582
7,5.75,1.82,0.343,-0.172,112.5,0.054388467,0.00276592,-3.7080967,-2.4998705,-0.750768,0.01641503,1.143456742630005,4.711820538711548,2.146408005847931,0.015172470235824582
8,5.75,1.82,0.343,-0.172,127.5,0.05155609,0.00292167,-3.7080967,-2.4998705,-0.750768,0.01641503,1.143456742630005,4.711820538711548,2.146408005847931,0.015172470235824582
9,5.75,1.82,0.343,-0.172,142.5,0.0494319,0.00292316,-3.7080967,-2.4998705,-0.750768,0.01641503,1.143456742630005,4.711820538711548,2.146408005847931,0.015172470235824582
10,5.75,1.82,0.343,-0.172,157.5,0.048020076,0.00232342,-3.7080967,-2.4998705,-0.750768,0.01641503,1.143456742630005,4.711820538711548,2.146408005847931,0.015172470235824582
11,5.75,1.82,0.343,-0.172,172.5,0.047316242,0.00252574,-3.7080967,-2.4998705,-0.750768,0.01641503,1.143456742630005,4.711820538711548,2.146408005847931,0.015172470235824582
12,5.75,1.82,0.343,-0.172,187.5,0.047316242,0.00272021,-3.7080967,-2.4998705,-0.750768,0.01641503,1.143456742630005,4.711820538711548,2.146408005847931,0.015172470235824582
13,5.75,1.82,0.343,-0.172,202.5,0.048020076,0.00283615,-3.7080967,-2.4998705,-0.750768,0.01641503,1.143456742630005,4.711820538711548,2.146408005847931,0.015172470235824582
