,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10031523,0.00499261,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
1,5.75,1.82,0.343,-0.172,22.5,0.09721555,0.00443748,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
2,5.75,1.82,0.343,-0.172,37.5,0.09174198,0.00424006,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
3,5.75,1.82,0.343,-0.172,52.5,0.08497986,0.0040447,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
4,5.75,1.82,0.343,-0.172,67.5,0.07794733,0.00346675,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
5,5.75,1.82,0.343,-0.172,82.5,0.07136215,0.00346293,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
6,5.75,1.82,0.343,-0.172,97.5,0.06562132,0.0033327,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
7,5.75,1.82,0.343,-0.172,112.5,0.06088641,0.00276592,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
8,5.75,1.82,0.343,-0.172,127.5,0.05718253,0.00292167,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
9,5.75,1.82,0.343,-0.172,142.5,0.054472975,0.00292316,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
10,5.75,1.82,0.343,-0.172,157.5,0.05270465,0.00232342,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
11,5.75,1.82,0.343,-0.172,172.5,0.051832832,0.00252574,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
12,5.75,1.82,0.343,-0.172,187.5,0.051832832,0.00272021,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
13,5.75,1.82,0.343,-0.172,202.5,0.052704647,0.00283615,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
14,5.75,1.82,0.343,-0.172,217.5,0.054472975,0.00271721,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
15,5.75,1.82,0.343,-0.172,232.5,0.057182536,0.00265904,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
16,5.75,1.82,0.343,-0.172,247.5,0.060886413,0.00294455,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
17,5.75,1.82,0.343,-0.172,262.5,0.06562132,0.00327482,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
18,5.75,1.82,0.343,-0.172,277.5,0.07136215,0.00303743,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
19,5.75,1.82,0.343,-0.172,292.5,0.07794733,0.00354945,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
20,5.75,1.82,0.343,-0.172,307.5,0.08497986,0.00375065,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
21,5.75,1.82,0.343,-0.172,322.5,0.09174198,0.00405458,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
22,5.75,1.82,0.343,-0.172,337.5,0.09721555,0.00482678,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
23,5.75,1.82,0.343,-0.172,352.5,0.10031523,0.00476567,-3.1358135,-0.9221085,0.24566856,0.024542455,0.5711734746551516,3.134058471393585,1.1499714397335052,0.007045045369863508
24,5.75,1.933,0.368,-0.232,7.5,0.08783983,0.00523485,-1.131216,-0.24586487,-0.15965982,0.017221984,1.352563950805664,2.3027848681640624,1.3390798178148269,0.005492516477823256
25,5.75,1.933,0.368,-0.232,22.5,0.082950175,0.00486805,-1.131216,-0.24586487,-0.15965982,0.017221984,1.352563950805664,2.3027848681640624,1.3390798178148269,0.005492516477823256
26,5.75,1.933,0.368,-0.232,37.5,0.074838296,0.00376697,-1.131216,-0.24586487,-0.15965982,0.017221984,1.352563950805664,2.3027848681640624,1.3390798178148269,0.005492516477823256
27,5.75,1.933,0.368,-0.232,52.5,0.06567381,0.003654,-1.131216,-0.24586487,-0.15965982,0.017221984,1.352563950805664,2.3027848681640624,1.3390798178148269,0.005492516477823256
28,5.75,1.933,0.368,-0.232,67.5,0.0570662,0.00304988,-1.131216,-0.24586487,-0.15965982,0.017221984,1.352563950805664,2.3027848681640624,1.3390798178148269,0.005492516477823256
29,5.75,1.933,0.368,-0.232,82.5,0.049792703,0.00302351,-1.131216,-0.24586487,-0.15965982,0.017221984,1.352563950805664,2.3027848681640624,1.3390798178148269,0.005492516477823256
30,5.75,1.933,0.368,-0.232,97.5,0.04403069,0.0027006,-1.131216,-0.24586487,-0.15965982,0.017221984,1.352563950805664,2.3027848681640624,1.3390798178148269,0.005492516477823256
31,5.75,1.933,0.368,-0.232,112.5,0.039662406,0.00256647,-1.131216,-0.24586487,-0.15965982,0.017221984,1.352563950805664,2.3027848681640624,1.3390798178148269,0.005492516477823256
32,5.75,1.933,0.368,-0.232,127.5,0.036477715,0.00229213,-1.131216,-0.24586487,-0.15965982,0.017221984,1.352563950805664,2.3027848681640624,1.3390798178148269,0.005492516477823256
33,5.75,1.933,0.368,-0.232,142.5,0.034273442,0.0022078,-1.131216,-0.24586487,-0.15965982,0.017221984,1.352563950805664,2.3027848681640624,1.3390798178148269,0.005492516477823256
34,5.75,1.933,0.368,-0.232,157.5,0.032890975,0.00214927,-1.131216,-0.24586487,-0.15965982,0.017221984,1.352563950805664,2.3027848681640624,1.3390798178148269,0.005492516477823256
35,5.75,1.933,0.368,-0.232,172.5,0.032225475,0.00202061,-1.131216,-0.24586487,-0.15965982,0.017221984,1.352563950805664,2.3027848681640624,1.3390798178148269,0.005492516477823256
36,5.75,1.933,0.368,-0.232,187.5,0.032225475,0.00192774,-1.131216,-0.24586487,-0.15965982,0.017221984,1.352563950805664,2.3027848681640624,1.3390798178148269,0.005492516477823256
37,5.75,1.933,0.368,-0.232,202.5,0.032890975,0.00196006,-1.131216,-0.24586487,-0.15965982,0.017221984,1.352563950805664,2.3027848681640624,1.3390798178148269,0.005492516477823256
38,5.75,1.933,0.368,-0.232,217.5,0.034273442,0.00197233,-1.131216,-0.24586487,-0.15965982,0.017221984,1.352563950805664,2.3027848681640624,1.3390798178148269,0.005492516477823256
39,5.75,1.933,0.368,-0.232,232.5,0.036477707,0.00264386,-1.131216,-0.24586487,-0.15965982,0.017221984,1.352563950805664,2.3027848681640624,1.3390798178148269,0.005492516477823256
40,5.75,1.933,0.368,-0.232,247.5,0.0396624,0.00240557,-1.131216,-0.24586487,-0.15965982,0.017221984,1.352563950805664,2.3027848681640624,1.3390798178148269,0.005492516477823256
41,5.75,1.933,0.368,-0.232,262.5,0.04403069,0.00258162,-1.131216,-0.24586487,-0.15965982,0.017221984,1.352563950805664,2.3027848681640624,1.3390798178148269,0.005492516477823256
42,5.75,1.933,0.368,-0.232,277.5,0.049792692,0.00327516,-1.131216,-0.24586487,-0.15965982,0.017221984,1.352563950805664,2.3027848681640624,1.3390798178148269,0.005492516477823256
43,5.75,1.933,0.368,-0.232,292.5,0.0570662,0.00342758,-1.131216,-0.24586487,-0.15965982,0.017221984,1.352563950805664,2.3027848681640624,1.3390798178148269,0.005492516477823256
