,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10313971,0.00499261,-6.427533,5.0816946,7.2096257,0.046752773,3.8628931497192385,2.8697446029663087,5.813985720977783,0.015165273225307467
1,5.75,1.82,0.343,-0.172,22.5,0.09971933,0.00443748,-6.427533,5.0816946,7.2096257,0.046752773,3.8628931497192385,2.8697446029663087,5.813985720977783,0.015165273225307467
2,5.75,1.82,0.343,-0.172,37.5,0.09372569,0.00424006,-6.427533,5.0816946,7.2096257,0.046752773,3.8628931497192385,2.8697446029663087,5.813985720977783,0.015165273225307467
3,5.75,1.82,0.343,-0.172,52.5,0.08641199,0.0040447,-6.427533,5.0816946,7.2096257,0.046752773,3.8628931497192385,2.8697446029663087,5.813985720977783,0.015165273225307467
4,5.75,1.82,0.343,-0.172,67.5,0.07892859,0.00346675,-6.427533,5.0816946,7.2096257,0.046752773,3.8628931497192385,2.8697446029663087,5.813985720977783,0.015165273225307467
5,5.75,1.82,0.343,-0.172,82.5,0.07205413,0.00346293,-6.427533,5.0816946,7.2096257,0.046752773,3.8628931497192385,2.8697446029663087,5.813985720977783,0.015165273225307467
6,5.75,1.82,0.343,-0.172,97.5,0.066184044,0.0033327,-6.427533,5.0816946,7.2096257,0.046752773,3.8628931497192385,2.8697446029663087,5.813985720977783,0.015165273225307467
7,5.75,1.82,0.343,-0.172,112.5,0.06144248,0.00276592,-6.427533,5.0816946,7.2096257,0.046752773,3.8628931497192385,2.8697446029663087,5.813985720977783,0.015165273225307467
8,5.75,1.82,0.343,-0.172,127.5,0.05780517,0.00292167,-6.427533,5.0816946,7.2096257,0.046752773,3.8628931497192385,2.8697446029663087,5.813985720977783,0.015165273225307467
9,5.75,1.82,0.343,-0.172,142.5,0.05518873,0.00292316,-6.427533,5.0816946,7.2096257,0.046752773,3.8628931497192385,2.8697446029663087,5.813985720977783,0.015165273225307467
10,5.75,1.82,0.343,-0.172,157.5,0.053503156,0.00232342,-6.427533,5.0816946,7.2096257,0.046752773,3.8628931497192385,2.8697446029663087,5.813985720977783,0.015165273225307467
11,5.75,1.82,0.343,-0.172,172.5,0.05267889,0.00252574,-6.427533,5.0816946,7.2096257,0.046752773,3.8628931497192385,2.8697446029663087,5.813985720977783,0.015165273225307467
12,5.75,1.82,0.343,-0.172,187.5,0.05267889,0.00272021,-6.427533,5.0816946,7.2096257,0.046752773,3.8628931497192385,2.8697446029663087,5.813985720977783,0.015165273225307467
13,5.75,1.82,0.343,-0.172,202.5,0.053503152,0.00283615,-6.427533,5.0816946,7.2096257,0.046752773,3.8628931497192385,2.8697446029663087,5.813985720977783,0.015165273225307467
14,5.75,1.82,0.343,-0.172,217.5,0.05518873,0.00271721,-6.427533,5.0816946,7.2096257,0.046752773,3.8628931497192385,2.8697446029663087,5.813985720977783,0.015165273225307467
15,5.75,1.82,0.343,-0.172,232.5,0.05780517,0.00265904,-6.427533,5.0816946,7.2096257,0.046752773,3.8628931497192385,2.8697446029663087,5.813985720977783,0.015165273225307467
16,5.75,1.82,0.343,-0.172,247.5,0.06144248,0.00294455,-6.427533,5.0816946,7.2096257,0.046752773,3.8628931497192385,2.8697446029663087,5.813985720977783,0.015165273225307467
