,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.16317552,0.00499261,-0.36951327,0.75094295,0.9554506,0.04808016,2.195126726760864,1.4610070545196532,0.4401894055747986,0.01649266121387482
1,5.75,1.82,0.343,-0.172,22.5,0.15671901,0.00443748,-0.36951327,0.75094295,0.9554506,0.04808016,2.195126726760864,1.4610070545196532,0.4401894055747986,0.01649266121387482
2,5.75,1.82,0.343,-0.172,37.5,0.14547402,0.00424006,-0.36951327,0.75094295,0.9554506,0.04808016,2.195126726760864,1.4610070545196532,0.4401894055747986,0.01649266121387482
3,5.75,1.82,0.343,-0.172,52.5,0.13188706,0.0040447,-0.36951327,0.75094295,0.9554506,0.04808016,2.195126726760864,1.4610070545196532,0.4401894055747986,0.01649266121387482
4,5.75,1.82,0.343,-0.172,67.5,0.11816539,0.00346675,-0.36951327,0.75094295,0.9554506,0.04808016,2.195126726760864,1.4610070545196532,0.4401894055747986,0.01649266121387482
5,5.75,1.82,0.343,-0.172,82.5,0.1057539,0.00346293,-0.36951327,0.75094295,0.9554506,0.04808016,2.195126726760864,1.4610070545196532,0.4401894055747986,0.01649266121387482
6,5.75,1.82,0.343,-0.172,97.5,0.09533292,0.0033327,-0.36951327,0.75094295,0.9554506,0.04808016,2.195126726760864,1.4610070545196532,0.4401894055747986,0.01649266121387482
7,5.75,1.82,0.343,-0.172,112.5,0.087057754,0.00276592,-0.36951327,0.75094295,0.9554506,0.04808016,2.195126726760864,1.4610070545196532,0.4401894055747986,0.01649266121387482
8,5.75,1.82,0.343,-0.172,127.5,0.080810785,0.00292167,-0.36951327,0.75094295,0.9554506,0.04808016,2.195126726760864,1.4610070545196532,0.4401894055747986,0.01649266121387482
9,5.75,1.82,0.343,-0.172,142.5,0.076378964,0.00292316,-0.36951327,0.75094295,0.9554506,0.04808016,2.195126726760864,1.4610070545196532,0.4401894055747986,0.01649266121387482
