,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07427645,0.00499261,-2.384139,-2.3578587,-1.2502582,-0.0061837444,0.18050093902587871,4.569808657836914,2.645898207321167,0.03777124440819025
1,5.75,1.82,0.343,-0.172,22.5,0.071210615,0.00443748,-2.384139,-2.3578587,-1.2502582,-0.0061837444,0.18050093902587871,4.569808657836914,2.645898207321167,0.03777124440819025
2,5.75,1.82,0.343,-0.172,37.5,0.06578846,0.00424006,-2.384139,-2.3578587,-1.2502582,-0.0061837444,0.18050093902587871,4.569808657836914,2.645898207321167,0.03777124440819025
3,5.75,1.82,0.343,-0.172,52.5,0.059073552,0.0040447,-2.384139,-2.3578587,-1.2502582,-0.0061837444,0.18050093902587871,4.569808657836914,2.645898207321167,0.03777124440819025
4,5.75,1.82,0.343,-0.172,67.5,0.052068044,0.00346675,-2.384139,-2.3578587,-1.2502582,-0.0061837444,0.18050093902587871,4.569808657836914,2.645898207321167,0.03777124440819025
5,5.75,1.82,0.343,-0.172,82.5,0.045484263,0.00346293,-2.384139,-2.3578587,-1.2502582,-0.0061837444,0.18050093902587871,4.569808657836914,2.645898207321167,0.03777124440819025
6,5.75,1.82,0.343,-0.172,97.5,0.039722502,0.0033327,-2.384139,-2.3578587,-1.2502582,-0.0061837444,0.18050093902587871,4.569808657836914,2.645898207321167,0.03777124440819025
7,5.75,1.82,0.343,-0.172,112.5,0.034952335,0.00276592,-2.384139,-2.3578587,-1.2502582,-0.0061837444,0.18050093902587871,4.569808657836914,2.645898207321167,0.03777124440819025
8,5.75,1.82,0.343,-0.172,127.5,0.031207934,0.00292167,-2.384139,-2.3578587,-1.2502582,-0.0061837444,0.18050093902587871,4.569808657836914,2.645898207321167,0.03777124440819025
9,5.75,1.82,0.343,-0.172,142.5,0.028460719,0.00292316,-2.384139,-2.3578587,-1.2502582,-0.0061837444,0.18050093902587871,4.569808657836914,2.645898207321167,0.03777124440819025
10,5.75,1.82,0.343,-0.172,157.5,0.026663851,0.00232342,-2.384139,-2.3578587,-1.2502582,-0.0061837444,0.18050093902587871,4.569808657836914,2.645898207321167,0.03777124440819025
11,5.75,1.82,0.343,-0.172,172.5,0.025776736,0.00252574,-2.384139,-2.3578587,-1.2502582,-0.0061837444,0.18050093902587871,4.569808657836914,2.645898207321167,0.03777124440819025
12,5.75,1.82,0.343,-0.172,187.5,0.02577674,0.00272021,-2.384139,-2.3578587,-1.2502582,-0.0061837444,0.18050093902587871,4.569808657836914,2.645898207321167,0.03777124440819025
13,5.75,1.82,0.343,-0.172,202.5,0.026663847,0.00283615,-2.384139,-2.3578587,-1.2502582,-0.0061837444,0.18050093902587871,4.569808657836914,2.645898207321167,0.03777124440819025
14,5.75,1.82,0.343,-0.172,217.5,0.028460719,0.00271721,-2.384139,-2.3578587,-1.2502582,-0.0061837444,0.18050093902587871,4.569808657836914,2.645898207321167,0.03777124440819025
