,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08480757,0.00499261,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
1,5.75,1.82,0.343,-0.172,22.5,0.08157508,0.00443748,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
2,5.75,1.82,0.343,-0.172,37.5,0.07587258,0.00424006,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
3,5.75,1.82,0.343,-0.172,52.5,0.06883877,0.0040447,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
4,5.75,1.82,0.343,-0.172,67.5,0.06153873,0.00346675,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
5,5.75,1.82,0.343,-0.172,82.5,0.054719515,0.00346293,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
6,5.75,1.82,0.343,-0.172,97.5,0.04878997,0.0033327,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
7,5.75,1.82,0.343,-0.172,112.5,0.04391201,0.00276592,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
8,5.75,1.82,0.343,-0.172,127.5,0.04010534,0.00292167,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
9,5.75,1.82,0.343,-0.172,142.5,0.037326276,0.00292316,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
10,5.75,1.82,0.343,-0.172,157.5,0.035515424,0.00232342,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
11,5.75,1.82,0.343,-0.172,172.5,0.034623507,0.00252574,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
12,5.75,1.82,0.343,-0.172,187.5,0.03462351,0.00272021,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
13,5.75,1.82,0.343,-0.172,202.5,0.03551542,0.00283615,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
14,5.75,1.82,0.343,-0.172,217.5,0.037326276,0.00271721,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
15,5.75,1.82,0.343,-0.172,232.5,0.040105343,0.00265904,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
16,5.75,1.82,0.343,-0.172,247.5,0.043912012,0.00294455,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
17,5.75,1.82,0.343,-0.172,262.5,0.048789974,0.00327482,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
18,5.75,1.82,0.343,-0.172,277.5,0.05471951,0.00303743,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
19,5.75,1.82,0.343,-0.172,292.5,0.06153873,0.00354945,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
20,5.75,1.82,0.343,-0.172,307.5,0.06883877,0.00375065,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
21,5.75,1.82,0.343,-0.172,322.5,0.07587258,0.00405458,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
22,5.75,1.82,0.343,-0.172,337.5,0.08157508,0.00482678,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
23,5.75,1.82,0.343,-0.172,352.5,0.08480757,0.00476567,-2.835555,-2.338153,0.0989764,0.0061492077,0.2709150765991213,4.550102885437012,1.2966635965251923,0.0254382922925055
24,5.75,1.933,0.368,-0.232,7.5,0.089332744,0.00523485,-1.8661621,-1.4144384,0.24683765,0.026244605,0.6176179383087157,3.4713583668899535,0.9325823542308807,0.003530104960083963
25,5.75,1.933,0.368,-0.232,22.5,0.08521968,0.00486805,-1.8661621,-1.4144384,0.24683765,0.026244605,0.6176179383087157,3.4713583668899535,0.9325823542308807,0.003530104960083963
26,5.75,1.933,0.368,-0.232,37.5,0.07837184,0.00376697,-1.8661621,-1.4144384,0.24683765,0.026244605,0.6176179383087157,3.4713583668899535,0.9325823542308807,0.003530104960083963
27,5.75,1.933,0.368,-0.232,52.5,0.07059084,0.003654,-1.8661621,-1.4144384,0.24683765,0.026244605,0.6176179383087157,3.4713583668899535,0.9325823542308807,0.003530104960083963
28,5.75,1.933,0.368,-0.232,67.5,0.063226886,0.00304988,-1.8661621,-1.4144384,0.24683765,0.026244605,0.6176179383087157,3.4713583668899535,0.9325823542308807,0.003530104960083963
29,5.75,1.933,0.368,-0.232,82.5,0.056948535,0.00302351,-1.8661621,-1.4144384,0.24683765,0.026244605,0.6176179383087157,3.4713583668899535,0.9325823542308807,0.003530104960083963
30,5.75,1.933,0.368,-0.232,97.5,0.051927038,0.0027006,-1.8661621,-1.4144384,0.24683765,0.026244605,0.6176179383087157,3.4713583668899535,0.9325823542308807,0.003530104960083963
