,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07699325,0.00499261,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
1,5.75,1.82,0.343,-0.172,22.5,0.074252225,0.00443748,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
2,5.75,1.82,0.343,-0.172,37.5,0.069394104,0.00424006,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
3,5.75,1.82,0.343,-0.172,52.5,0.06335761,0.0040447,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
4,5.75,1.82,0.343,-0.172,67.5,0.057033308,0.00346675,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
5,5.75,1.82,0.343,-0.172,82.5,0.05106187,0.00346293,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
6,5.75,1.82,0.343,-0.172,97.5,0.04581116,0.0033327,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
7,5.75,1.82,0.343,-0.172,112.5,0.04144472,0.00276592,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
8,5.75,1.82,0.343,-0.172,127.5,0.03800389,0.00292167,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
9,5.75,1.82,0.343,-0.172,142.5,0.035471477,0.00292316,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
10,5.75,1.82,0.343,-0.172,157.5,0.033811323,0.00232342,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
11,5.75,1.82,0.343,-0.172,172.5,0.03299057,0.00252574,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
12,5.75,1.82,0.343,-0.172,187.5,0.03299057,0.00272021,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
13,5.75,1.82,0.343,-0.172,202.5,0.03381132,0.00283615,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
14,5.75,1.82,0.343,-0.172,217.5,0.035471484,0.00271721,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
15,5.75,1.82,0.343,-0.172,232.5,0.03800389,0.00265904,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
16,5.75,1.82,0.343,-0.172,247.5,0.04144472,0.00294455,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
17,5.75,1.82,0.343,-0.172,262.5,0.04581116,0.00327482,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
18,5.75,1.82,0.343,-0.172,277.5,0.05106187,0.00303743,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
19,5.75,1.82,0.343,-0.172,292.5,0.057033308,0.00354945,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
20,5.75,1.82,0.343,-0.172,307.5,0.06335761,0.00375065,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
21,5.75,1.82,0.343,-0.172,322.5,0.069394104,0.00405458,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
22,5.75,1.82,0.343,-0.172,337.5,0.074252225,0.00482678,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
23,5.75,1.82,0.343,-0.172,352.5,0.07699326,0.00476567,-3.2036183,-2.3794913,-0.12073253,0.0038714353,0.6389782880401613,4.591441329193115,1.5163725309515,0.027716064700484273
24,5.75,1.933,0.368,-0.232,7.5,0.05758275,0.00523485,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
25,5.75,1.933,0.368,-0.232,22.5,0.0545082,0.00486805,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
26,5.75,1.933,0.368,-0.232,37.5,0.049344793,0.00376697,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
27,5.75,1.933,0.368,-0.232,52.5,0.043395646,0.003654,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
28,5.75,1.933,0.368,-0.232,67.5,0.03766212,0.00304988,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
29,5.75,1.933,0.368,-0.232,82.5,0.032669805,0.00302351,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
30,5.75,1.933,0.368,-0.232,97.5,0.02858681,0.0027006,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
31,5.75,1.933,0.368,-0.232,112.5,0.025392761,0.00256647,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
32,5.75,1.933,0.368,-0.232,127.5,0.022996413,0.00229213,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
33,5.75,1.933,0.368,-0.232,142.5,0.021297293,0.0022078,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
34,5.75,1.933,0.368,-0.232,157.5,0.020212097,0.00214927,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
35,5.75,1.933,0.368,-0.232,172.5,0.019683776,0.00202061,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
36,5.75,1.933,0.368,-0.232,187.5,0.019683776,0.00192774,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
37,5.75,1.933,0.368,-0.232,202.5,0.020212099,0.00196006,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
38,5.75,1.933,0.368,-0.232,217.5,0.021297293,0.00197233,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
39,5.75,1.933,0.368,-0.232,232.5,0.022996407,0.00264386,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
40,5.75,1.933,0.368,-0.232,247.5,0.025392752,0.00240557,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
41,5.75,1.933,0.368,-0.232,262.5,0.02858681,0.00258162,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
42,5.75,1.933,0.368,-0.232,277.5,0.032669798,0.00327516,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
43,5.75,1.933,0.368,-0.232,292.5,0.03766212,0.00342758,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
44,5.75,1.933,0.368,-0.232,307.5,0.043395646,0.00369685,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
45,5.75,1.933,0.368,-0.232,322.5,0.049344786,0.00473505,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
46,5.75,1.933,0.368,-0.232,337.5,0.0545082,0.00494467,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
47,5.75,1.933,0.368,-0.232,352.5,0.05758275,0.0051904,-2.613334,-1.9410038,0.06836216,0.0033604298,0.12955394050598157,3.9979237994384764,1.1110578384828567,0.019354070221304892
48,5.75,1.964,0.375,-0.278,7.5,0.057118535,0.00581584,-2.120031,-1.5769081,0.20973207,0.0037897173,0.3230888816070556,3.525758111572266,0.8383479294347762,0.015897882668471336
49,5.75,1.964,0.375,-0.278,22.5,0.05275756,0.00557468,-2.120031,-1.5769081,0.20973207,0.0037897173,0.3230888816070556,3.525758111572266,0.8383479294347762,0.015897882668471336
50,5.75,1.964,0.375,-0.278,37.5,0.04586853,0.00398432,-2.120031,-1.5769081,0.20973207,0.0037897173,0.3230888816070556,3.525758111572266,0.8383479294347762,0.015897882668471336
51,5.75,1.964,0.375,-0.278,52.5,0.038557954,0.00385689,-2.120031,-1.5769081,0.20973207,0.0037897173,0.3230888816070556,3.525758111572266,0.8383479294347762,0.015897882668471336
52,5.75,1.964,0.375,-0.278,67.5,0.032097816,0.00395904,-2.120031,-1.5769081,0.20973207,0.0037897173,0.3230888816070556,3.525758111572266,0.8383479294347762,0.015897882668471336
53,5.75,1.964,0.375,-0.278,82.5,0.026909407,0.00335879,-2.120031,-1.5769081,0.20973207,0.0037897173,0.3230888816070556,3.525758111572266,0.8383479294347762,0.015897882668471336
54,5.75,1.964,0.375,-0.278,97.5,0.022953266,0.00225147,-2.120031,-1.5769081,0.20973207,0.0037897173,0.3230888816070556,3.525758111572266,0.8383479294347762,0.015897882668471336
55,5.75,1.964,0.375,-0.278,112.5,0.020032914,0.00215436,-2.120031,-1.5769081,0.20973207,0.0037897173,0.3230888816070556,3.525758111572266,0.8383479294347762,0.015897882668471336
56,5.75,1.964,0.375,-0.278,127.5,0.017940726,0.00241727,-2.120031,-1.5769081,0.20973207,0.0037897173,0.3230888816070556,3.525758111572266,0.8383479294347762,0.015897882668471336
57,5.75,1.964,0.375,-0.278,142.5,0.016508196,0.00225707,-2.120031,-1.5769081,0.20973207,0.0037897173,0.3230888816070556,3.525758111572266,0.8383479294347762,0.015897882668471336
58,5.75,1.964,0.375,-0.278,157.5,0.015615325,0.00223588,-2.120031,-1.5769081,0.20973207,0.0037897173,0.3230888816070556,3.525758111572266,0.8383479294347762,0.015897882668471336
59,5.75,1.964,0.375,-0.278,172.5,0.0151868705,0.00208925,-2.120031,-1.5769081,0.20973207,0.0037897173,0.3230888816070556,3.525758111572266,0.8383479294347762,0.015897882668471336
60,5.75,1.964,0.375,-0.278,187.5,0.0151868705,0.00201202,-2.120031,-1.5769081,0.20973207,0.0037897173,0.3230888816070556,3.525758111572266,0.8383479294347762,0.015897882668471336
61,5.75,1.964,0.375,-0.278,202.5,0.015615325,0.00217092,-2.120031,-1.5769081,0.20973207,0.0037897173,0.3230888816070556,3.525758111572266,0.8383479294347762,0.015897882668471336
62,5.75,1.964,0.375,-0.278,217.5,0.016508194,0.00219726,-2.120031,-1.5769081,0.20973207,0.0037897173,0.3230888816070556,3.525758111572266,0.8383479294347762,0.015897882668471336
63,5.75,1.964,0.375,-0.278,232.5,0.01794072,0.00265193,-2.120031,-1.5769081,0.20973207,0.0037897173,0.3230888816070556,3.525758111572266,0.8383479294347762,0.015897882668471336
64,5.75,1.964,0.375,-0.278,247.5,0.020032909,0.00213417,-2.120031,-1.5769081,0.20973207,0.0037897173,0.3230888816070556,3.525758111572266,0.8383479294347762,0.015897882668471336
65,5.75,1.964,0.375,-0.278,262.5,0.022953264,0.00270307,-2.120031,-1.5769081,0.20973207,0.0037897173,0.3230888816070556,3.525758111572266,0.8383479294347762,0.015897882668471336
66,5.75,1.964,0.375,-0.278,277.5,0.026909402,0.00310186,-2.120031,-1.5769081,0.20973207,0.0037897173,0.3230888816070556,3.525758111572266,0.8383479294347762,0.015897882668471336
67,5.75,1.964,0.375,-0.278,292.5,0.032097816,0.00394321,-2.120031,-1.5769081,0.20973207,0.0037897173,0.3230888816070556,3.525758111572266,0.8383479294347762,0.015897882668471336
68,5.75,1.964,0.375,-0.278,307.5,0.038557954,0.00417033,-2.120031,-1.5769081,0.20973207,0.0037897173,0.3230888816070556,3.525758111572266,0.8383479294347762,0.015897882668471336
