,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10272537,0.00499261,-4.882479,2.9829755,4.3515267,0.035667587,2.317839190826416,0.771025482940674,2.9558867372131346,0.004080087071657183
1,5.75,1.82,0.343,-0.172,22.5,0.09920503,0.00443748,-4.882479,2.9829755,4.3515267,0.035667587,2.317839190826416,0.771025482940674,2.9558867372131346,0.004080087071657183
2,5.75,1.82,0.343,-0.172,37.5,0.093026415,0.00424006,-4.882479,2.9829755,4.3515267,0.035667587,2.317839190826416,0.771025482940674,2.9558867372131346,0.004080087071657183
3,5.75,1.82,0.343,-0.172,52.5,0.08546738,0.0040447,-4.882479,2.9829755,4.3515267,0.035667587,2.317839190826416,0.771025482940674,2.9558867372131346,0.004080087071657183
4,5.75,1.82,0.343,-0.172,67.5,0.077705815,0.00346675,-4.882479,2.9829755,4.3515267,0.035667587,2.317839190826416,0.771025482940674,2.9558867372131346,0.004080087071657183
5,5.75,1.82,0.343,-0.172,82.5,0.070545554,0.00346293,-4.882479,2.9829755,4.3515267,0.035667587,2.317839190826416,0.771025482940674,2.9558867372131346,0.004080087071657183
6,5.75,1.82,0.343,-0.172,97.5,0.06440241,0.0033327,-4.882479,2.9829755,4.3515267,0.035667587,2.317839190826416,0.771025482940674,2.9558867372131346,0.004080087071657183
7,5.75,1.82,0.343,-0.172,112.5,0.059415817,0.00276592,-4.882479,2.9829755,4.3515267,0.035667587,2.317839190826416,0.771025482940674,2.9558867372131346,0.004080087071657183
8,5.75,1.82,0.343,-0.172,127.5,0.055572316,0.00292167,-4.882479,2.9829755,4.3515267,0.035667587,2.317839190826416,0.771025482940674,2.9558867372131346,0.004080087071657183
9,5.75,1.82,0.343,-0.172,142.5,0.05279589,0.00292316,-4.882479,2.9829755,4.3515267,0.035667587,2.317839190826416,0.771025482940674,2.9558867372131346,0.004080087071657183
10,5.75,1.82,0.343,-0.172,157.5,0.051001318,0.00232342,-4.882479,2.9829755,4.3515267,0.035667587,2.317839190826416,0.771025482940674,2.9558867372131346,0.004080087071657183
11,5.75,1.82,0.343,-0.172,172.5,0.05012188,0.00252574,-4.882479,2.9829755,4.3515267,0.035667587,2.317839190826416,0.771025482940674,2.9558867372131346,0.004080087071657183
12,5.75,1.82,0.343,-0.172,187.5,0.05012188,0.00272021,-4.882479,2.9829755,4.3515267,0.035667587,2.317839190826416,0.771025482940674,2.9558867372131346,0.004080087071657183
13,5.75,1.82,0.343,-0.172,202.5,0.05100131,0.00283615,-4.882479,2.9829755,4.3515267,0.035667587,2.317839190826416,0.771025482940674,2.9558867372131346,0.004080087071657183
14,5.75,1.82,0.343,-0.172,217.5,0.05279589,0.00271721,-4.882479,2.9829755,4.3515267,0.035667587,2.317839190826416,0.771025482940674,2.9558867372131346,0.004080087071657183
15,5.75,1.82,0.343,-0.172,232.5,0.055572316,0.00265904,-4.882479,2.9829755,4.3515267,0.035667587,2.317839190826416,0.771025482940674,2.9558867372131346,0.004080087071657183
