,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.099991806,0.00499261,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
1,5.75,1.82,0.343,-0.172,22.5,0.09633324,0.00443748,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
2,5.75,1.82,0.343,-0.172,37.5,0.08990441,0.00424006,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
3,5.75,1.82,0.343,-0.172,52.5,0.08202419,0.0040447,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
4,5.75,1.82,0.343,-0.172,67.5,0.07391225,0.00346675,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
5,5.75,1.82,0.343,-0.172,82.5,0.06640615,0.00346293,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
6,5.75,1.82,0.343,-0.172,97.5,0.059945032,0.0033327,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
7,5.75,1.82,0.343,-0.172,112.5,0.05468273,0.00276592,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
8,5.75,1.82,0.343,-0.172,127.5,0.050613858,0.00292167,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
9,5.75,1.82,0.343,-0.172,142.5,0.047666542,0.00292316,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
10,5.75,1.82,0.343,-0.172,157.5,0.04575745,0.00232342,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
11,5.75,1.82,0.343,-0.172,172.5,0.04482063,0.00252574,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
12,5.75,1.82,0.343,-0.172,187.5,0.044820633,0.00272021,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
13,5.75,1.82,0.343,-0.172,202.5,0.045757446,0.00283615,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
14,5.75,1.82,0.343,-0.172,217.5,0.047666542,0.00271721,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
15,5.75,1.82,0.343,-0.172,232.5,0.05061386,0.00265904,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
16,5.75,1.82,0.343,-0.172,247.5,0.05468273,0.00294455,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
17,5.75,1.82,0.343,-0.172,262.5,0.059945032,0.00327482,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
18,5.75,1.82,0.343,-0.172,277.5,0.066406146,0.00303743,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
19,5.75,1.82,0.343,-0.172,292.5,0.07391225,0.00354945,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
20,5.75,1.82,0.343,-0.172,307.5,0.08202419,0.00375065,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
21,5.75,1.82,0.343,-0.172,322.5,0.08990441,0.00405458,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
22,5.75,1.82,0.343,-0.172,337.5,0.09633324,0.00482678,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
23,5.75,1.82,0.343,-0.172,352.5,0.099991806,0.00476567,-3.2105973,-0.71956885,1.561728,0.021084303,0.6459572766876223,2.931518848609924,0.16608800064086915,0.010503196963667867
24,5.75,1.933,0.368,-0.232,7.5,0.08044916,0.00523485,-1.6384152,-0.24936658,0.8664769,0.012507202,0.8453647826004027,2.306286581439972,0.3129431065750121,0.010207297896265982
25,5.75,1.933,0.368,-0.232,22.5,0.07559334,0.00486805,-1.6384152,-0.24936658,0.8664769,0.012507202,0.8453647826004027,2.306286581439972,0.3129431065750121,0.010207297896265982
26,5.75,1.933,0.368,-0.232,37.5,0.06754461,0.00376697,-1.6384152,-0.24936658,0.8664769,0.012507202,0.8453647826004027,2.306286581439972,0.3129431065750121,0.010207297896265982
27,5.75,1.933,0.368,-0.232,52.5,0.0584649,0.003654,-1.6384152,-0.24936658,0.8664769,0.012507202,0.8453647826004027,2.306286581439972,0.3129431065750121,0.010207297896265982
28,5.75,1.933,0.368,-0.232,67.5,0.049954668,0.00304988,-1.6384152,-0.24936658,0.8664769,0.012507202,0.8453647826004027,2.306286581439972,0.3129431065750121,0.010207297896265982
29,5.75,1.933,0.368,-0.232,82.5,0.04278256,0.00302351,-1.6384152,-0.24936658,0.8664769,0.012507202,0.8453647826004027,2.306286581439972,0.3129431065750121,0.010207297896265982
30,5.75,1.933,0.368,-0.232,97.5,0.037118625,0.0027006,-1.6384152,-0.24936658,0.8664769,0.012507202,0.8453647826004027,2.306286581439972,0.3129431065750121,0.010207297896265982
