,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12720743,0.00499261,-0.7145555,-0.9623414,-0.14789622,0.020781677,1.8500844980621336,3.1742914278030394,1.5435362153196335,0.01080582278370857
1,5.75,1.82,0.343,-0.172,22.5,0.12176712,0.00443748,-0.7145555,-0.9623414,-0.14789622,0.020781677,1.8500844980621336,3.1742914278030394,1.5435362153196335,0.01080582278370857
2,5.75,1.82,0.343,-0.172,37.5,0.11226535,0.00424006,-0.7145555,-0.9623414,-0.14789622,0.020781677,1.8500844980621336,3.1742914278030394,1.5435362153196335,0.01080582278370857
3,5.75,1.82,0.343,-0.172,52.5,0.10073182,0.0040447,-0.7145555,-0.9623414,-0.14789622,0.020781677,1.8500844980621336,3.1742914278030394,1.5435362153196335,0.01080582278370857
4,5.75,1.82,0.343,-0.172,67.5,0.089011565,0.00346675,-0.7145555,-0.9623414,-0.14789622,0.020781677,1.8500844980621336,3.1742914278030394,1.5435362153196335,0.01080582278370857
5,5.75,1.82,0.343,-0.172,82.5,0.07833053,0.00346293,-0.7145555,-0.9623414,-0.14789622,0.020781677,1.8500844980621336,3.1742914278030394,1.5435362153196335,0.01080582278370857
6,5.75,1.82,0.343,-0.172,97.5,0.06928694,0.0033327,-0.7145555,-0.9623414,-0.14789622,0.020781677,1.8500844980621336,3.1742914278030394,1.5435362153196335,0.01080582278370857
7,5.75,1.82,0.343,-0.172,112.5,0.06204265,0.00276592,-0.7145555,-0.9623414,-0.14789622,0.020781677,1.8500844980621336,3.1742914278030394,1.5435362153196335,0.01080582278370857
8,5.75,1.82,0.343,-0.172,127.5,0.056527592,0.00292167,-0.7145555,-0.9623414,-0.14789622,0.020781677,1.8500844980621336,3.1742914278030394,1.5435362153196335,0.01080582278370857
9,5.75,1.82,0.343,-0.172,142.5,0.052585714,0.00292316,-0.7145555,-0.9623414,-0.14789622,0.020781677,1.8500844980621336,3.1742914278030394,1.5435362153196335,0.01080582278370857
