,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.076571085,0.00499261,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
1,5.75,1.82,0.343,-0.172,22.5,0.07401447,0.00443748,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
2,5.75,1.82,0.343,-0.172,37.5,0.06948244,0.00424006,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
3,5.75,1.82,0.343,-0.172,52.5,0.06384985,0.0040447,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
4,5.75,1.82,0.343,-0.172,67.5,0.05794754,0.00346675,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
5,5.75,1.82,0.343,-0.172,82.5,0.05237401,0.00346293,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
6,5.75,1.82,0.343,-0.172,97.5,0.04747345,0.0033327,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
7,5.75,1.82,0.343,-0.172,112.5,0.043399077,0.00276592,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
8,5.75,1.82,0.343,-0.172,127.5,0.04018952,0.00292167,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
9,5.75,1.82,0.343,-0.172,142.5,0.037828278,0.00292316,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
10,5.75,1.82,0.343,-0.172,157.5,0.036280923,0.00232342,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
11,5.75,1.82,0.343,-0.172,172.5,0.03551614,0.00252574,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
12,5.75,1.82,0.343,-0.172,187.5,0.03551614,0.00272021,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
13,5.75,1.82,0.343,-0.172,202.5,0.03628092,0.00283615,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
14,5.75,1.82,0.343,-0.172,217.5,0.03782828,0.00271721,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
15,5.75,1.82,0.343,-0.172,232.5,0.040189523,0.00265904,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
16,5.75,1.82,0.343,-0.172,247.5,0.043399077,0.00294455,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
17,5.75,1.82,0.343,-0.172,262.5,0.04747345,0.00327482,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
18,5.75,1.82,0.343,-0.172,277.5,0.05237401,0.00303743,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
19,5.75,1.82,0.343,-0.172,292.5,0.05794754,0.00354945,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
20,5.75,1.82,0.343,-0.172,307.5,0.06384985,0.00375065,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
21,5.75,1.82,0.343,-0.172,322.5,0.06948244,0.00405458,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
22,5.75,1.82,0.343,-0.172,337.5,0.07401447,0.00482678,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
23,5.75,1.82,0.343,-0.172,352.5,0.07657107,0.00476567,-4.2800694,-1.8493162,1.7829996,0.011558582,1.7154293511962893,4.0612662393569945,0.3873596347427368,0.020028917925059793
24,5.75,1.933,0.368,-0.232,7.5,0.05922001,0.00523485,-3.6967666,-1.5467457,1.6180474,0.012220089,1.2129866149139406,3.6036656579208373,0.4386273566055299,0.010494410676181315
25,5.75,1.933,0.368,-0.232,22.5,0.056524362,0.00486805,-3.6967666,-1.5467457,1.6180474,0.012220089,1.2129866149139406,3.6036656579208373,0.4386273566055299,0.010494410676181315
26,5.75,1.933,0.368,-0.232,37.5,0.051988434,0.00376697,-3.6967666,-1.5467457,1.6180474,0.012220089,1.2129866149139406,3.6036656579208373,0.4386273566055299,0.010494410676181315
27,5.75,1.933,0.368,-0.232,52.5,0.04674657,0.003654,-3.6967666,-1.5467457,1.6180474,0.012220089,1.2129866149139406,3.6036656579208373,0.4386273566055299,0.010494410676181315
28,5.75,1.933,0.368,-0.232,67.5,0.041676298,0.00304988,-3.6967666,-1.5467457,1.6180474,0.012220089,1.2129866149139406,3.6036656579208373,0.4386273566055299,0.010494410676181315
29,5.75,1.933,0.368,-0.232,82.5,0.03724462,0.00302351,-3.6967666,-1.5467457,1.6180474,0.012220089,1.2129866149139406,3.6036656579208373,0.4386273566055299,0.010494410676181315
30,5.75,1.933,0.368,-0.232,97.5,0.033607256,0.0027006,-3.6967666,-1.5467457,1.6180474,0.012220089,1.2129866149139406,3.6036656579208373,0.4386273566055299,0.010494410676181315
31,5.75,1.933,0.368,-0.232,112.5,0.030753333,0.00256647,-3.6967666,-1.5467457,1.6180474,0.012220089,1.2129866149139406,3.6036656579208373,0.4386273566055299,0.010494410676181315
32,5.75,1.933,0.368,-0.232,127.5,0.028607331,0.00229213,-3.6967666,-1.5467457,1.6180474,0.012220089,1.2129866149139406,3.6036656579208373,0.4386273566055299,0.010494410676181315
33,5.75,1.933,0.368,-0.232,142.5,0.027083375,0.0022078,-3.6967666,-1.5467457,1.6180474,0.012220089,1.2129866149139406,3.6036656579208373,0.4386273566055299,0.010494410676181315
34,5.75,1.933,0.368,-0.232,157.5,0.02610914,0.00214927,-3.6967666,-1.5467457,1.6180474,0.012220089,1.2129866149139406,3.6036656579208373,0.4386273566055299,0.010494410676181315
35,5.75,1.933,0.368,-0.232,172.5,0.02563461,0.00202061,-3.6967666,-1.5467457,1.6180474,0.012220089,1.2129866149139406,3.6036656579208373,0.4386273566055299,0.010494410676181315
36,5.75,1.933,0.368,-0.232,187.5,0.025634611,0.00192774,-3.6967666,-1.5467457,1.6180474,0.012220089,1.2129866149139406,3.6036656579208373,0.4386273566055299,0.010494410676181315
37,5.75,1.933,0.368,-0.232,202.5,0.02610914,0.00196006,-3.6967666,-1.5467457,1.6180474,0.012220089,1.2129866149139406,3.6036656579208373,0.4386273566055299,0.010494410676181315
38,5.75,1.933,0.368,-0.232,217.5,0.027083375,0.00197233,-3.6967666,-1.5467457,1.6180474,0.012220089,1.2129866149139406,3.6036656579208373,0.4386273566055299,0.010494410676181315
39,5.75,1.933,0.368,-0.232,232.5,0.028607327,0.00264386,-3.6967666,-1.5467457,1.6180474,0.012220089,1.2129866149139406,3.6036656579208373,0.4386273566055299,0.010494410676181315
40,5.75,1.933,0.368,-0.232,247.5,0.030753322,0.00240557,-3.6967666,-1.5467457,1.6180474,0.012220089,1.2129866149139406,3.6036656579208373,0.4386273566055299,0.010494410676181315
41,5.75,1.933,0.368,-0.232,262.5,0.033607256,0.00258162,-3.6967666,-1.5467457,1.6180474,0.012220089,1.2129866149139406,3.6036656579208373,0.4386273566055299,0.010494410676181315
42,5.75,1.933,0.368,-0.232,277.5,0.037244614,0.00327516,-3.6967666,-1.5467457,1.6180474,0.012220089,1.2129866149139406,3.6036656579208373,0.4386273566055299,0.010494410676181315
43,5.75,1.933,0.368,-0.232,292.5,0.041676298,0.00342758,-3.6967666,-1.5467457,1.6180474,0.012220089,1.2129866149139406,3.6036656579208373,0.4386273566055299,0.010494410676181315
44,5.75,1.933,0.368,-0.232,307.5,0.04674657,0.00369685,-3.6967666,-1.5467457,1.6180474,0.012220089,1.2129866149139406,3.6036656579208373,0.4386273566055299,0.010494410676181315
