,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.0908203,0.00499261,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
1,5.75,1.82,0.343,-0.172,22.5,0.08724584,0.00443748,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
2,5.75,1.82,0.343,-0.172,37.5,0.08101283,0.00424006,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
3,5.75,1.82,0.343,-0.172,52.5,0.07346864,0.0040447,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
4,5.75,1.82,0.343,-0.172,67.5,0.06583544,0.00346675,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
5,5.75,1.82,0.343,-0.172,82.5,0.05892058,0.00346293,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
6,5.75,1.82,0.343,-0.172,97.5,0.053110357,0.0033327,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
7,5.75,1.82,0.343,-0.172,112.5,0.048497867,0.00276592,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
8,5.75,1.82,0.343,-0.172,127.5,0.045020442,0.00292167,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
9,5.75,1.82,0.343,-0.172,142.5,0.0425584,0.00292316,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
10,5.75,1.82,0.343,-0.172,157.5,0.04099253,0.00232342,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
11,5.75,1.82,0.343,-0.172,172.5,0.040233158,0.00252574,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
12,5.75,1.82,0.343,-0.172,187.5,0.04023316,0.00272021,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
13,5.75,1.82,0.343,-0.172,202.5,0.040992517,0.00283615,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
14,5.75,1.82,0.343,-0.172,217.5,0.0425584,0.00271721,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
15,5.75,1.82,0.343,-0.172,232.5,0.04502044,0.00265904,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
16,5.75,1.82,0.343,-0.172,247.5,0.048497867,0.00294455,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
17,5.75,1.82,0.343,-0.172,262.5,0.053110346,0.00327482,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
18,5.75,1.82,0.343,-0.172,277.5,0.058920573,0.00303743,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
19,5.75,1.82,0.343,-0.172,292.5,0.06583544,0.00354945,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
20,5.75,1.82,0.343,-0.172,307.5,0.07346864,0.00375065,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
21,5.75,1.82,0.343,-0.172,322.5,0.08101283,0.00405458,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
22,5.75,1.82,0.343,-0.172,337.5,0.08724584,0.00482678,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
23,5.75,1.82,0.343,-0.172,352.5,0.09082028,0.00476567,-8.279479,-0.0358609,12.491104,0.044871617,5.714839026794434,2.247810899835825,11.095464125976562,0.013284117108583453
24,5.75,1.933,0.368,-0.232,7.5,0.07249679,0.00523485,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
25,5.75,1.933,0.368,-0.232,22.5,0.06902615,0.00486805,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
26,5.75,1.933,0.368,-0.232,37.5,0.06331964,0.00376697,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
27,5.75,1.933,0.368,-0.232,52.5,0.056972273,0.003654,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
28,5.75,1.933,0.368,-0.232,67.5,0.05114606,0.00304988,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
29,5.75,1.933,0.368,-0.232,82.5,0.04637301,0.00302351,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
30,5.75,1.933,0.368,-0.232,97.5,0.04273602,0.0027006,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
31,5.75,1.933,0.368,-0.232,112.5,0.040101632,0.00256647,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
32,5.75,1.933,0.368,-0.232,127.5,0.03827379,0.00229213,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
33,5.75,1.933,0.368,-0.232,142.5,0.037068907,0.0022078,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
34,5.75,1.933,0.368,-0.232,157.5,0.036344305,0.00214927,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
35,5.75,1.933,0.368,-0.232,172.5,0.036005348,0.00202061,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
36,5.75,1.933,0.368,-0.232,187.5,0.036005348,0.00192774,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
37,5.75,1.933,0.368,-0.232,202.5,0.036344305,0.00196006,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
38,5.75,1.933,0.368,-0.232,217.5,0.037068907,0.00197233,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
39,5.75,1.933,0.368,-0.232,232.5,0.03827379,0.00264386,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
40,5.75,1.933,0.368,-0.232,247.5,0.04010163,0.00240557,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
41,5.75,1.933,0.368,-0.232,262.5,0.042736016,0.00258162,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
42,5.75,1.933,0.368,-0.232,277.5,0.046373002,0.00327516,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
43,5.75,1.933,0.368,-0.232,292.5,0.05114606,0.00342758,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
44,5.75,1.933,0.368,-0.232,307.5,0.056972273,0.00369685,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
45,5.75,1.933,0.368,-0.232,322.5,0.06331964,0.00473505,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
46,5.75,1.933,0.368,-0.232,337.5,0.06902617,0.00494467,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
47,5.75,1.933,0.368,-0.232,352.5,0.07249677,0.0051904,-8.277883,-0.024471615,12.527239,0.04424839,5.79410257598877,2.081391614509821,11.347818845825195,0.021533890942811967
