,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10553457,0.00499261,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
1,5.75,1.82,0.343,-0.172,22.5,0.10210009,0.00443748,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
2,5.75,1.82,0.343,-0.172,37.5,0.0960522,0.00424006,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
3,5.75,1.82,0.343,-0.172,52.5,0.08861375,0.0040447,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
4,5.75,1.82,0.343,-0.172,67.5,0.080922484,0.00346675,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
5,5.75,1.82,0.343,-0.172,82.5,0.07376863,0.00346293,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
6,5.75,1.82,0.343,-0.172,97.5,0.067576334,0.0033327,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
7,5.75,1.82,0.343,-0.172,112.5,0.06250491,0.00276592,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
8,5.75,1.82,0.343,-0.172,127.5,0.0585634,0.00292167,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
9,5.75,1.82,0.343,-0.172,142.5,0.055695772,0.00292316,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
10,5.75,1.82,0.343,-0.172,157.5,0.05383206,0.00232342,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
11,5.75,1.82,0.343,-0.172,172.5,0.052915595,0.00252574,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
12,5.75,1.82,0.343,-0.172,187.5,0.052915595,0.00272021,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
13,5.75,1.82,0.343,-0.172,202.5,0.05383206,0.00283615,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
14,5.75,1.82,0.343,-0.172,217.5,0.055695776,0.00271721,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
15,5.75,1.82,0.343,-0.172,232.5,0.0585634,0.00265904,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
16,5.75,1.82,0.343,-0.172,247.5,0.06250492,0.00294455,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
17,5.75,1.82,0.343,-0.172,262.5,0.067576334,0.00327482,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
18,5.75,1.82,0.343,-0.172,277.5,0.07376863,0.00303743,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
19,5.75,1.82,0.343,-0.172,292.5,0.080922484,0.00354945,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
20,5.75,1.82,0.343,-0.172,307.5,0.08861375,0.00375065,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
21,5.75,1.82,0.343,-0.172,322.5,0.0960522,0.00405458,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
22,5.75,1.82,0.343,-0.172,337.5,0.10210009,0.00482678,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
23,5.75,1.82,0.343,-0.172,352.5,0.10553458,0.00476567,-2.9020526,-1.6852636,0.56515753,0.026038874,0.3374126409149172,3.897213633728027,0.8304824673080444,0.0055486260592937445
