,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09830892,0.00499261,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
1,5.75,1.82,0.343,-0.172,22.5,0.095238894,0.00443748,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
2,5.75,1.82,0.343,-0.172,37.5,0.08986983,0.00424006,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
3,5.75,1.82,0.343,-0.172,52.5,0.0833402,0.0040447,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
4,5.75,1.82,0.343,-0.172,67.5,0.076690964,0.00346675,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
5,5.75,1.82,0.343,-0.172,82.5,0.07062057,0.00346293,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
6,5.75,1.82,0.343,-0.172,97.5,0.06547548,0.0033327,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
7,5.75,1.82,0.343,-0.172,112.5,0.061353907,0.00276592,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
8,5.75,1.82,0.343,-0.172,127.5,0.058219165,0.00292167,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
9,5.75,1.82,0.343,-0.172,142.5,0.055982277,0.00292316,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
10,5.75,1.82,0.343,-0.172,157.5,0.0545507,0.00232342,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
11,5.75,1.82,0.343,-0.172,172.5,0.053853683,0.00252574,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
12,5.75,1.82,0.343,-0.172,187.5,0.053853683,0.00272021,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
13,5.75,1.82,0.343,-0.172,202.5,0.054550692,0.00283615,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
14,5.75,1.82,0.343,-0.172,217.5,0.055982277,0.00271721,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
15,5.75,1.82,0.343,-0.172,232.5,0.058219165,0.00265904,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
16,5.75,1.82,0.343,-0.172,247.5,0.061353907,0.00294455,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
17,5.75,1.82,0.343,-0.172,262.5,0.06547547,0.00327482,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
18,5.75,1.82,0.343,-0.172,277.5,0.07062055,0.00303743,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
19,5.75,1.82,0.343,-0.172,292.5,0.076690964,0.00354945,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
20,5.75,1.82,0.343,-0.172,307.5,0.0833402,0.00375065,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
21,5.75,1.82,0.343,-0.172,322.5,0.08986983,0.00405458,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
22,5.75,1.82,0.343,-0.172,337.5,0.095238894,0.00482678,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
23,5.75,1.82,0.343,-0.172,352.5,0.098308906,0.00476567,-8.544651,1.6000661,11.735857,0.057450432,5.980011031494141,0.6118839342117308,10.340217009887695,0.025862932330369952
24,5.75,1.933,0.368,-0.232,7.5,0.081135556,0.00523485,-8.566448,1.6107571,11.791626,0.05701079,6.082668211669922,0.4461628874969481,10.6122059765625,0.03429628847050667
25,5.75,1.933,0.368,-0.232,22.5,0.078220695,0.00486805,-8.566448,1.6107571,11.791626,0.05701079,6.082668211669922,0.4461628874969481,10.6122059765625,0.03429628847050667
26,5.75,1.933,0.368,-0.232,37.5,0.07341024,0.00376697,-8.566448,1.6107571,11.791626,0.05701079,6.082668211669922,0.4461628874969481,10.6122059765625,0.03429628847050667
27,5.75,1.933,0.368,-0.232,52.5,0.06802641,0.003654,-8.566448,1.6107571,11.791626,0.05701079,6.082668211669922,0.4461628874969481,10.6122059765625,0.03429628847050667
28,5.75,1.933,0.368,-0.232,67.5,0.06304214,0.00304988,-8.566448,1.6107571,11.791626,0.05701079,6.082668211669922,0.4461628874969481,10.6122059765625,0.03429628847050667
