,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10103497,0.00499261,-2.3319764,-1.4802686,-0.2123454,0.016326074,0.23266358627319317,3.692218597602844,1.6079854064130783,0.015261426442861555
1,5.75,1.82,0.343,-0.172,22.5,0.09735565,0.00443748,-2.3319764,-1.4802686,-0.2123454,0.016326074,0.23266358627319317,3.692218597602844,1.6079854064130783,0.015261426442861555
2,5.75,1.82,0.343,-0.172,37.5,0.09088293,0.00424006,-2.3319764,-1.4802686,-0.2123454,0.016326074,0.23266358627319317,3.692218597602844,1.6079854064130783,0.015261426442861555
3,5.75,1.82,0.343,-0.172,52.5,0.08293411,0.0040447,-2.3319764,-1.4802686,-0.2123454,0.016326074,0.23266358627319317,3.692218597602844,1.6079854064130783,0.015261426442861555
4,5.75,1.82,0.343,-0.172,67.5,0.074731216,0.00346675,-2.3319764,-1.4802686,-0.2123454,0.016326074,0.23266358627319317,3.692218597602844,1.6079854064130783,0.015261426442861555
5,5.75,1.82,0.343,-0.172,82.5,0.06711835,0.00346293,-2.3319764,-1.4802686,-0.2123454,0.016326074,0.23266358627319317,3.692218597602844,1.6079854064130783,0.015261426442861555
6,5.75,1.82,0.343,-0.172,97.5,0.060543817,0.0033327,-2.3319764,-1.4802686,-0.2123454,0.016326074,0.23266358627319317,3.692218597602844,1.6079854064130783,0.015261426442861555
7,5.75,1.82,0.343,-0.172,112.5,0.05517113,0.00276592,-2.3319764,-1.4802686,-0.2123454,0.016326074,0.23266358627319317,3.692218597602844,1.6079854064130783,0.015261426442861555
8,5.75,1.82,0.343,-0.172,127.5,0.05100357,0.00292167,-2.3319764,-1.4802686,-0.2123454,0.016326074,0.23266358627319317,3.692218597602844,1.6079854064130783,0.015261426442861555
9,5.75,1.82,0.343,-0.172,142.5,0.047976308,0.00292316,-2.3319764,-1.4802686,-0.2123454,0.016326074,0.23266358627319317,3.692218597602844,1.6079854064130783,0.015261426442861555
10,5.75,1.82,0.343,-0.172,157.5,0.04601115,0.00232342,-2.3319764,-1.4802686,-0.2123454,0.016326074,0.23266358627319317,3.692218597602844,1.6079854064130783,0.015261426442861555
11,5.75,1.82,0.343,-0.172,172.5,0.04504548,0.00252574,-2.3319764,-1.4802686,-0.2123454,0.016326074,0.23266358627319317,3.692218597602844,1.6079854064130783,0.015261426442861555
12,5.75,1.82,0.343,-0.172,187.5,0.04504548,0.00272021,-2.3319764,-1.4802686,-0.2123454,0.016326074,0.23266358627319317,3.692218597602844,1.6079854064130783,0.015261426442861555
13,5.75,1.82,0.343,-0.172,202.5,0.046011142,0.00283615,-2.3319764,-1.4802686,-0.2123454,0.016326074,0.23266358627319317,3.692218597602844,1.6079854064130783,0.015261426442861555
14,5.75,1.82,0.343,-0.172,217.5,0.04797631,0.00271721,-2.3319764,-1.4802686,-0.2123454,0.016326074,0.23266358627319317,3.692218597602844,1.6079854064130783,0.015261426442861555
15,5.75,1.82,0.343,-0.172,232.5,0.051003575,0.00265904,-2.3319764,-1.4802686,-0.2123454,0.016326074,0.23266358627319317,3.692218597602844,1.6079854064130783,0.015261426442861555
16,5.75,1.82,0.343,-0.172,247.5,0.05517113,0.00294455,-2.3319764,-1.4802686,-0.2123454,0.016326074,0.23266358627319317,3.692218597602844,1.6079854064130783,0.015261426442861555
17,5.75,1.82,0.343,-0.172,262.5,0.060543817,0.00327482,-2.3319764,-1.4802686,-0.2123454,0.016326074,0.23266358627319317,3.692218597602844,1.6079854064130783,0.015261426442861555
