,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.083519414,0.00499261,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
1,5.75,1.82,0.343,-0.172,22.5,0.08102514,0.00443748,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
2,5.75,1.82,0.343,-0.172,37.5,0.07659741,0.00424006,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
3,5.75,1.82,0.343,-0.172,52.5,0.071082234,0.0040447,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
4,5.75,1.82,0.343,-0.172,67.5,0.06528652,0.00346675,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
5,5.75,1.82,0.343,-0.172,82.5,0.059795886,0.00346293,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
6,5.75,1.82,0.343,-0.172,97.5,0.05495184,0.0033327,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
7,5.75,1.82,0.343,-0.172,112.5,0.050911166,0.00276592,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
8,5.75,1.82,0.343,-0.172,127.5,0.04771863,0.00292167,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
9,5.75,1.82,0.343,-0.172,142.5,0.045364015,0.00292316,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
10,5.75,1.82,0.343,-0.172,157.5,0.04381808,0.00232342,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
11,5.75,1.82,0.343,-0.172,172.5,0.043053105,0.00252574,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
12,5.75,1.82,0.343,-0.172,187.5,0.043053105,0.00272021,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
13,5.75,1.82,0.343,-0.172,202.5,0.04381808,0.00283615,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
14,5.75,1.82,0.343,-0.172,217.5,0.045364015,0.00271721,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
15,5.75,1.82,0.343,-0.172,232.5,0.04771863,0.00265904,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
16,5.75,1.82,0.343,-0.172,247.5,0.05091117,0.00294455,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
17,5.75,1.82,0.343,-0.172,262.5,0.054951843,0.00327482,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
18,5.75,1.82,0.343,-0.172,277.5,0.059795883,0.00303743,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
19,5.75,1.82,0.343,-0.172,292.5,0.06528652,0.00354945,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
20,5.75,1.82,0.343,-0.172,307.5,0.071082234,0.00375065,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
21,5.75,1.82,0.343,-0.172,322.5,0.07659741,0.00405458,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
22,5.75,1.82,0.343,-0.172,337.5,0.08102514,0.00482678,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
23,5.75,1.82,0.343,-0.172,352.5,0.08351942,0.00476567,-4.0637517,-1.7609605,1.1572244,0.017537162,1.4991116975402834,3.9729104597091673,0.2384155832672119,0.014050338292121885
24,5.75,1.933,0.368,-0.232,7.5,0.06357585,0.00523485,-3.6623955,-1.6002922,1.0445927,0.017800882,1.178615477294922,3.6572122058105467,0.13482726184844962,0.00491361754131317
25,5.75,1.933,0.368,-0.232,22.5,0.061160993,0.00486805,-3.6623955,-1.6002922,1.0445927,0.017800882,1.178615477294922,3.6572122058105467,0.13482726184844962,0.00491361754131317
26,5.75,1.933,0.368,-0.232,37.5,0.05707626,0.00376697,-3.6623955,-1.6002922,1.0445927,0.017800882,1.178615477294922,3.6572122058105467,0.13482726184844962,0.00491361754131317
