,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09759031,0.00499261,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
1,5.75,1.82,0.343,-0.172,22.5,0.09356642,0.00443748,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
2,5.75,1.82,0.343,-0.172,37.5,0.08654234,0.00424006,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
3,5.75,1.82,0.343,-0.172,52.5,0.078024894,0.0040447,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
4,5.75,1.82,0.343,-0.172,67.5,0.069383174,0.00346675,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
5,5.75,1.82,0.343,-0.172,82.5,0.061525274,0.00346293,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
6,5.75,1.82,0.343,-0.172,97.5,0.054891407,0.0033327,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
7,5.75,1.82,0.343,-0.172,112.5,0.04959593,0.00276592,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
8,5.75,1.82,0.343,-0.172,127.5,0.04557987,0.00292167,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
9,5.75,1.82,0.343,-0.172,142.5,0.042720098,0.00292316,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
10,5.75,1.82,0.343,-0.172,157.5,0.040892422,0.00232342,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
11,5.75,1.82,0.343,-0.172,172.5,0.04000321,0.00252574,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
12,5.75,1.82,0.343,-0.172,187.5,0.04000321,0.00272021,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
13,5.75,1.82,0.343,-0.172,202.5,0.040892415,0.00283615,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
14,5.75,1.82,0.343,-0.172,217.5,0.0427201,0.00271721,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
15,5.75,1.82,0.343,-0.172,232.5,0.045579866,0.00265904,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
16,5.75,1.82,0.343,-0.172,247.5,0.049595922,0.00294455,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
17,5.75,1.82,0.343,-0.172,262.5,0.054891396,0.00327482,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
18,5.75,1.82,0.343,-0.172,277.5,0.061525267,0.00303743,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
19,5.75,1.82,0.343,-0.172,292.5,0.069383174,0.00354945,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
20,5.75,1.82,0.343,-0.172,307.5,0.078024894,0.00375065,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
21,5.75,1.82,0.343,-0.172,322.5,0.08654234,0.00405458,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
22,5.75,1.82,0.343,-0.172,337.5,0.09356642,0.00482678,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
23,5.75,1.82,0.343,-0.172,352.5,0.09759031,0.00476567,-6.457043,3.6094372,8.799847,0.037363887,3.8924031709289553,1.3974872272491456,7.404206649169922,0.0057763868331909204
24,5.75,1.933,0.368,-0.232,7.5,0.07215638,0.00523485,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
25,5.75,1.933,0.368,-0.232,22.5,0.06783903,0.00486805,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
26,5.75,1.933,0.368,-0.232,37.5,0.060727462,0.00376697,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
27,5.75,1.933,0.368,-0.232,52.5,0.052789886,0.003654,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
28,5.75,1.933,0.368,-0.232,67.5,0.045462236,0.00304988,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
29,5.75,1.933,0.368,-0.232,82.5,0.0394068,0.00302351,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
30,5.75,1.933,0.368,-0.232,97.5,0.034736097,0.0027006,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
31,5.75,1.933,0.368,-0.232,112.5,0.03129919,0.00256647,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
32,5.75,1.933,0.368,-0.232,127.5,0.02886969,0.00229213,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
33,5.75,1.933,0.368,-0.232,142.5,0.0272364,0.0022078,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
34,5.75,1.933,0.368,-0.232,157.5,0.02623646,0.00214927,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
35,5.75,1.933,0.368,-0.232,172.5,0.025762761,0.00202061,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
36,5.75,1.933,0.368,-0.232,187.5,0.025762761,0.00192774,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
37,5.75,1.933,0.368,-0.232,202.5,0.02623646,0.00196006,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
38,5.75,1.933,0.368,-0.232,217.5,0.0272364,0.00197233,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
39,5.75,1.933,0.368,-0.232,232.5,0.02886969,0.00264386,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
40,5.75,1.933,0.368,-0.232,247.5,0.03129918,0.00240557,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
41,5.75,1.933,0.368,-0.232,262.5,0.03473609,0.00258162,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
42,5.75,1.933,0.368,-0.232,277.5,0.03940679,0.00327516,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
43,5.75,1.933,0.368,-0.232,292.5,0.045462236,0.00342758,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
44,5.75,1.933,0.368,-0.232,307.5,0.052789886,0.00369685,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
45,5.75,1.933,0.368,-0.232,322.5,0.060727455,0.00473505,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
46,5.75,1.933,0.368,-0.232,337.5,0.06783903,0.00494467,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
47,5.75,1.933,0.368,-0.232,352.5,0.07215636,0.0051904,-6.178774,3.698144,8.789908,0.029190611,3.694993880004883,1.6412239590454103,7.610488409118652,0.006476111094236375
48,5.75,1.964,0.375,-0.278,7.5,0.064047426,0.00581584,-6.065237,3.7260542,8.775932,0.024815109,3.622117045288086,1.7772041915893555,7.727852312011719,0.005127508627080918
49,5.75,1.964,0.375,-0.278,22.5,0.058820907,0.00557468,-6.065237,3.7260542,8.775932,0.024815109,3.622117045288086,1.7772041915893555,7.727852312011719,0.005127508627080918
50,5.75,1.964,0.375,-0.278,37.5,0.050717875,0.00398432,-6.065237,3.7260542,8.775932,0.024815109,3.622117045288086,1.7772041915893555,7.727852312011719,0.005127508627080918
51,5.75,1.964,0.375,-0.278,52.5,0.042387232,0.00385689,-6.065237,3.7260542,8.775932,0.024815109,3.622117045288086,1.7772041915893555,7.727852312011719,0.005127508627080918
52,5.75,1.964,0.375,-0.278,67.5,0.03534663,0.00395904,-6.065237,3.7260542,8.775932,0.024815109,3.622117045288086,1.7772041915893555,7.727852312011719,0.005127508627080918
53,5.75,1.964,0.375,-0.278,82.5,0.030002607,0.00335879,-6.065237,3.7260542,8.775932,0.024815109,3.622117045288086,1.7772041915893555,7.727852312011719,0.005127508627080918
54,5.75,1.964,0.375,-0.278,97.5,0.026189284,0.00225147,-6.065237,3.7260542,8.775932,0.024815109,3.622117045288086,1.7772041915893555,7.727852312011719,0.005127508627080918
55,5.75,1.964,0.375,-0.278,112.5,0.023572033,0.00215436,-6.065237,3.7260542,8.775932,0.024815109,3.622117045288086,1.7772041915893555,7.727852312011719,0.005127508627080918
56,5.75,1.964,0.375,-0.278,127.5,0.021831673,0.00241727,-6.065237,3.7260542,8.775932,0.024815109,3.622117045288086,1.7772041915893555,7.727852312011719,0.005127508627080918
57,5.75,1.964,0.375,-0.278,142.5,0.020720623,0.00225707,-6.065237,3.7260542,8.775932,0.024815109,3.622117045288086,1.7772041915893555,7.727852312011719,0.005127508627080918
58,5.75,1.964,0.375,-0.278,157.5,0.020067215,0.00223588,-6.065237,3.7260542,8.775932,0.024815109,3.622117045288086,1.7772041915893555,7.727852312011719,0.005127508627080918
59,5.75,1.964,0.375,-0.278,172.5,0.019765574,0.00208925,-6.065237,3.7260542,8.775932,0.024815109,3.622117045288086,1.7772041915893555,7.727852312011719,0.005127508627080918
60,5.75,1.964,0.375,-0.278,187.5,0.019765574,0.00201202,-6.065237,3.7260542,8.775932,0.024815109,3.622117045288086,1.7772041915893555,7.727852312011719,0.005127508627080918
61,5.75,1.964,0.375,-0.278,202.5,0.020067215,0.00217092,-6.065237,3.7260542,8.775932,0.024815109,3.622117045288086,1.7772041915893555,7.727852312011719,0.005127508627080918
62,5.75,1.964,0.375,-0.278,217.5,0.020720623,0.00219726,-6.065237,3.7260542,8.775932,0.024815109,3.622117045288086,1.7772041915893555,7.727852312011719,0.005127508627080918
