,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.099727415,0.00499261,-2.5699692,-1.2863247,-0.028383909,0.01750362,0.005329177246093941,3.4982747394561766,1.4240239087933302,0.014083880805969236
1,5.75,1.82,0.343,-0.172,22.5,0.09619464,0.00443748,-2.5699692,-1.2863247,-0.028383909,0.01750362,0.005329177246093941,3.4982747394561766,1.4240239087933302,0.014083880805969236
2,5.75,1.82,0.343,-0.172,37.5,0.0899748,0.00424006,-2.5699692,-1.2863247,-0.028383909,0.01750362,0.005329177246093941,3.4982747394561766,1.4240239087933302,0.014083880805969236
3,5.75,1.82,0.343,-0.172,52.5,0.082326986,0.0040447,-2.5699692,-1.2863247,-0.028383909,0.01750362,0.005329177246093941,3.4982747394561766,1.4240239087933302,0.014083880805969236
4,5.75,1.82,0.343,-0.172,67.5,0.07442182,0.00346675,-2.5699692,-1.2863247,-0.028383909,0.01750362,0.005329177246093941,3.4982747394561766,1.4240239087933302,0.014083880805969236
5,5.75,1.82,0.343,-0.172,82.5,0.067071415,0.00346293,-2.5699692,-1.2863247,-0.028383909,0.01750362,0.005329177246093941,3.4982747394561766,1.4240239087933302,0.014083880805969236
6,5.75,1.82,0.343,-0.172,97.5,0.0607108,0.0033327,-2.5699692,-1.2863247,-0.028383909,0.01750362,0.005329177246093941,3.4982747394561766,1.4240239087933302,0.014083880805969236
7,5.75,1.82,0.343,-0.172,112.5,0.05550264,0.00276592,-2.5699692,-1.2863247,-0.028383909,0.01750362,0.005329177246093941,3.4982747394561766,1.4240239087933302,0.014083880805969236
8,5.75,1.82,0.343,-0.172,127.5,0.051455386,0.00292167,-2.5699692,-1.2863247,-0.028383909,0.01750362,0.005329177246093941,3.4982747394561766,1.4240239087933302,0.014083880805969236
9,5.75,1.82,0.343,-0.172,142.5,0.048511006,0.00292316,-2.5699692,-1.2863247,-0.028383909,0.01750362,0.005329177246093941,3.4982747394561766,1.4240239087933302,0.014083880805969236
10,5.75,1.82,0.343,-0.172,157.5,0.046597432,0.00232342,-2.5699692,-1.2863247,-0.028383909,0.01750362,0.005329177246093941,3.4982747394561766,1.4240239087933302,0.014083880805969236
11,5.75,1.82,0.343,-0.172,172.5,0.045656443,0.00252574,-2.5699692,-1.2863247,-0.028383909,0.01750362,0.005329177246093941,3.4982747394561766,1.4240239087933302,0.014083880805969236
