,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10100539,0.00499261,-3.724074,-0.62443286,2.1998053,0.026861977,1.159433886871338,2.836382861804962,0.8041652597045899,0.0047255231678485846
1,5.75,1.82,0.343,-0.172,22.5,0.09757465,0.00443748,-3.724074,-0.62443286,2.1998053,0.026861977,1.159433886871338,2.836382861804962,0.8041652597045899,0.0047255231678485846
2,5.75,1.82,0.343,-0.172,37.5,0.09154071,0.00424006,-3.724074,-0.62443286,2.1998053,0.026861977,1.159433886871338,2.836382861804962,0.8041652597045899,0.0047255231678485846
3,5.75,1.82,0.343,-0.172,52.5,0.08413392,0.0040447,-3.724074,-0.62443286,2.1998053,0.026861977,1.159433886871338,2.836382861804962,0.8041652597045899,0.0047255231678485846
4,5.75,1.82,0.343,-0.172,67.5,0.076495245,0.00346675,-3.724074,-0.62443286,2.1998053,0.026861977,1.159433886871338,2.836382861804962,0.8041652597045899,0.0047255231678485846
5,5.75,1.82,0.343,-0.172,82.5,0.0694121,0.00346293,-3.724074,-0.62443286,2.1998053,0.026861977,1.159433886871338,2.836382861804962,0.8041652597045899,0.0047255231678485846
6,5.75,1.82,0.343,-0.172,97.5,0.06330152,0.0033327,-3.724074,-0.62443286,2.1998053,0.026861977,1.159433886871338,2.836382861804962,0.8041652597045899,0.0047255231678485846
7,5.75,1.82,0.343,-0.172,112.5,0.058314014,0.00276592,-3.724074,-0.62443286,2.1998053,0.026861977,1.159433886871338,2.836382861804962,0.8041652597045899,0.0047255231678485846
8,5.75,1.82,0.343,-0.172,127.5,0.054450132,0.00292167,-3.724074,-0.62443286,2.1998053,0.026861977,1.159433886871338,2.836382861804962,0.8041652597045899,0.0047255231678485846
9,5.75,1.82,0.343,-0.172,142.5,0.051646788,0.00292316,-3.724074,-0.62443286,2.1998053,0.026861977,1.159433886871338,2.836382861804962,0.8041652597045899,0.0047255231678485846
10,5.75,1.82,0.343,-0.172,157.5,0.049828768,0.00232342,-3.724074,-0.62443286,2.1998053,0.026861977,1.159433886871338,2.836382861804962,0.8041652597045899,0.0047255231678485846
