,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10448949,0.00499261,-6.92197,-1.7544973,9.68461,0.050015073,4.357329890594483,3.9664472896575926,8.288970366821289,0.01842757326960564
1,5.75,1.82,0.343,-0.172,22.5,0.1009567,0.00443748,-6.92197,-1.7544973,9.68461,0.050015073,4.357329890594483,3.9664472896575926,8.288970366821289,0.01842757326960564
2,5.75,1.82,0.343,-0.172,37.5,0.09478251,0.00424006,-6.92197,-1.7544973,9.68461,0.050015073,4.357329890594483,3.9664472896575926,8.288970366821289,0.01842757326960564
3,5.75,1.82,0.343,-0.172,52.5,0.08728182,0.0040447,-6.92197,-1.7544973,9.68461,0.050015073,4.357329890594483,3.9664472896575926,8.288970366821289,0.01842757326960564
4,5.75,1.82,0.343,-0.172,67.5,0.07965433,0.00346675,-6.92197,-1.7544973,9.68461,0.050015073,4.357329890594483,3.9664472896575926,8.288970366821289,0.01842757326960564
5,5.75,1.82,0.343,-0.172,82.5,0.07270168,0.00346293,-6.92197,-1.7544973,9.68461,0.050015073,4.357329890594483,3.9664472896575926,8.288970366821289,0.01842757326960564
6,5.75,1.82,0.343,-0.172,97.5,0.0668183,0.0033327,-6.92197,-1.7544973,9.68461,0.050015073,4.357329890594483,3.9664472896575926,8.288970366821289,0.01842757326960564
7,5.75,1.82,0.343,-0.172,112.5,0.062112495,0.00276592,-6.92197,-1.7544973,9.68461,0.050015073,4.357329890594483,3.9664472896575926,8.288970366821289,0.01842757326960564
8,5.75,1.82,0.343,-0.172,127.5,0.058538206,0.00292167,-6.92197,-1.7544973,9.68461,0.050015073,4.357329890594483,3.9664472896575926,8.288970366821289,0.01842757326960564
9,5.75,1.82,0.343,-0.172,142.5,0.05599041,0.00292316,-6.92197,-1.7544973,9.68461,0.050015073,4.357329890594483,3.9664472896575926,8.288970366821289,0.01842757326960564
10,5.75,1.82,0.343,-0.172,157.5,0.05436114,0.00232342,-6.92197,-1.7544973,9.68461,0.050015073,4.357329890594483,3.9664472896575926,8.288970366821289,0.01842757326960564
11,5.75,1.82,0.343,-0.172,172.5,0.05356824,0.00252574,-6.92197,-1.7544973,9.68461,0.050015073,4.357329890594483,3.9664472896575926,8.288970366821289,0.01842757326960564
12,5.75,1.82,0.343,-0.172,187.5,0.05356824,0.00272021,-6.92197,-1.7544973,9.68461,0.050015073,4.357329890594483,3.9664472896575926,8.288970366821289,0.01842757326960564
13,5.75,1.82,0.343,-0.172,202.5,0.054361135,0.00283615,-6.92197,-1.7544973,9.68461,0.050015073,4.357329890594483,3.9664472896575926,8.288970366821289,0.01842757326960564
14,5.75,1.82,0.343,-0.172,217.5,0.05599041,0.00271721,-6.92197,-1.7544973,9.68461,0.050015073,4.357329890594483,3.9664472896575926,8.288970366821289,0.01842757326960564
15,5.75,1.82,0.343,-0.172,232.5,0.0585382,0.00265904,-6.92197,-1.7544973,9.68461,0.050015073,4.357329890594483,3.9664472896575926,8.288970366821289,0.01842757326960564
