,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09242797,0.00499261,-4.2048163,-1.2189307,3.5511444,0.020734109,1.6401763414001467,3.430880721282959,2.1555043614959715,0.01085339101552963
1,5.75,1.82,0.343,-0.172,22.5,0.088908665,0.00443748,-4.2048163,-1.2189307,3.5511444,0.020734109,1.6401763414001467,3.430880721282959,2.1555043614959715,0.01085339101552963
2,5.75,1.82,0.343,-0.172,37.5,0.08272878,0.00424006,-4.2048163,-1.2189307,3.5511444,0.020734109,1.6401763414001467,3.430880721282959,2.1555043614959715,0.01085339101552963
3,5.75,1.82,0.343,-0.172,52.5,0.07516247,0.0040447,-4.2048163,-1.2189307,3.5511444,0.020734109,1.6401763414001467,3.430880721282959,2.1555043614959715,0.01085339101552963
4,5.75,1.82,0.343,-0.172,67.5,0.06738621,0.00346675,-4.2048163,-1.2189307,3.5511444,0.020734109,1.6401763414001467,3.430880721282959,2.1555043614959715,0.01085339101552963
5,5.75,1.82,0.343,-0.172,82.5,0.06020529,0.00346293,-4.2048163,-1.2189307,3.5511444,0.020734109,1.6401763414001467,3.430880721282959,2.1555043614959715,0.01085339101552963
6,5.75,1.82,0.343,-0.172,97.5,0.054038636,0.0033327,-4.2048163,-1.2189307,3.5511444,0.020734109,1.6401763414001467,3.430880721282959,2.1555043614959715,0.01085339101552963
7,5.75,1.82,0.343,-0.172,112.5,0.049028967,0.00276592,-4.2048163,-1.2189307,3.5511444,0.020734109,1.6401763414001467,3.430880721282959,2.1555043614959715,0.01085339101552963
8,5.75,1.82,0.343,-0.172,127.5,0.045165308,0.00292167,-4.2048163,-1.2189307,3.5511444,0.020734109,1.6401763414001467,3.430880721282959,2.1555043614959715,0.01085339101552963
9,5.75,1.82,0.343,-0.172,142.5,0.042373154,0.00292316,-4.2048163,-1.2189307,3.5511444,0.020734109,1.6401763414001467,3.430880721282959,2.1555043614959715,0.01085339101552963
10,5.75,1.82,0.343,-0.172,157.5,0.040567957,0.00232342,-4.2048163,-1.2189307,3.5511444,0.020734109,1.6401763414001467,3.430880721282959,2.1555043614959715,0.01085339101552963
11,5.75,1.82,0.343,-0.172,172.5,0.0396832,0.00252574,-4.2048163,-1.2189307,3.5511444,0.020734109,1.6401763414001467,3.430880721282959,2.1555043614959715,0.01085339101552963
12,5.75,1.82,0.343,-0.172,187.5,0.0396832,0.00272021,-4.2048163,-1.2189307,3.5511444,0.020734109,1.6401763414001467,3.430880721282959,2.1555043614959715,0.01085339101552963
13,5.75,1.82,0.343,-0.172,202.5,0.040567953,0.00283615,-4.2048163,-1.2189307,3.5511444,0.020734109,1.6401763414001467,3.430880721282959,2.1555043614959715,0.01085339101552963
14,5.75,1.82,0.343,-0.172,217.5,0.042373154,0.00271721,-4.2048163,-1.2189307,3.5511444,0.020734109,1.6401763414001467,3.430880721282959,2.1555043614959715,0.01085339101552963
15,5.75,1.82,0.343,-0.172,232.5,0.045165308,0.00265904,-4.2048163,-1.2189307,3.5511444,0.020734109,1.6401763414001467,3.430880721282959,2.1555043614959715,0.01085339101552963
16,5.75,1.82,0.343,-0.172,247.5,0.049028967,0.00294455,-4.2048163,-1.2189307,3.5511444,0.020734109,1.6401763414001467,3.430880721282959,2.1555043614959715,0.01085339101552963
17,5.75,1.82,0.343,-0.172,262.5,0.054038636,0.00327482,-4.2048163,-1.2189307,3.5511444,0.020734109,1.6401763414001467,3.430880721282959,2.1555043614959715,0.01085339101552963
18,5.75,1.82,0.343,-0.172,277.5,0.060205285,0.00303743,-4.2048163,-1.2189307,3.5511444,0.020734109,1.6401763414001467,3.430880721282959,2.1555043614959715,0.01085339101552963
19,5.75,1.82,0.343,-0.172,292.5,0.06738621,0.00354945,-4.2048163,-1.2189307,3.5511444,0.020734109,1.6401763414001467,3.430880721282959,2.1555043614959715,0.01085339101552963
20,5.75,1.82,0.343,-0.172,307.5,0.07516247,0.00375065,-4.2048163,-1.2189307,3.5511444,0.020734109,1.6401763414001467,3.430880721282959,2.1555043614959715,0.01085339101552963
21,5.75,1.82,0.343,-0.172,322.5,0.08272877,0.00405458,-4.2048163,-1.2189307,3.5511444,0.020734109,1.6401763414001467,3.430880721282959,2.1555043614959715,0.01085339101552963
22,5.75,1.82,0.343,-0.172,337.5,0.088908665,0.00482678,-4.2048163,-1.2189307,3.5511444,0.020734109,1.6401763414001467,3.430880721282959,2.1555043614959715,0.01085339101552963
