,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10029221,0.00499261,-5.711375,5.030032,10.049992,0.02580004,3.1467352365112307,2.8180821578979494,8.654351607666015,0.0057874600082635855
1,5.75,1.82,0.343,-0.172,22.5,0.094787374,0.00443748,-5.711375,5.030032,10.049992,0.02580004,3.1467352365112307,2.8180821578979494,8.654351607666015,0.0057874600082635855
2,5.75,1.82,0.343,-0.172,37.5,0.08522137,0.00424006,-5.711375,5.030032,10.049992,0.02580004,3.1467352365112307,2.8180821578979494,8.654351607666015,0.0057874600082635855
3,5.75,1.82,0.343,-0.172,52.5,0.07370672,0.0040447,-5.711375,5.030032,10.049992,0.02580004,3.1467352365112307,2.8180821578979494,8.654351607666015,0.0057874600082635855
4,5.75,1.82,0.343,-0.172,67.5,0.062139638,0.00346675,-5.711375,5.030032,10.049992,0.02580004,3.1467352365112307,2.8180821578979494,8.654351607666015,0.0057874600082635855
5,5.75,1.82,0.343,-0.172,82.5,0.051747933,0.00346293,-5.711375,5.030032,10.049992,0.02580004,3.1467352365112307,2.8180821578979494,8.654351607666015,0.0057874600082635855
6,5.75,1.82,0.343,-0.172,97.5,0.043092877,0.0033327,-5.711375,5.030032,10.049992,0.02580004,3.1467352365112307,2.8180821578979494,8.654351607666015,0.0057874600082635855
7,5.75,1.82,0.343,-0.172,112.5,0.036281034,0.00276592,-5.711375,5.030032,10.049992,0.02580004,3.1467352365112307,2.8180821578979494,8.654351607666015,0.0057874600082635855
8,5.75,1.82,0.343,-0.172,127.5,0.031185556,0.00292167,-5.711375,5.030032,10.049992,0.02580004,3.1467352365112307,2.8180821578979494,8.654351607666015,0.0057874600082635855
9,5.75,1.82,0.343,-0.172,142.5,0.02760142,0.00292316,-5.711375,5.030032,10.049992,0.02580004,3.1467352365112307,2.8180821578979494,8.654351607666015,0.0057874600082635855
10,5.75,1.82,0.343,-0.172,157.5,0.025332954,0.00232342,-5.711375,5.030032,10.049992,0.02580004,3.1467352365112307,2.8180821578979494,8.654351607666015,0.0057874600082635855
11,5.75,1.82,0.343,-0.172,172.5,0.024236167,0.00252574,-5.711375,5.030032,10.049992,0.02580004,3.1467352365112307,2.8180821578979494,8.654351607666015,0.0057874600082635855
12,5.75,1.82,0.343,-0.172,187.5,0.024236167,0.00272021,-5.711375,5.030032,10.049992,0.02580004,3.1467352365112307,2.8180821578979494,8.654351607666015,0.0057874600082635855
13,5.75,1.82,0.343,-0.172,202.5,0.025332946,0.00283615,-5.711375,5.030032,10.049992,0.02580004,3.1467352365112307,2.8180821578979494,8.654351607666015,0.0057874600082635855
14,5.75,1.82,0.343,-0.172,217.5,0.027601419,0.00271721,-5.711375,5.030032,10.049992,0.02580004,3.1467352365112307,2.8180821578979494,8.654351607666015,0.0057874600082635855
15,5.75,1.82,0.343,-0.172,232.5,0.031185554,0.00265904,-5.711375,5.030032,10.049992,0.02580004,3.1467352365112307,2.8180821578979494,8.654351607666015,0.0057874600082635855
16,5.75,1.82,0.343,-0.172,247.5,0.036281034,0.00294455,-5.711375,5.030032,10.049992,0.02580004,3.1467352365112307,2.8180821578979494,8.654351607666015,0.0057874600082635855
17,5.75,1.82,0.343,-0.172,262.5,0.04309287,0.00327482,-5.711375,5.030032,10.049992,0.02580004,3.1467352365112307,2.8180821578979494,8.654351607666015,0.0057874600082635855
